,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
80286,04.04.2024,,3.0,,EFAD0606,51641104.0,6410006216.0,6410006130.0,31.03.2024,31.03.2024,SC,1H10200,1H10200,1H10200E5026,199990000.0,,10406.0,,0.0,"1,391,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80287,04.04.2024,,4.0,,EFAD0402,51641104.0,6410006130.0,6410006216.0,01.04.2024,31.03.2024,SC,1H10200,1H10200,1H10200E5026,199990000.0,,10406.0,,0.0,"-1,391,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80288,04.04.2024,,3.0,,EFAD0401,51641104.0,,6420003146.0,31.03.2024,31.03.2024,SD,1H10200,1H10202,1H10202E5909,199990000.0,,10401.0,,0.0,"1,204,359.54",,เพื่อรับรู้ค่าใช้จ่ายประจำงวดบจก.แอควานซ์ ไวร์เลส,,,
80289,04.03.2024,,3.0,,ERDD0101,51641104.0,,3300004138.0,04.03.2024,01.03.2024,KR,1H10200,1H10212,1H10212E5026,199990000.0,,10406.0,,0.0,"2,932.50",D7,ประจำเดือน มี.ค.67,,,
80290,13.03.2024,,3.0,,ERDD0101,51641104.0,,3300004998.0,13.03.2024,12.03.2024,KR,1H10200,1H10212,1H10212E5026,199990000.0,,10406.0,,0.0,"20,761.00",D7,ประจำเดือน ก.พ.67 จ.บึงกาฬ,,,
80291,13.03.2024,,3.0,,ERDD0101,51641104.0,,3300004998.0,13.03.2024,12.03.2024,KR,1H10200,1H10212,1H10212E5026,199990000.0,,10406.0,,0.0,"20,477.75",D7,ประจำเดือน ก.พ.67 จ.สกลนคร,,,
80292,01.04.2024,,3.0,,ERDD0101,51641104.0,,3300006274.0,21.03.2024,21.03.2024,KR,1H10200,1H10212,1H10212E5026,199990000.0,,10406.0,,0.0,"20,249.22",D7,1มี.ค.-30เม.ย. 67,,,
80293,04.04.2024,,3.0,,EFAD0401,51641104.0,,6420003205.0,31.03.2024,31.03.2024,SD,1H10200,1H10212,1H10212E5026,199990000.0,,10406.0,,0.0,166.67,,รับรู้คชจ.ประจำงวด,,,
80294,04.04.2024,,3.0,,EFAD0401,51641104.0,,6420004124.0,31.03.2024,31.03.2024,SD,1H10200,1H10212,1H10212E5026,199990000.0,,19201.0,,0.0,"52,186.20",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80295,04.04.2024,,3.0,,EFAD0401,51641104.0,,6420004125.0,31.03.2024,31.03.2024,SD,1H10200,1H10212,1H10212E5026,199990000.0,,19201.0,,0.0,"12,213.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80296,04.04.2024,,3.0,,EFAD0401,51641104.0,,6420004264.0,31.03.2024,31.03.2024,SD,1H10200,1H10212,1H10212E5026,199990000.0,,10406.0,,0.0,"17,395.40",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80297,04.04.2024,,3.0,,EFAD0401,51641104.0,,6420004265.0,31.03.2024,31.03.2024,SD,1H10200,1H10212,1H10212E5026,199990000.0,,10406.0,,0.0,"28,497.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80298,04.04.2024,,3.0,,EFAD0401,51641104.0,,6420004629.0,31.03.2024,31.03.2024,SD,1H10200,1H10212,1H10212E5026,199990000.0,,10406.0,,0.0,"2,916.25",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80299,04.04.2024,,3.0,,EFAD0401,51641104.0,,6420004631.0,31.03.2024,31.03.2024,SD,1H10200,1H10212,1H10212E5026,199990000.0,,10406.0,,0.0,"20,761.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80300,04.04.2024,,3.0,,EFAD0401,51641104.0,,6420004654.0,31.03.2024,31.03.2024,SD,1H10200,1H10212,1H10212E5026,199990000.0,,10406.0,,0.0,"14,812.75",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80301,02.04.2024,,4.0,,ERDD0101,51641104.0,,3300006360.0,02.04.2024,01.04.2024,KR,1H10200,1H10212,1H10212E5026,199990000.0,,10406.0,,0.0,"2,932.50",D7,ประจำเดือน เม.ย.67,,,
80302,22.04.2024,,4.0,,ERDD0101,51641104.0,,3300007481.0,22.04.2024,18.04.2024,KR,1H10200,1H10212,1H10212E5026,199990000.0,,10406.0,,0.0,"20,477.75",D7,ประจำเดือนมี.ค.67 จ.สกลนคร,,,
80303,22.04.2024,,4.0,,ERDD0101,51641104.0,,3300007481.0,22.04.2024,18.04.2024,KR,1H10200,1H10212,1H10212E5026,199990000.0,,10406.0,,0.0,"20,761.00",D7,ประจำเดือนมี.ค.67 จ.บึงกาฬ,,,
80304,04.04.2024,,3.0,,EFAD0401,51641104.0,,6420003971.0,31.03.2024,31.03.2024,SD,1H10200,1H10216,1H10216E5026,199990000.0,,10406.0,,0.0,"16,500.00",,รับรู้คชจ.ประจำงวด,,,
80305,04.04.2024,,3.0,,EFAD0401,51641104.0,,6420003972.0,31.03.2024,31.03.2024,SD,1H10200,1H10216,1H10216E5026,199990000.0,,10406.0,,0.0,"13,500.00",,รับรู้คชจ.ประจำงวด,,,
80306,04.04.2024,,3.0,,EFAD0401,51641104.0,,6420003973.0,31.03.2024,31.03.2024,SD,1H10200,1H10216,1H10216E5026,199990000.0,,10406.0,,0.0,"20,500.00",,รับรู้คชจ.ประจำงวด,,,
80307,04.04.2024,,3.0,,EFAD0401,51641104.0,,6420003998.0,31.03.2024,31.03.2024,SD,1H10200,1H10216,1H10216E5026,199990000.0,,10406.0,,0.0,"2,050.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80308,04.04.2024,,3.0,,EFAD0401,51641104.0,,6420004022.0,31.03.2024,31.03.2024,SD,1H10200,1H10216,1H10216E5026,199990000.0,,10406.0,,0.0,"236,953.56",,รับรู้คชจ.ประจำงวด,,,
80309,04.04.2024,,3.0,,EFAD0401,51641104.0,,6420004262.0,31.03.2024,31.03.2024,SD,1H10200,1H10216,1H10216E5026,199990000.0,,10406.0,,0.0,"10,124.61",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80310,04.04.2024,,3.0,,EFAD0401,51641104.0,,6420004333.0,31.03.2024,31.03.2024,SD,1H10200,1H10216,1H10216E5026,199990000.0,,10406.0,,0.0,"32,142.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80311,27.02.2024,,3.0,,ENCDAD04,51641104.0,,3300003813.0,01.03.2024,01.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"1,407.04",D7,ค่าบริการ พท.อาคารจอดรถ:15-31 มีค.2567,,,
80312,29.02.2024,,3.0,,ENCDAD01,51641104.0,,3300004004.0,01.03.2024,22.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"6,451.61",D7,ค่าใช้สถานที่ : 16-31มีค.2567,,,
80313,01.03.2024,,3.0,,ENCDAD04,51641104.0,,3300004068.0,01.03.2024,01.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"20,000.00",D7,Co-Location Full Rack : มีค.2567,,,
80314,01.03.2024,,3.0,,ENCDAD04,51641104.0,,3300004098.0,01.03.2024,21.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"24,000.00",D7,ค่าบริการ : มีค.2567,,,
80315,04.03.2024,,3.0,,ENCDAD01,51641104.0,,3300004122.0,01.03.2024,01.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"1,869.16",D7,ค่าบริการระบบปรับอากาศ มีค.67,,,
80316,04.03.2024,,3.0,,ENCDAD04,51641104.0,,3300004161.0,01.03.2024,07.12.2023,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"18,629.03",D7,ค่าใช้ฯ (15-31ธค.66-31มีค.67),,,
80317,06.03.2024,,3.0,,ENCDAD01,51641104.0,,3300004466.0,01.03.2024,01.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"4,620.00",V7,ค่าส่วนกลาง : มีค.2567,,,
80318,07.03.2024,,3.0,,ENCDAD04,51641104.0,3900001042.0,3300004526.0,01.03.2024,29.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"31,620.00",D7,ค่าใช้ พท.(พย.66-มีค.67),,,
80319,07.03.2024,,3.0,,ENCDAD04,51641104.0,,3300004527.0,01.03.2024,29.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"31,620.00",D7,"ค่าใช้ พท.(พย.66-มีค.67)(131-289ถึง292,131-132)",,,
80320,08.03.2024,,3.0,,ENCDAD04,51641104.0,,3300004597.0,01.03.2024,01.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"1,000.00",D7,Co-Location(IDC2018)ธ.ทหารไทยธนชาติ:1-31มีค.2567,,,
80321,19.03.2024,,3.0,,ENCDAD01,51641104.0,3900001257.0,3300005450.0,01.03.2024,29.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"8,800.00",D7,ค่าใช้ฯ (กพ.67-มีค.67),,,
80322,19.03.2024,,3.0,,ENCDAD01,51641104.0,,3300005525.0,01.03.2024,29.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"8,800.00",D7,ค่าใช้ฯ (กพ.67-มีค.67),,,
80323,07.03.2024,,3.0,,ENCDAD04,51641104.0,3300004526.0,3900001042.0,01.03.2024,29.02.2024,KZ,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-31,620.00",D7,ค่าใช้ พท.(พย.66-มีค.67),,,
80324,19.03.2024,,3.0,,ENCDAD01,51641104.0,3300005450.0,3900001257.0,01.03.2024,29.02.2024,KZ,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-8,800.00",D7,ค่าใช้ฯ (กพ.67-มีค.67),,,
80325,07.03.2024,,3.0,,EFAD0402,51641104.0,6410003316.0,6410004116.0,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-20,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
80326,07.03.2024,,3.0,,EFAD0402,51641104.0,6410003322.0,6410004122.0,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-45,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
80327,07.03.2024,,3.0,,EFAD0402,51641104.0,6410003325.0,6410004125.0,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-700,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
80328,07.03.2024,,3.0,,EFAD0402,51641104.0,6410003326.0,6410004126.0,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-38,545.84",,ปมก.ค้างจ่าย ก.พ.67,,,
80329,07.03.2024,,3.0,,EFAD0402,51641104.0,6410003327.0,6410004127.0,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-90,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
80330,07.03.2024,,3.0,,EFAD0402,51641104.0,6410003329.0,6410004129.0,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-9,964.17",,ปมก.ค้างจ่าย ก.พ.67,,,
80331,07.03.2024,,3.0,,EFAD0402,51641104.0,6410003332.0,6410004132.0,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-40,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
80332,07.03.2024,,3.0,,EFAD0402,51641104.0,6410003334.0,6410004134.0,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-11,250.00",,ปมก.ค้างจ่าย ก.พ.67,,,
80333,07.03.2024,,3.0,,EFAD0402,51641104.0,6410003335.0,6410004135.0,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-334,778.25",,ปมก.ค้างจ่าย ก.พ.67,,,
80334,07.03.2024,,3.0,,EFAD0402,51641104.0,6410003336.0,6410004136.0,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-30,187.50",,ปมก.ค้างจ่าย ก.พ.67,,,
80335,07.03.2024,,3.0,,EFAD0402,51641104.0,6410003337.0,6410004137.0,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-1,800.00",,ปมก.ค้างจ่าย ก.พ.67,,,
80336,07.03.2024,,3.0,,EFAD0402,51641104.0,6410003338.0,6410004138.0,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-4,916.67",,ปมก.ค้างจ่าย ก.พ.67,,,
80337,07.03.2024,,3.0,,EFAD0402,51641104.0,6410003368.0,6410004159.0,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-3,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
80338,07.03.2024,,3.0,,EFAD0402,51641104.0,6410003370.0,6410004161.0,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-183,240.00",,ปมก.คชจ.คจ. ก.พ.67,,,
80339,07.03.2024,,3.0,,EFAD0402,51641104.0,6410003371.0,6410004162.0,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-47,204.43",,ปมก.คชจ.คจ. ก.พ.67,,,
80340,07.03.2024,,3.0,,EFAD0402,51641104.0,6410003372.0,6410004163.0,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-8,000.00",,ปมก.คชจ.คจ. ก.พ.67,,,
80341,07.03.2024,,3.0,,EFAD0402,51641104.0,6410003373.0,6410004164.0,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-5,000.00",,ปมก.คชจ.คจ. ก.พ.67,,,
80342,11.03.2024,,3.0,,ENCDAD04,51641104.0,,3300004823.0,04.03.2024,04.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"9,440.00",D7,ค่าบริการ พท.ฯ : มีค.2567,,,
80343,18.03.2024,,3.0,,ENCDAD01,51641104.0,,3300005352.0,04.03.2024,04.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"3,870.97",D7,ค่าบริการ พท.:14-31 มีค.2567(ปี2),,,
80344,08.03.2024,,3.0,,ENCDAD04,51641104.0,,3300004590.0,06.03.2024,06.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"3,000.00",D7,ค่าบริการ Fiber optic:มีค.2567<บวท.>,,,
80345,08.03.2024,,3.0,,ENCDAD04,51641104.0,,3300004591.0,06.03.2024,06.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"8,000.00",D7,ค่าบริการ Rack Space(Gateway):มีค.2567,,,
80346,08.03.2024,,3.0,,ENCDAD04,51641104.0,,3300004593.0,06.03.2024,06.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"4,000.00",D7,ค่าบริการ Rack Space(Gateway):มีค.2567,,,
80347,08.03.2024,,3.0,,ENCDAD04,51641104.0,,3300004594.0,06.03.2024,06.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"4,000.00",D7,ค่าบริการ Rack Space(Gateway):มีค.2567,,,
80348,19.03.2024,,3.0,,EDEOAD02,51641104.0,,3300005570.0,08.03.2024,08.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"25,000.00",D7,Colocation servicesฯ:มีค.2567<MMR503>,,,
80349,19.03.2024,,3.0,,EDEOAD02,51641104.0,,3300005572.0,08.03.2024,08.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"44,000.00",D7,Colocation servicesฯ:มีค.2567<AK108>,,,
80350,19.03.2024,,3.0,,ENCDAD01,51641104.0,,3300005578.0,08.03.2024,08.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"15,000.00",D7,Colocation servicesฯ:มีค.2567<AJ108>,,,
80351,22.03.2024,,3.0,,ENCDAD01,51641104.0,,3300005770.0,18.03.2024,18.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"1,693.55",,ค่าใช้ฯ (23-31 มีค.67),,,
80352,26.03.2024,,3.0,,ENCDAD01,51641104.0,,3300005964.0,20.03.2024,20.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"12,650.00",D7,ค่าบริการติดตั้งระบบสัญญาณฯ:1-31มีค.2567(ปี2/3),,,
80353,20.03.2024,,3.0,,EFAD0401,51641104.0,,6100006600.0,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"13,821.10",,บมจ.ท่าอากาศยานไทย,,,
80354,20.03.2024,,3.0,,EFAD0401,51641104.0,,6100006601.0,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,900,,บมจ.ท่าอากาศยานไทย,,,
80355,20.03.2024,,3.0,,EFAD0401,51641104.0,,6100006603.0,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"1,812.29",,บมจ.ท่าอากาศยานไทย,,,
80356,04.04.2024,,3.0,,EFAD0606,51641104.0,6410006265.0,6410006183.0,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"20,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80357,04.04.2024,,3.0,,EFAD0606,51641104.0,6410006272.0,6410006190.0,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"57,500.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80358,04.04.2024,,3.0,,EFAD0606,51641104.0,6410006275.0,6410006194.0,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"700,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80359,04.04.2024,,3.0,,EFAD0606,51641104.0,6410006276.0,6410006195.0,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"21,091.67",,ปมก.ค้างจ่าย มี.ค.67,,,
80360,04.04.2024,,3.0,,EFAD0606,51641104.0,6410006277.0,6410006197.0,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"30,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80361,05.04.2024,,3.0,,EFAD0606,51641104.0,6410006303.0,6410006282.0,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"21,765.63",,ปมก.ค้างจ่าย มี.ค.67,,,
80362,05.04.2024,,3.0,,EFAD0606,51641104.0,6410006306.0,6410006285.0,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"40,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80363,05.04.2024,,3.0,,EFAD0606,51641104.0,6410006308.0,6410006287.0,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"15,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80364,05.04.2024,,3.0,,EFAD0606,51641104.0,6410006309.0,6410006288.0,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"353,492.08",,ปมก.ค้างจ่าย มี.ค.67,,,
80365,05.04.2024,,3.0,,EFAD0606,51641104.0,6410006310.0,6410006289.0,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"36,225.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80366,05.04.2024,,3.0,,EFAD0606,51641104.0,6410006314.0,6410006293.0,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"1,800.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80367,05.04.2024,,3.0,,EFAD0606,51641104.0,6410006319.0,6410006299.0,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"184,740.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80368,05.04.2024,,3.0,,EFAD0606,51641104.0,6410006320.0,6410006300.0,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"37,831.64",,ปมก.ค้างจ่าย มี.ค.67,,,
80369,05.04.2024,,3.0,,EFAD0606,51641104.0,6410006321.0,6410006301.0,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"8,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80370,05.04.2024,,3.0,,EFAD0606,51641104.0,6410006322.0,6410006302.0,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"9,166.67",,ปมก.ค้างจ่าย มี.ค.67,,,
80371,04.04.2024,,3.0,,EFAD0401,51641104.0,,6420003210.0,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,11.64,,รับรู้คชจ.ประจำงวด,,,
80372,04.04.2024,,3.0,,EFAD0401,51641104.0,,6420003290.0,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"5,227.98",,รับรู้คชจ.ประจำงวด,,,
80373,04.04.2024,,3.0,,EFAD0401,51641104.0,,6420003298.0,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,500,,รับรู้คชจ.ประจำงวด,,,
80374,04.04.2024,,3.0,,EFAD0401,51641104.0,,6420003299.0,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"6,048.39",,รับรู้คชจ.ประจำงวด,,,
80375,04.04.2024,,3.0,,EFAD0401,51641104.0,,6420003306.0,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"3,000.00",,รับรู้คชจ.ประจำงวด,,,
80376,04.04.2024,,3.0,,EFAD0401,51641104.0,,6420003310.0,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"3,187.67",,รับรู้คชจ.ประจำงวด,,,
80377,04.04.2024,,3.0,,EFAD0401,51641104.0,,6420003328.0,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"24,200.00",,รับรู้คชจ.ประจำงวด,,,
80378,04.04.2024,,3.0,,EFAD0401,51641104.0,,6420003336.0,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"16,500.00",,รับรู้คชจ.ประจำงวด,,,
80379,04.04.2024,,3.0,,EFAD0401,51641104.0,,6420003364.0,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"2,795.66",,รับรู้คชจ.ประจำงวด,,,
80380,04.04.2024,,3.0,,EFAD0401,51641104.0,,6420003367.0,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"31,200.00",,รับรู้คชจ.ประจำงวด,,,
80381,04.04.2024,,3.0,,EFAD0401,51641104.0,,6420003623.0,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"2,675.00",,รับรู้คชจ.ประจำงวด,,,
80382,04.04.2024,,3.0,,EFAD0401,51641104.0,,6420003624.0,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"10,700.00",,รับรู้คชจ.ประจำงวด,,,
80383,04.04.2024,,3.0,,EFAD0401,51641104.0,,6420003625.0,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"7,333.36",,รับรู้คชจ.ประจำงวด,,,
80384,04.04.2024,,3.0,,EFAD0401,51641104.0,,6420003628.0,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"2,500.00",,รับรู้คชจ.ประจำงวด,,,
80385,04.04.2024,,3.0,,EFAD0401,51641104.0,,6420003629.0,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"9,427.92",,รับรู้คชจ.ประจำงวด,,,
80386,04.04.2024,,3.0,,EFAD0401,51641104.0,,6420003631.0,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,416.67,,รับรู้คชจ.ประจำงวด,,,
80387,04.04.2024,,3.0,,EFAD0401,51641104.0,,6420003633.0,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"6,666.67",,รับรู้คชจ.ประจำงวด,,,
