   Typ,DocumentNo,Account   ,Assignment               ,Act,FA  ,Cost C,Profit Ctr,BusA,Segment   ,Amount in local cur.,Text                               
   IM ,8400016564,65000000,628,305,3052,YBJ00 ,YD000     ,801,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400013076,65000000,628,305,3052,YBJ00 ,YD000     ,801,2003,"1,417.60",my 5G Prepaid(69)Cost_22.15        
   IM ,8400018262,65000000,628,305,3052,YBJ00 ,YD000     ,801,2003,44.3,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015212,65000000,628,305,3052,YBJ00 ,YD000     ,801,2003,44.3,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015413,65000000,628,305,3052,YBJ00 ,YD000     ,801,2003,553.75,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017014,65000000,628,305,3052,YBJ00 ,YD000     ,801,2003,110.75,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017202,65000000,628,305,3052,YBJ00 ,YD000     ,801,2003,66.45,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017393,65000000,628,305,3052,YBJ00 ,YD000     ,801,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400014594,65000000,628,305,3052,YBJ00 ,YD000     ,801,2003,"4,540.75",my 5G Prepaid(69)Cost_22.15        
   IM ,8400015671,65000000,628,305,3052,YBJ00 ,YD000     ,801,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017210,65000000,1101,305,3052,YBA00 ,YC000     ,811,2003,"2,215.00",my 5G Prepaid(69)Cost_22.15        
   IM ,8400016576,65000000,1302,305,3052,YBC00 ,YC000     ,813,2003,110.75,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017212,65000000,1302,305,3052,YBC00 ,YC000     ,813,2003,88.6,my 5G Prepaid(69)Cost_22.15        
   IM ,8400018005,65000000,1302,305,3052,YBC00 ,YC000     ,813,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400014833,65000000,1302,305,3052,YBC00 ,YC000     ,813,2003,110.75,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016077,65000000,1302,305,3052,YBC00 ,YC000     ,813,2003,44.3,my 5G Prepaid(69)Cost_22.15        
   IM ,8400018275,65000000,1302,305,3052,YBC00 ,YC000     ,813,2003,44.3,my 5G Prepaid(69)Cost_22.15        
   IM ,8400014609,65000000,1302,305,3052,YBC00 ,YC000     ,813,2003,44.3,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015039,65000000,1302,305,3052,YBC00 ,YC000     ,813,2003,44.3,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016815,65000000,1302,305,3052,YBC00 ,YC000     ,813,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015902,65000000,1302,305,3052,YBC00 ,YC000     ,813,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017208,65000000,907,305,3052,YBH00 ,YC000     ,831,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400018271,65000000,916,305,3052,YBH00 ,YC000     ,831,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017754,65000000,907,305,3052,YBH00 ,YC000     ,831,2003,88.6,my 5G Prepaid(69)Cost_22.15        
   IM ,8400014579,65000000,152,305,3052,10013,10013,100,2003,70.35,my 5G Prepaid(69)Cost_23.45        
   IM ,8400014801,65000000,152,305,3052,10013,10013,100,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400016528,65000000,152,305,3052,10013,10013,100,2003,93.8,my 5G Prepaid(69)Cost_23.45        
   IM ,8400016532,65000000,152,305,3052,10013,10013,100,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400016519,65000000,152,305,3052,10013,10013,100,2003,70.35,my 5G Prepaid(69)Cost_23.45        
   IM ,8400016516,65000000,152,305,3052,10013,10013,100,2003,46.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400016501,65000000,152,305,3052,10013,10013,100,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400005591,65000000,152,305,3052,10013,10013,100,2003,140.7,my 5G Prepaid(69)Cost_23.45        
   IM ,8400016510,65000000,152,305,3052,10013,10013,100,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400003483,65000000,152,305,3052,10013,10013,100,2003,46.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400014218,65000000,152,305,3052,10013,10013,100,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400011087,65000000,152,305,3052,10013,10013,100,2003,70.35,my 5G Prepaid(69)Cost_23.45        
   IM ,8400016737,65000000,152,305,3052,10013,10013,100,2003,46.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400016760,65000000,152,305,3052,10013,10013,100,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017745,65000000,519,305,3052,10195,10195,100,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017687,65000000,152,305,3052,10013,10013,100,2003,46.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017982,65000000,152,305,3052,10013,10013,100,2003,46.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400016479,65000000,C600                     ,305,3052,10178,10178,150,2003,46.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017600,65000000,C600                     ,305,3052,10178,10178,150,2003,"7,058.45",my 5G Prepaid(69)Cost_23.45        
   IM ,8400014755,65000000,C603                     ,305,3052,10044,10044,150,2003,93.8,my 5G Prepaid(69)Cost_23.45        
   IM ,8400014978,65000000,C600                     ,305,3052,10178,10178,150,2003,117.25,my 5G Prepaid(69)Cost_23.45        
   IM ,8400015355,65000000,C603                     ,305,3052,10044,10044,150,2003,117.25,my 5G Prepaid(69)Cost_23.45        
   IM ,8400015570,65000000,C600                     ,305,3052,10178,10178,150,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400015844,65000000,C600                     ,305,3052,10178,10178,150,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400015845,65000000,C603                     ,305,3052,10044,10044,150,2003,70.35,my 5G Prepaid(69)Cost_23.45        
   IM ,8400016020,65000000,C603                     ,305,3052,10044,10044,150,2003,70.35,my 5G Prepaid(69)Cost_23.45        
   IM ,8400016019,65000000,C600                     ,305,3052,10178,10178,150,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400016202,65000000,C603                     ,305,3052,10044,10044,150,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400016713,65000000,C603                     ,305,3052,10044,10044,150,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400016951,65000000,C603                     ,305,3052,10044,10044,150,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017152,65000000,C600                     ,305,3052,10178,10178,150,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017319,65000000,C603                     ,305,3052,10044,10044,150,2003,70.35,my 5G Prepaid(69)Cost_23.45        
   IM ,8400018171,65000000,C603                     ,305,3052,10044,10044,150,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400018427,65000000,C600                     ,305,3052,10178,10178,150,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400006738,65000000,135,305,3052,10057,10057,200,2003,257.95,my 5G Prepaid(69)Cost_23.45        
   IM ,8400018217,65000000,135,305,3052,10057,10057,200,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400005334,65000000,135,305,3052,10057,10057,200,2003,70.35,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017569,65000000,132,305,3052,10056,10056,200,2003,46.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400018244,65000000,132,305,3052,10056,10056,200,2003,46.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400009806,65000000,132,305,3052,10056,10056,200,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400009807,65000000,135,305,3052,10057,10057,200,2003,140.7,my 5G Prepaid(69)Cost_23.45        
   IM ,8400018205,65000000,135,305,3052,10057,10057,200,2003,469,my 5G Prepaid(69)Cost_23.45        
   IM ,8400004302,65000000,135,305,3052,10057,10057,200,2003,70.35,my 5G Prepaid(69)Cost_23.45        
   IM ,8400000297,65000000,135,305,3052,10057,10057,200,2003,46.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400012983,65000000,135,305,3052,10057,10057,200,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400018211,65000000,132,305,3052,10056,10056,200,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400015116,65000000,7702,305,3052,UBA00 ,UC000     ,411,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400014701,65000000,7702,305,3052,UBA00 ,UC000     ,411,2003,140.7,my 5G Prepaid(69)Cost_23.45        
   IM ,8400014929,65000000,7702,305,3052,UBA00 ,UC000     ,411,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400014930,65000000,7703,305,3052,UBA00 ,UC000     ,411,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400015115,65000000,7701,305,3052,UBA00 ,UC000     ,411,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400015308,65000000,7702,305,3052,UBA00 ,UC000     ,411,2003,234.5,my 5G Prepaid(69)Cost_23.45        
   IM ,8400015520,65000000,7701,305,3052,UBA00 ,UC000     ,411,2003,70.35,my 5G Prepaid(69)Cost_23.45        
   IM ,8400015521,65000000,7702,305,3052,UBA00 ,UC000     ,411,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400015784,65000000,7702,305,3052,UBA00 ,UC000     ,411,2003,234.5,my 5G Prepaid(69)Cost_23.45        
   IM ,8400015980,65000000,7701,305,3052,UBA00 ,UC000     ,411,2003,70.35,my 5G Prepaid(69)Cost_23.45        
   IM ,8400016156,65000000,7701,305,3052,UBA00 ,UC000     ,411,2003,93.8,my 5G Prepaid(69)Cost_23.45        
   IM ,8400016157,65000000,7702,305,3052,UBA00 ,UC000     ,411,2003,469,my 5G Prepaid(69)Cost_23.45        
   IM ,8400016423,65000000,7703,305,3052,UBA00 ,UC000     ,411,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400016422,65000000,7702,305,3052,UBA00 ,UC000     ,411,2003,70.35,my 5G Prepaid(69)Cost_23.45        
   IM ,8400016656,65000000,7702,305,3052,UBA00 ,UC000     ,411,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400016655,65000000,7701,305,3052,UBA00 ,UC000     ,411,2003,70.35,my 5G Prepaid(69)Cost_23.45        
   IM ,8400016891,65000000,7701,305,3052,UBA00 ,UC000     ,411,2003,46.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017103,65000000,7701,305,3052,UBA00 ,UC000     ,411,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017104,65000000,7702,305,3052,UBA00 ,UC000     ,411,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017279,65000000,7701,305,3052,UBA00 ,UC000     ,411,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017478,65000000,7701,305,3052,UBA00 ,UC000     ,411,2003,46.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017479,65000000,7702,305,3052,UBA00 ,UC000     ,411,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017842,65000000,7701,305,3052,UBA00 ,UC000     ,411,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017843,65000000,7702,305,3052,UBA00 ,UC000     ,411,2003,46.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400018113,65000000,7702,305,3052,UBA00 ,UC000     ,411,2003,46.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400018114,65000000,7703,305,3052,UBA00 ,UC000     ,411,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400016024,65000000,C625                     ,305,3052,UBB00 ,UC000     ,412,2003,46.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017155,65000000,C625                     ,305,3052,UBB00 ,UC000     ,412,2003,46.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400015575,65000000,C625                     ,305,3052,UBB00 ,UC000     ,412,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400015848,65000000,C625                     ,305,3052,UBB00 ,UC000     ,412,2003,46.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400016714,65000000,C625                     ,305,3052,UBB00 ,UC000     ,412,2003,70.35,my 5G Prepaid(69)Cost_23.45        
   IM ,8400015113,65000000,7601,305,3052,UBB00 ,UC000     ,412,2003,46.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400014698,65000000,7601,305,3052,UBB00 ,UC000     ,412,2003,46.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400015306,65000000,7601,305,3052,UBB00 ,UC000     ,412,2003,70.35,my 5G Prepaid(69)Cost_23.45        
   IM ,8400015518,65000000,7601,305,3052,UBB00 ,UC000     ,412,2003,46.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400015781,65000000,7601,305,3052,UBB00 ,UC000     ,412,2003,117.25,my 5G Prepaid(69)Cost_23.45        
   IM ,8400015979,65000000,7601,305,3052,UBB00 ,UC000     ,412,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400016155,65000000,7601,305,3052,UBB00 ,UC000     ,412,2003,46.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400016421,65000000,7601,305,3052,UBB00 ,UC000     ,412,2003,46.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400016889,65000000,7601,305,3052,UBB00 ,UC000     ,412,2003,46.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400014760,65000000,C625                     ,305,3052,UBB00 ,UC000     ,412,2003,46.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400015361,65000000,C625                     ,305,3052,UBB00 ,UC000     ,412,2003,46.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017625,65000000,7601,305,3052,UBB00 ,UC000     ,412,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400016536,65000000,7201,305,3052,UBD00 ,UC000     ,421,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400018213,65000000,7203,305,3052,UBD00 ,UC000     ,421,2003,234.5,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017607,65000000,7203,305,3052,UBD00 ,UC000     ,421,2003,492.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017608,65000000,7204,305,3052,UBD00 ,UC000     ,421,2003,938,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017586,65000000,7204,305,3052,UBD00 ,UC000     ,421,2003,469,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017580,65000000,7202,305,3052,UBD00 ,UC000     ,421,2003,234.5,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017574,65000000,7201,305,3052,UBD00 ,UC000     ,421,2003,70.35,my 5G Prepaid(69)Cost_23.45        
   IM ,8400015108,65000000,7216,305,3052,UBD00 ,UC000     ,421,2003,281.4,my 5G Prepaid(69)Cost_23.45        
   IM ,8400015974,65000000,7201,305,3052,UBD00 ,UC000     ,421,2003,46.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400015976,65000000,7205,305,3052,UBD00 ,UC000     ,421,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400018105,65000000,7201,305,3052,UBD00 ,UC000     ,421,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400014689,65000000,7202,305,3052,UBD00 ,UC000     ,421,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400014688,65000000,7201,305,3052,UBD00 ,UC000     ,421,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400014690,65000000,7205,305,3052,UBD00 ,UC000     ,421,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400014923,65000000,7201,305,3052,UBD00 ,UC000     ,421,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017595,65000000,7202,305,3052,UBD00 ,UC000     ,421,2003,"4,455.50",my 5G Prepaid(69)Cost_23.45        
   IM ,8400015106,65000000,7201,305,3052,UBD00 ,UC000     ,421,2003,46.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400015107,65000000,7203,305,3052,UBD00 ,UC000     ,421,2003,"1,172.50",my 5G Prepaid(69)Cost_23.45        
   IM ,8400015507,65000000,7201,305,3052,UBD00 ,UC000     ,421,2003,515.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400015508,65000000,7203,305,3052,UBD00 ,UC000     ,421,2003,703.5,my 5G Prepaid(69)Cost_23.45        
   IM ,8400015772,65000000,7201,305,3052,UBD00 ,UC000     ,421,2003,515.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400015773,65000000,7205,305,3052,UBD00 ,UC000     ,421,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400016149,65000000,7201,305,3052,UBD00 ,UC000     ,421,2003,93.8,my 5G Prepaid(69)Cost_23.45        
   IM ,8400016150,65000000,7203,305,3052,UBD00 ,UC000     ,421,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017641,65000000,7205,305,3052,UBD00 ,UC000     ,421,2003,46.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017636,65000000,7201,305,3052,UBD00 ,UC000     ,421,2003,46.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017639,65000000,7216,305,3052,UBD00 ,UC000     ,421,2003,46.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017638,65000000,7204,305,3052,UBD00 ,UC000     ,421,2003,"1,172.50",my 5G Prepaid(69)Cost_23.45        
   IM ,8400017632,65000000,7201,305,3052,UBD00 ,UC000     ,421,2003,234.5,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017634,65000000,7203,305,3052,UBD00 ,UC000     ,421,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017678,65000000,7216,305,3052,UBD00 ,UC000     ,421,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017677,65000000,7205,305,3052,UBD00 ,UC000     ,421,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017836,65000000,7203,305,3052,UBD00 ,UC000     ,421,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017834,65000000,7201,305,3052,UBD00 ,UC000     ,421,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400018106,65000000,7205,305,3052,UBD00 ,UC000     ,421,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400018497,65000000,7201,305,3052,UBD00 ,UC000     ,421,2003,117.25,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017097,65000000,7302,305,3052,UBE00 ,UC000     ,422,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400016653,65000000,7302,305,3052,UBE00 ,UC000     ,422,2003,46.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017839,65000000,7302,305,3052,UBE00 ,UC000     ,422,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400014925,65000000,7302,305,3052,UBE00 ,UC000     ,422,2003,46.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400015109,65000000,7302,305,3052,UBE00 ,UC000     ,422,2003,469,my 5G Prepaid(69)Cost_23.45        
   IM ,8400015513,65000000,7302,305,3052,UBE00 ,UC000     ,422,2003,234.5,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017618,65000000,7401,305,3052,UBF00 ,UC000     ,423,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400015515,65000000,7401,305,3052,UBF00 ,UC000     ,423,2003,492.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017679,65000000,7401,305,3052,UBF00 ,UC000     ,423,2003,140.7,my 5G Prepaid(69)Cost_23.45        
   IM ,8400018104,65000000,7010,305,3052,UBI00 ,UC000     ,432,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400014685,65000000,7001,305,3052,UBI00 ,UC000     ,432,2003,70.35,my 5G Prepaid(69)Cost_23.45        
   IM ,8400014687,65000000,7010,305,3052,UBI00 ,UC000     ,432,2003,234.5,my 5G Prepaid(69)Cost_23.45        
   IM ,8400016148,65000000,7010,305,3052,UBI00 ,UC000     ,432,2003,46.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400015294,65000000,7001,305,3052,UBI00 ,UC000     ,432,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400015506,65000000,7010,305,3052,UBI00 ,UC000     ,432,2003,938,my 5G Prepaid(69)Cost_23.45        
   IM ,8400016147,65000000,7001,305,3052,UBI00 ,UC000     ,432,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400018361,65000000,7001,305,3052,UBI00 ,UC000     ,432,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400018363,65000000,7010,305,3052,UBI00 ,UC000     ,432,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400016414,65000000,7010,305,3052,UBI00 ,UC000     ,432,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400016647,65000000,7001,305,3052,UBI00 ,UC000     ,432,2003,46.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017832,65000000,7001,305,3052,UBI00 ,UC000     ,432,2003,46.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400016412,65000000,7001,305,3052,UBI00 ,UC000     ,432,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400016883,65000000,6901,305,3052,UBJ00 ,UC000     ,433,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017272,65000000,6901,305,3052,UBJ00 ,UC000     ,433,2003,46.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400015970,65000000,6901,305,3052,UBJ00 ,UC000     ,433,2003,46.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400016411,65000000,6901,305,3052,UBJ00 ,UC000     ,433,2003,46.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400015770,65000000,6901,305,3052,UBJ00 ,UC000     ,433,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017654,65000000,C617                     ,305,3052,UBK00 ,YF000     ,441,2003,938,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017671,65000000,C617                     ,305,3052,UBK00 ,YF000     ,441,2003,70.35,my 5G Prepaid(69)Cost_23.45        
   IM ,8400015359,65000000,C617                     ,305,3052,UBK00 ,YF000     ,441,2003,23.45,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017696,65000000,C617                     ,305,3052,UBK00 ,YF000     ,441,2003,304.85,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017652,65000000,C617                     ,305,3052,UBK00 ,YF000     ,441,2003,46.9,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017707,65000000,C617                     ,305,3052,UBK00 ,YF000     ,441,2003,469,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017684,65000000,C617                     ,305,3052,UBK00 ,YF000     ,441,2003,70.35,my 5G Prepaid(69)Cost_23.45        
   IM ,8400017690,65000000,C617                     ,305,3052,UBK00 ,YF000     ,441,2003,797.3,my 5G Prepaid(69)Cost_23.45        
