,บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
157611,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2Q20203,2Q20203,2Q20203N0104,199990000,,19201,,0,75.24,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157622,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2Q20204,2Q20204,2Q20204N0104,199990000,,19201,,0,38.62,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157623,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2Q20204,2Q20204,2Q20204N0104,199990000,,19201,,0,38.15,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157634,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2Q20205,2Q20205,2Q20205N0104,199990000,,19201,,0,54.97,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157635,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2Q20205,2Q20205,2Q20205N0104,199990000,,19201,,0,55.05,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157646,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2Q20206,2Q20206,2Q20206N0104,199990000,,19201,,0,62.85,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157647,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2Q20206,2Q20206,2Q20206N0104,199990000,,19201,,0,63.34,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157656,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2Q20207,2Q20207,2Q20207N0104,199990000,,19201,,0,57.35,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157657,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2Q20207,2Q20207,2Q20207N0104,199990000,,19201,,0,57.28,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157668,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2Q20208,2Q20208,2Q20208N0104,199990000,,19201,,0,45.21,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157669,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2Q20208,2Q20208,2Q20208N0104,199990000,,19201,,0,45.54,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157678,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2Q20209,2Q20209,2Q20209N0104,199990000,,19201,,0,11.64,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157679,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2Q20209,2Q20209,2Q20209N0104,199990000,,19201,,0,11.73,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157690,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2Q30001,2Q30000,2Q30000N0104,199990000,,19201,,0,67.12,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157691,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2Q30001,2Q30000,2Q30000N0104,199990000,,19201,,0,66.48,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157714,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2Q30100,2Q30100,2Q30100N0104,199990000,,19201,,0,4.26,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157715,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2Q30100,2Q30100,2Q30100N0104,199990000,,19201,,0,4.22,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157726,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2Q30102,2Q30102,2Q30102N0104,199990000,,19201,,0,244.53,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157727,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2Q30102,2Q30102,2Q30102N0104,199990000,,19201,,0,245.58,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157738,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2Q30103,2Q30103,2Q30103N0104,199990000,,19201,,0,40.43,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157739,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2Q30103,2Q30103,2Q30103N0104,199990000,,19201,,0,40.61,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157750,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2Q30104,2Q30104,2Q30104N0104,199990000,,19201,,0,86.63,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157751,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2Q30104,2Q30104,2Q30104N0104,199990000,,19201,,0,87.3,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157762,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2Q30105,2Q30105,2Q30105N0104,199990000,,19201,,0,27.68,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157763,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2Q30105,2Q30105,2Q30105N0104,199990000,,19201,,0,27.91,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157774,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2Q30106,2Q30106,2Q30106N0104,199990000,,19201,,0,27.22,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157775,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2Q30106,2Q30106,2Q30106N0104,199990000,,19201,,0,27.53,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157786,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2Q30107,2Q30107,2Q30107N0104,199990000,,19201,,0,28.31,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157787,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2Q30107,2Q30107,2Q30107N0104,199990000,,19201,,0,28.33,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157798,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2Q30200,2Q30200,2Q30200N0104,199990000,,19201,,0,4.3,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157799,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2Q30200,2Q30200,2Q30200N0104,199990000,,19201,,0,4.27,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157810,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2Q30202,2Q30202,2Q30202N0104,199990000,,19201,,0,186.34,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157811,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2Q30202,2Q30202,2Q30202N0104,199990000,,19201,,0,184.95,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157822,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2Q30203,2Q30203,2Q30203N0104,199990000,,19201,,0,91.36,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157823,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2Q30203,2Q30203,2Q30203N0104,199990000,,19201,,0,91.88,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157834,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2Q30204,2Q30204,2Q30204N0104,199990000,,19201,,0,55.35,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157835,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2Q30204,2Q30204,2Q30204N0104,199990000,,19201,,0,55.3,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157846,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2Q30205,2Q30205,2Q30205N0104,199990000,,19201,,0,48.1,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157847,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2Q30205,2Q30205,2Q30205N0104,199990000,,19201,,0,47.73,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157858,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2Q30206,2Q30206,2Q30206N0104,199990000,,19201,,0,66.41,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157859,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2Q30206,2Q30206,2Q30206N0104,199990000,,19201,,0,66.85,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157870,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2Q30207,2Q30207,2Q30207N0104,199990000,,19201,,0,43.58,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157871,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2Q30207,2Q30207,2Q30207N0104,199990000,,19201,,0,43.92,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157882,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2Q30208,2Q30208,2Q30208N0104,199990000,,19201,,0,31.21,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157883,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2Q30208,2Q30208,2Q30208N0104,199990000,,19201,,0,31.43,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157896,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2R10001,2R10000,2R10000N0104,199990000,,19201,,0,41.49,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157897,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2R10001,2R10000,2R10000N0104,199990000,,19201,,0,40.83,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157936,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2R10100,2R10101,2R10101N0104,199990000,,19201,,0,105.16,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157937,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2R10100,2R10101,2R10101N0104,199990000,,19201,,0,104.92,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157946,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2R10104,2R10104,2R10104N0104,199990000,,19201,,0,154.36,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157947,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2R10104,2R10104,2R10104N0104,199990000,,19201,,0,155.14,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
