,บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
186861,09.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0305,59905101,,2700000760,05.04.2024,05.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"6,540.00",,,,,
186862,09.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0305,59905101,,2700000761,05.04.2024,05.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"5,313.82",,,,,
186863,09.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0305,59905101,,2700000762,05.04.2024,05.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"1,495.64",,,,,
186864,09.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0301,59905101,,2700000763,05.04.2024,05.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"2,301.51",,,,,
186865,09.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0301,59905101,,2700000764,05.04.2024,05.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"8,756.86",,,,,
186866,09.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0301,59905101,,2700000765,05.04.2024,05.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,635.65,,,,,
186867,10.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0304,59905101,,2700000772,05.04.2024,05.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"1,442.33",,,,,
186868,10.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0304,59905101,,2700000773,05.04.2024,05.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"2,838.00",,,,,
186869,10.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0304,59905101,,2700000774,05.04.2024,05.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"6,480.00",,,,,
186870,10.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0304,59905101,,2700000775,05.04.2024,05.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"129,911.01",,,,,
186871,11.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0404,59905101,,1500000546,09.04.2024,09.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"38,251.53",,,,,
186872,11.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0404,59905101,,1500000547,09.04.2024,09.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,401.04,,,,,
186873,11.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0403,59905101,,1500000548,09.04.2024,09.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,611.94,,,,,
186874,11.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0403,59905101,,1500000549,09.04.2024,09.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"2,736.13",,,,,
186875,11.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0401,59905101,,1500000552,09.04.2024,09.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"55,551.81",,,,,
186876,11.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0401,59905101,,1500000554,09.04.2024,09.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,67.65,,,,,
186877,18.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0404,59905101,,1500000557,09.04.2024,09.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,667.72,,,,,
186878,18.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,EDMD0302,59905101,,1500000563,09.04.2024,09.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"3,981.60",,,,,
186879,18.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,EDMD0302,59905101,,1500000564,09.04.2024,09.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"1,275.83",,,,,
186880,22.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0401,59905101,,1500000584,09.04.2024,09.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,527.69,,,,,
186881,22.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0401,59905101,,1500000586,09.04.2024,09.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,161.48,,,,,
186882,24.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0403,59905101,,1500000606,09.04.2024,09.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"4,010.38",,,,,
186883,11.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0305,59905101,,2700000782,09.04.2024,09.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"1,749.75",,,,,
186884,11.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0305,59905101,,2700000783,09.04.2024,09.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"6,902.45",,,,,
186885,11.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0305,59905101,,2700000784,09.04.2024,09.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,762.3,,,,,
186886,11.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0304,59905101,,2700000785,09.04.2024,09.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,334.17,,,,,
186887,11.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0304,59905101,,2700000786,09.04.2024,09.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,144,,,,,
186888,11.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0404,59905101,,3130000064,09.04.2024,09.04.2024,KO,1L00200,1L00200,,192020001,,19202,,0,"642,004.12",,,,,
186889,11.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0401,59905101,,3130000065,09.04.2024,09.04.2024,KO,1L00200,1L00200,,192020001,,19202,,0,"799,750.51",,,,,
186890,11.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0401,59905101,,1500000555,10.04.2024,10.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,26.53,,,,,
186891,10.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0304,59905101,,2700000778,10.04.2024,10.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"1,418.25",,,,,
186892,10.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0304,59905101,,2700000779,10.04.2024,10.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"15,483.06",,,,,
186893,10.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0305,59905101,,2700000781,10.04.2024,10.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"5,367.26",,,,,
186894,11.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0305,59905101,,2700000787,10.04.2024,10.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"5,334.75",,,,,
186895,19.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0404,59905101,,1500000575,11.04.2024,11.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"2,347.09",,,,,
186896,24.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,EDMD0302,59905101,,1500000607,11.04.2024,11.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,115.67,,,,,
186897,24.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,EDMD0302,59905101,,1500000608,11.04.2024,11.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,197.87,,,,,
186898,24.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,EDMD0302,59905101,,1500000609,11.04.2024,11.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,30.49,,,,,
186899,24.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,EDMD0302,59905101,,1500000610,11.04.2024,11.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,120.88,,,,,
186900,24.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,EDMD0302,59905101,,1500000611,11.04.2024,11.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,7.53,,,,,
186901,24.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,EDMD0302,59905101,,1500000613,11.04.2024,11.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,205.89,,,,,
186902,24.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,EDMD0302,59905101,,1500000614,11.04.2024,11.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,70.75,,,,,
186903,24.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,EDMD0302,59905101,,1500000615,11.04.2024,11.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,94.18,,,,,
186904,11.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0305,59905101,,2700000793,11.04.2024,11.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"8,910.00",,,,,
186905,11.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0304,59905101,,2700000805,11.04.2024,11.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,494,,,,,
186906,11.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0304,59905101,,2700000806,11.04.2024,11.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"3,645.00",,,,,
186907,23.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0305,59905101,,2700000834,11.04.2024,11.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,348.21,,,,,
186908,23.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0305,59905101,,2700000835,11.04.2024,11.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"6,036.84",,,,,
186909,23.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0301,59905101,,2700000842,11.04.2024,11.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,148.5,,,,,
186910,23.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0301,59905101,,2700000843,11.04.2024,11.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"15,435.00",,,,,
186911,23.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0304,59905101,,2700000845,11.04.2024,11.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"1,543.50",,,,,
186912,23.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0304,59905101,,2700000846,11.04.2024,11.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"40,600.00",,,,,
186913,23.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0304,59905101,,2700000847,11.04.2024,11.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"4,420.00",,,,,
186914,19.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0404,59905101,,3130000066,11.04.2024,11.04.2024,KO,1L00200,1L00200,,192020001,,19202,,0,"4,316.25",,,,,
186915,19.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0404,59905101,,1500000576,17.04.2024,17.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,166.68,,,,,
186916,19.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0404,59905101,,1500000577,17.04.2024,17.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,185.49,,,,,
186917,22.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0403,59905101,,1500000579,17.04.2024,17.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,109.2,,,,,
186918,22.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0403,59905101,,1500000581,17.04.2024,17.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,175.32,,,,,
186919,22.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0404,59905101,,1500000582,17.04.2024,17.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,440.66,,,,,
186920,22.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0404,59905101,,1500000583,17.04.2024,17.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,171.95,,,,,
