บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
02.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,3500003266,02.04.2024,28.03.2024,KM,2R20205,2R20205,2R20205R0303,199990000,,18103,,387,"-7,134.58",D7,,,,7000659
03.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,3500003351,03.04.2024,28.03.2024,KM,2R20205,2R20205,2R20205R0303,199990000,,18103,,387,"-1,426.92",D7,,,,7000659
03.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,8100003052,03.04.2024,28.03.2024,WE,2R20205,2R20205,2R20205R0303,199990000,,18103,,,"185,500.00",,,,,7000659
18.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,8100003460,18.04.2024,01.03.2024,WE,2R20205,2R20205,2R20205R0303,199990000,,18103,,,"25,970.00",,,,,7001383
19.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,3500003834,19.04.2024,10.04.2024,KM,2R20205,2R20205,2R20205R0303,199990000,,18103,,387,"-1,426.92",D7,,,,7001383
08.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001758,08.03.2024,01.02.2024,WE,2R20206,2R20206,2R20206E2024,199990000,,18103,,,"29,484.00",,,,,7001685
04.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,EFAD0401,51601702,,6420004656,31.03.2024,31.03.2024,SD,2R20206,2R20206,2R20206E2024,199990000,,18103,,387,"14,441.14",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
29.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,8100003932,29.04.2024,01.03.2024,WE,2R20206,2R20206,2R20206E2024,199990000,,18103,,,"29,484.00",,,,,7001685
08.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001819,01.03.2024,15.01.2024,WE,2R20206,2R20206,2R20206E9900,199990000,,18103,,,"-21,060.00",,,,,7001383
08.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001757,08.03.2024,01.02.2024,WE,2R20206,2R20206,2R20206E9900,199990000,,18103,,,"24,570.00",,,,,7001383
12.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001884,08.03.2024,01.02.2024,WE,2R20206,2R20206,2R20206E9900,199990000,,18103,,,"-24,570.00",,,,,7001383
15.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002131,15.03.2024,01.02.2024,WE,2R20206,2R20206,2R20206R0301,199990000,,18103,,,"70,200.00",,,,,7000659
30.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,8100004005,30.04.2024,01.03.2024,WE,2R20206,2R20206,2R20206R0301,199990000,,18103,,,"70,200.00",,,,,7000659
11.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001833,11.03.2024,15.01.2024,WE,2R20206,2R20206,2R20206R0303,199990000,,18103,,,"21,060.00",,,,,7001383
11.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001861,11.03.2024,15.01.2024,WE,2R20206,2R20206,2R20206R0303,199990000,,18103,,,"-21,060.00",,,,,7001383
11.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001862,11.03.2024,15.01.2024,WE,2R20206,2R20206,2R20206R0303,199990000,,18103,,,"31,590.00",,,,,7001383
13.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001973,13.03.2024,01.02.2024,WE,2R20206,2R20206,2R20206R0303,199990000,,18103,,,"24,570.00",,,,,7001383
15.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002140,15.03.2024,01.02.2024,WE,2R20206,2R20206,2R20206R0303,199990000,,18103,,,"210,600.00",,,,,7000659
02.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,3500003266,02.04.2024,28.03.2024,KM,2R20206,2R20206,2R20206R0303,199990000,,18103,,387,"-17,550.00",D7,,,,7000659
03.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,8100003052,03.04.2024,28.03.2024,WE,2R20206,2R20206,2R20206R0303,199990000,,18103,,,"210,600.00",,,,,7000659
18.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,8100003460,18.04.2024,01.03.2024,WE,2R20206,2R20206,2R20206R0303,199990000,,18103,,,"24,570.00",,,,,7001383
08.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001758,08.03.2024,01.02.2024,WE,2R20207,2R20207,2R20207E2024,199990000,,18103,,,"12,285.00",,,,,7001685
05.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,EFAD0401,51601702,,6420004665,31.03.2024,31.03.2024,SD,2R20207,2R20207,2R20207E2024,199990000,,18103,,387,"6,017.14",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
19.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,3500003826,19.04.2024,10.04.2024,KM,2R20207,2R20207,2R20207E2024,199990000,,18103,,387,-675,D7,,,,7001685
29.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,8100003932,29.04.2024,01.03.2024,WE,2R20207,2R20207,2R20207E2024,199990000,,18103,,,"12,285.00",,,,,7001685
08.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001819,01.03.2024,15.01.2024,WE,2R20207,2R20207,2R20207E9900,199990000,,18103,,,"-21,060.00",,,,,7001383
08.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001757,08.03.2024,01.02.2024,WE,2R20207,2R20207,2R20207E9900,199990000,,18103,,,"24,570.00",,,,,7001383
12.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001884,08.03.2024,01.02.2024,WE,2R20207,2R20207,2R20207E9900,199990000,,18103,,,"-24,570.00",,,,,7001383
15.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002131,15.03.2024,01.02.2024,WE,2R20207,2R20207,2R20207R0301,199990000,,18103,,,"70,200.00",,,,,7000659
30.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,3500004247,30.04.2024,25.03.2024,KM,2R20207,2R20207,2R20207R0301,199990000,,18103,,387,"-1,350.00",D7,,,,7000659
30.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,8100004005,30.04.2024,01.03.2024,WE,2R20207,2R20207,2R20207R0301,199990000,,18103,,,"70,200.00",,,,,7000659
11.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001833,11.03.2024,15.01.2024,WE,2R20207,2R20207,2R20207R0303,199990000,,18103,,,"21,060.00",,,,,7001383
11.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001861,11.03.2024,15.01.2024,WE,2R20207,2R20207,2R20207R0303,199990000,,18103,,,"-21,060.00",,,,,7001383
11.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001862,11.03.2024,15.01.2024,WE,2R20207,2R20207,2R20207R0303,199990000,,18103,,,"31,590.00",,,,,7001383
13.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001973,13.03.2024,01.02.2024,WE,2R20207,2R20207,2R20207R0303,199990000,,18103,,,"24,570.00",,,,,7001383
18.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,8100003460,18.04.2024,01.03.2024,WE,2R20207,2R20207,2R20207R0303,199990000,,18103,,,"24,570.00",,,,,7001383
19.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,3500003824,19.04.2024,10.04.2024,KM,2R20207,2R20207,2R20207R0303,199990000,,18103,,387,-675,D7,,,,7001383
08.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001758,08.03.2024,01.02.2024,WE,2R20208,2R20208,2R20208E2024,199990000,,18103,,,"41,769.00",,,,,7001685
05.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,EFAD0401,51601702,,6420004663,31.03.2024,31.03.2024,SD,2R20208,2R20208,2R20208E2024,199990000,,18103,,387,"20,458.29",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
19.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,3500003826,19.04.2024,10.04.2024,KM,2R20208,2R20208,2R20208E2024,199990000,,18103,,387,"-5,400.00",D7,,,,7001685
29.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,3500004208,29.04.2024,25.04.2024,KM,2R20208,2R20208,2R20208E2024,199990000,,18103,,387,"-1,620.00",D7,,,,7001685
29.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,8100003932,29.04.2024,01.03.2024,WE,2R20208,2R20208,2R20208E2024,199990000,,18103,,,"41,769.00",,,,,7001685
08.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001819,01.03.2024,15.01.2024,WE,2R20208,2R20208,2R20208E9900,199990000,,18103,,,"-21,060.00",,,,,7001383
08.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001757,08.03.2024,01.02.2024,WE,2R20208,2R20208,2R20208E9900,199990000,,18103,,,"24,570.00",,,,,7001383
12.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001884,08.03.2024,01.02.2024,WE,2R20208,2R20208,2R20208E9900,199990000,,18103,,,"-24,570.00",,,,,7001383
11.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001833,11.03.2024,15.01.2024,WE,2R20208,2R20208,2R20208R0303,199990000,,18103,,,"21,060.00",,,,,7001383
11.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001861,11.03.2024,15.01.2024,WE,2R20208,2R20208,2R20208R0303,199990000,,18103,,,"-21,060.00",,,,,7001383
11.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001862,11.03.2024,15.01.2024,WE,2R20208,2R20208,2R20208R0303,199990000,,18103,,,"31,590.00",,,,,7001383
13.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001973,13.03.2024,01.02.2024,WE,2R20208,2R20208,2R20208R0303,199990000,,18103,,,"24,570.00",,,,,7001383
15.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002140,15.03.2024,01.02.2024,WE,2R20208,2R20208,2R20208R0303,199990000,,18103,,,"200,070.00",,,,,7000659
02.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,3500003266,02.04.2024,28.03.2024,KM,2R20208,2R20208,2R20208R0303,199990000,,18103,,387,"-10,530.00",D7,,,,7000659
03.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,3500003351,03.04.2024,28.03.2024,KM,2R20208,2R20208,2R20208R0303,199990000,,18103,,387,"-8,100.00",D7,,,,7000659
03.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,8100003052,03.04.2024,28.03.2024,WE,2R20208,2R20208,2R20208R0303,199990000,,18103,,,"200,070.00",,,,,7000659
18.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,8100003460,18.04.2024,01.03.2024,WE,2R20208,2R20208,2R20208R0303,199990000,,18103,,,"24,570.00",,,,,7001383
19.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,3500003824,19.04.2024,10.04.2024,KM,2R20208,2R20208,2R20208R0303,199990000,,18103,,387,"-2,700.00",D7,,,,7001383
19.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,3500003834,19.04.2024,10.04.2024,KM,2R20208,2R20208,2R20208R0303,199990000,,18103,,387,"-2,025.00",D7,,,,7001383
08.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001819,01.03.2024,15.01.2024,WE,2R20209,2R20209,2R20209E9900,199990000,,18103,,,"-24,366.00",,,,,7001383
08.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001757,08.03.2024,01.02.2024,WE,2R20209,2R20209,2R20209E9900,199990000,,18103,,,"28,427.00",,,,,7001383
12.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001884,08.03.2024,01.02.2024,WE,2R20209,2R20209,2R20209E9900,199990000,,18103,,,"-28,427.00",,,,,7001383
15.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002131,15.03.2024,01.02.2024,WE,2R20209,2R20209,2R20209R0301,199990000,,18103,,,"55,650.00",,,,,7000659
30.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,8100004005,30.04.2024,01.03.2024,WE,2R20209,2R20209,2R20209R0301,199990000,,18103,,,"55,650.00",,,,,7000659
11.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001833,11.03.2024,15.01.2024,WE,2R20209,2R20209,2R20209R0303,199990000,,18103,,,"24,366.00",,,,,7001383
11.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001861,11.03.2024,15.01.2024,WE,2R20209,2R20209,2R20209R0303,199990000,,18103,,,"-24,366.00",,,,,7001383
11.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001862,11.03.2024,15.01.2024,WE,2R20209,2R20209,2R20209R0303,199990000,,18103,,,"36,549.00",,,,,7001383
13.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001973,13.03.2024,01.02.2024,WE,2R20209,2R20209,2R20209R0303,199990000,,18103,,,"28,427.00",,,,,7001383
18.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,8100003460,18.04.2024,01.03.2024,WE,2R20209,2R20209,2R20209R0303,199990000,,18103,,,"28,427.00",,,,,7001383
26.03.2024,ต-ค่าจ้าง OUTSOURCE-บริการสำนักงาน,3,ENCDAD04,51601706,,8100002569,01.03.2024,01.03.2024,WE,1P20200,1P20205,1P20205R0303,199990000,,19201,,,"306,190.00",,,,,7001383
26.03.2024,ต-ค่าจ้าง OUTSOURCE-บริการสำนักงาน,3,ENCDAD04,51601706,,8100002571,01.03.2024,01.03.2024,WE,1P20200,1P20205,1P20205R0303,199990000,,19201,,,"306,190.00",,,,,7001383
26.04.2024,ต-ค่าจ้าง OUTSOURCE-บริการสำนักงาน,4,ENCDAD04,51601706,,8100003838,01.04.2024,01.04.2024,WE,1P20200,1P20205,1P20205R0303,199990000,,19201,,,"306,190.00",,,,,7001383
29.03.2024,ต-ค่าจ้าง OUTSOURCE-ช่างสำนักงาน,3,ENCDAD04,51601707,,8100002708,01.03.2024,01.03.2024,WE,1D10200,1D10202,1D10202R0301,199990000,,18103,,,"70,200.00",,,,,7001383
29.03.2024,ต-ค่าจ้าง OUTSOURCE-ช่างสำนักงาน,3,ENCDAD04,51601707,,8100002711,01.03.2024,01.03.2024,WE,1D10200,1D10202,1D10202R0301,199990000,,18103,,,"70,200.00",,,,,7001383
11.04.2024,ต-ค่าจ้าง OUTSOURCE-ช่างสำนักงาน,4,ENCDAD04,51601707,,8100003423,01.04.2024,01.04.2024,WE,1D10200,1D10202,1D10202R0301,199990000,,18103,,,"70,200.00",,,,,7001383
25.03.2024,ต-ค่าจ้าง OUTSOURCE-ช่างสำนักงาน,3,ENCDAD04,51601707,,8100002496,01.03.2024,01.03.2024,WE,1D10200,1D10203,1D10203R0301,199990000,,18103,,,"70,200.00",,,,,7001383
18.03.2024,ต-ค่าจ้าง OUTSOURCE-ช่างสำนักงาน,3,ENCDAD04,51601707,,8100002195,18.03.2024,18.03.2024,WE,1D10200,1D10203,1D10203R0301,199990000,,18103,,,"70,200.00",,,,,7001383
26.04.2024,ต-ค่าจ้าง OUTSOURCE-ช่างสำนักงาน,4,ENCDAD04,51601707,,8100003847,01.04.2024,01.04.2024,WE,1D10200,1D10203,1D10203R0301,199990000,,18103,,,"70,200.00",,,,,7001383
03.04.2024,ต-ค่าจ้าง OUTSOURCE-ช่างสำนักงาน,3,ECWRIM02,51601707,,8100003079,01.03.2024,31.01.2024,WE,2R10001,2R10005,2R10005E9044,199990000,,19201,,,"32,400.00",,,,,7001383
03.04.2024,ต-ค่าจ้าง OUTSOURCE-ช่างสำนักงาน,3,ECWRIM02,51601707,,8100003083,01.03.2024,29.02.2024,WE,2R10001,2R10005,2R10005E9044,199990000,,19201,,,"32,400.00",,,,,7001383
03.04.2024,ต-ค่าจ้าง OUTSOURCE-ช่างสำนักงาน,3,ECWRIM02,51601707,,8100003084,31.03.2024,31.03.2024,WE,2R10001,2R10005,2R10005E9044,199990000,,19201,,,"32,400.00",,,,,7001383
07.03.2024,ต-ค่าจ้าง OUTSOURCE-ช่างสำนักงาน,3,ECSRCS11,51601707,,8100001716,01.03.2024,22.02.2024,WE,2R20105,2R20105,2R20105E9900,199990000,,19201,,,"16,200.00",,จ้างเหมาปฏิบัติการ-งานการกำลัง ม.ค.67,,,7001509
07.03.2024,ต-ค่าจ้าง OUTSOURCE-ช่างสำนักงาน,3,ECSRCS11,51601707,,8100001717,01.03.2024,01.03.2024,WE,2R20105,2R20105,2R20105E9900,199990000,,19201,,,"16,200.00",,จ้างเหมาปฏิบัติการ-งานการกำลัง  ก.พ.67,,,7001509
18.04.2024,ต-ค่าจ้าง OUTSOURCE-ช่างสำนักงาน,4,ECSRCS11,51601707,,8100003490,01.04.2024,01.04.2024,WE,2R20105,2R20105,2R20105E9900,199990000,,19201,,,"16,200.00",,จ้างเหมาปฏิบัติการ-งานการกำลัง มี.ค.67,,,7001509
08.03.2024,ต-ค่าจ้าง OUTSOURCE-ช่างสำนักงาน,3,ECSRCS13,51601707,,8100001787,08.03.2024,01.03.2024,WE,2R20106,2R20106,2R20106R0301,199990000,,19201,,,"17,550.00",,,,,7000254
19.04.2024,ต-ค่าจ้าง OUTSOURCE-ช่างสำนักงาน,4,ECSRCS13,51601707,,8100003537,19.04.2024,10.04.2024,WE,2R20106,2R20106,2R20106R0301,199990000,,19201,,,"16,200.00",,,,,7000254
06.03.2024,ต-ค่าจ้าง OUTSOURCE-ช่างสำนักงาน,3,ECSRCS14,51601707,,8100001657,06.03.2024,01.03.2024,WE,2R20107,2R20107,2R20107R0301,199990000,,19201,,,"17,550.00",,คณะกรรมการเห็นสมควรรับงาน,,,7001855
29.04.2024,ต-ค่าจ้าง OUTSOURCE-ช่างสำนักงาน,4,ECSRCS14,51601707,,3400000008,24.04.2024,24.04.2024,KN,2R20107,2R20107,2R20107R0301,199990000,,19201,,411,"-2,500.00",VX,,,,7001855
29.04.2024,ต-ค่าจ้าง OUTSOURCE-ช่างสำนักงาน,4,ECSRCS14,51601707,,3500004217,24.04.2024,23.04.2024,KM,2R20107,2R20107,2R20107R0301,199990000,,19201,,411,"-3,375.00",D7,,,,7001855
29.04.2024,ต-ค่าจ้าง OUTSOURCE-ช่างสำนักงาน,4,ECSRCS14,51601707,,8100003949,24.04.2024,24.04.2024,WE,2R20107,2R20107,2R20107R0301,199990000,,19201,,,"17,550.00",,คณะกรรมการเห็นสมควรรับงาน,,,7001855
25.03.2024,ต-ค่าจ้าง OUTSOURCE-ช่างสำนักงาน,3,ERSCS304,51601707,,8100002462,25.03.2024,01.02.2024,WE,2R20108,2R20108,2R20108E9900,199990000,,18103,,,"35,100.00",,งานปฏิบัติบำรุงรักษาซ่อมเหตุเสียด้านการกำลัง มค.67,,,7001855
25.03.2024,ต-ค่าจ้าง OUTSOURCE-ช่างสำนักงาน,3,ERSCS304,51601707,,8100002463,25.03.2024,01.03.2024,WE,2R20108,2R20108,2R20108E9900,199990000,,18103,,,"35,100.00",,งานปฏิบัติบำรุงรักษาซ่อมเหตุเสียด้านการกำลัง กพ.67,,,7001855
19.04.2024,ต-ค่าจ้าง OUTSOURCE-ช่างสำนักงาน,4,ERSCS304,51601707,,8100003541,19.04.2024,01.04.2024,WE,2R20108,2R20108,2R20108E9900,199990000,,18103,,,"35,100.00",,งานซ่อมเหตุเสียบำรุงรักษาอุปกรณ์การกำลัง มีค.67,,,7001855
19.03.2024,ต-ค่าจ้าง OUTSOURCE-ช่างสำนักงาน,3,ERSCS303,51601707,,8100002238,19.03.2024,04.03.2024,WE,2R20202,2R20202,2R20202E9900,199990000,,19201,,,"17,550.00",,จ้างปฏิบัติงานการกำลังฯ มค.67,,,7000190
29.03.2024,ต-ค่าจ้าง OUTSOURCE-ช่างสำนักงาน,3,ERSCS302,51601707,,8100002774,29.03.2024,04.03.2024,WE,2R20202,2R20202,2R20202E9900,199990000,,19201,,,"17,550.00",,จ้างปฏิบัติงานการกำลังฯ กพ.67,,,7000190
23.04.2024,ต-ค่าจ้าง OUTSOURCE-ช่างสำนักงาน,4,ERSCS303,51601707,,8100003680,23.04.2024,01.04.2024,WE,2R20202,2R20202,2R20202E9900,199990000,,19201,,,"17,550.00",,จ้างตรวจแก้บำรุงรักษาการกำลังบภก.3.1(สฎ.),,,7000190
19.03.2024,ต-ค่าจ้าง OUTSOURCE-ช่างสำนักงาน,3,ERSCS308,51601707,,8100002237,19.03.2024,19.03.2024,WE,2R20204,2R20204,2R20204E9900,199990000,,19201,,,"17,550.00",,ค่าจ้างเหมาปฏิบัติงานอุปกรณ์การกำลัง(กพ67),,,7001855
04.04.2024,ต-ค่าจ้าง OUTSOURCE-ช่างสำนักงาน,4,ERSCS308,51601707,,8100003223,04.04.2024,04.04.2024,WE,2R20204,2R20204,2R20204E9900,199990000,,19201,,,"17,550.00",,ค่าจ้างเหมาปฏิบัติงานอุปกรณ์การกำลัง(มีค.67),,,7001855
29.03.2024,ต-ค่าจ้าง OUTSOURCE-ช่างสำนักงาน,3,ERSCS306,51601707,,8100002777,01.03.2024,01.03.2024,WE,2R20205,2R20205,2R20205E9900,199990000,,19201,,,"18,550.00",,,,,7001855
29.03.2024,ต-ค่าจ้าง OUTSOURCE-ช่างสำนักงาน,3,ERSCS306,51601707,,3500003152,29.03.2024,19.03.2024,KM,2R20205,2R20205,2R20205E9900,199990000,,19201,,449,"-7,848.06",D7,,,,7001855
