บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1P10500,1P10502,1P10502N0301,199990000,,19201,,0,202.45,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1P10500,1P10502,1P10502N0301,199990000,,19201,,0,201.29,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1P10500,1P10503,1P10503N0301,199990000,,19201,,0,834.31,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1P10500,1P10503,1P10503N0301,199990000,,19201,,0,815.3,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1P10500,1P10505,1P10505N0301,199990000,,19201,,0,550.99,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1P10500,1P10505,1P10505N0301,199990000,,19201,,0,549.4,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1P10500,1P10506,1P10506N0301,199990000,,19201,,0,665.87,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1P10500,1P10506,1P10506N0301,199990000,,19201,,0,674.6,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1P10500,1P10507,1P10507N0301,199990000,,19201,,0,125.79,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1P10500,1P10507,1P10507N0301,199990000,,19201,,0,125.98,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1P10500,1P10508,1P10508N0301,199990000,,19201,,0,11.08,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1P10500,1P10508,1P10508N0301,199990000,,19201,,0,11.2,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1P20100,1P20100,1P20100N0301,199990000,,19201,,0,11.33,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1P20100,1P20100,1P20100N0301,199990000,,19201,,0,11.45,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1P20100,1P20102,1P20102N0301,199990000,,19201,,0,307.74,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1P20100,1P20102,1P20102N0301,199990000,,19201,,0,311.48,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1P20100,1P20105,1P20105N0301,199990000,,19201,,0,28.39,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1P20100,1P20105,1P20105N0301,199990000,,19201,,0,28.17,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1P20200,1P20200,1P20200N0301,199990000,,19201,,0,89.17,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1P20200,1P20200,1P20200N0301,199990000,,19201,,0,87.39,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1P20200,1P20201,1P20201N0301,199990000,,19201,,0,33.13,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1P20200,1P20201,1P20201N0301,199990000,,19201,,0,32.72,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1P20200,1P20209,1P20209N0301,199990000,,19201,,0,54.38,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1P20200,1P20209,1P20209N0301,199990000,,19201,,0,55.59,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1P20200,1P20212,1P20212N0301,199990000,,19201,,0,462.12,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1P20200,1P20212,1P20212N0301,199990000,,19201,,0,462.5,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1P20200,1P20213,1P20213N0301,199990000,,19201,,0,63.52,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1P20200,1P20213,1P20213N0301,199990000,,19201,,0,62.5,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1W00001,1W10000,1W10000N0301,199990000,,19201,,0,9.63,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1W00001,1W10000,1W10000N0301,199990000,,19201,,0,9.82,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,2F20200,2F20205,2F20205N0301,199990000,,19201,,0,21.95,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,2F20200,2F20205,2F20205N0301,199990000,,19201,,0,22.15,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,2F20700,2F20703,2F20703N0301,199990000,,19201,,0,34.43,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,2F20700,2F20703,2F20703N0301,199990000,,19201,,0,34.61,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,2P10100,2P10101,2P10101N0301,199990000,,19201,,0,14.96,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,2P10100,2P10101,2P10101N0301,199990000,,19201,,0,15.09,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,2P10100,2P10103,2P10103N0301,199990000,,19201,,0,6.42,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,2P10100,2P10103,2P10103N0301,199990000,,19201,,0,6.18,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,2P20400,2P20401,2P20401N0301,199990000,,19201,,0,130.2,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,2P20400,2P20401,2P20401N0301,199990000,,19201,,0,128.14,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000159,31.03.2024,31.03.2024,SF,2R10001,2R10000,2R10000N0301,199990000,,19201,,0,6.65,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000224,30.04.2024,30.04.2024,SF,2R10001,2R10000,2R10000N0301,199990000,,19201,,0,6.54,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000159,31.03.2024,31.03.2024,SF,2R10100,2R10100,2R10100N0301,199990000,,19201,,0,190.79,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000224,30.04.2024,30.04.2024,SF,2R10100,2R10100,2R10100N0301,199990000,,19201,,0,187.59,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000159,31.03.2024,31.03.2024,SF,2R10100,2R10101,2R10101N0301,199990000,,19201,,0,233.56,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000224,30.04.2024,30.04.2024,SF,2R10100,2R10101,2R10101N0301,199990000,,19201,,0,233.02,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000159,31.03.2024,31.03.2024,SF,2R10104,2R10104,2R10104N0301,199990000,,19201,,0,69.78,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000224,30.04.2024,30.04.2024,SF,2R10104,2R10104,2R10104N0301,199990000,,19201,,0,70.13,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000159,31.03.2024,31.03.2024,SF,2R10107,2R10107,2R10107N0301,199990000,,19201,,0,7.7,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000224,30.04.2024,30.04.2024,SF,2R10107,2R10107,2R10107N0301,199990000,,19201,,0,7.84,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000159,31.03.2024,31.03.2024,SF,2R10110,2R10110,2R10110N0301,199990000,,19201,,0,129.42,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000224,30.04.2024,30.04.2024,SF,2R10110,2R10110,2R10110N0301,199990000,,19201,,0,129.01,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000159,31.03.2024,31.03.2024,SF,2R10112,2R10112,2R10112N0301,199990000,,19201,,0,1.01,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000224,30.04.2024,30.04.2024,SF,2R10112,2R10112,2R10112N0301,199990000,,19201,,0,1.04,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000159,31.03.2024,31.03.2024,SF,2R10200,2R10200,2R10200N0301,199990000,,19201,,0,6.51,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000224,30.04.2024,30.04.2024,SF,2R10200,2R10200,2R10200N0301,199990000,,19201,,0,6.49,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
