Index,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
187909,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,254.3,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187910,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,338.9,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187911,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,214.2,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187912,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,195.12,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187913,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,254.3,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187914,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,704.21,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187915,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,469.47,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187916,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,342.81,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187917,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,248.43,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
187918,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,312,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187919,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,378.51,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187920,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,298.8,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187921,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,398.56,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187922,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,332.54,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187923,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,295.87,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187924,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,200.99,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187925,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,256.06,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187926,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,236.69,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187927,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,263.32,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187928,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,295.87,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187929,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,310.39,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187930,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,266.28,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187931,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,293.42,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187932,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,325.45,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187933,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,322.76,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187934,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,366.87,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187935,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,307.7,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187936,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,295.87,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187937,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,303.2,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187938,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,264.08,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187939,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,293.42,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187940,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,306.62,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187941,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,424.97,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187942,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,337.43,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187943,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,384.38,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187944,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,128.82,,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
187945,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,317.38,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187946,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,313.47,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187947,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,360.91,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187948,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,431.96,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187949,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,293.18,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187950,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,295.87,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187951,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,308.09,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187952,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,319.34,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187953,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,372.64,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187954,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,306.62,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187955,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,259.29,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187956,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,311.47,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187957,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,260.17,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187958,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,321.78,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187959,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,401.01,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187960,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,301.73,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187961,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,220.07,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187962,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,325.21,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187963,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,313.47,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187964,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,306.62,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187965,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,443.55,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187966,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,313.47,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187967,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,260.17,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187968,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,295.87,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187969,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,301.24,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187970,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,261.63,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187971,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,268.97,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187972,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,349.12,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
187973,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,355.04,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187974,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,354.55,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187975,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,324.72,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187976,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,301.24,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187977,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,301.24,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187978,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,520.72,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187979,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,217.62,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187980,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,271.9,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187981,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,342.81,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187982,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,328.14,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187983,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,228.38,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187984,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,520.33,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187985,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,285.11,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187986,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,236.69,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187987,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,325.45,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187988,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,295.87,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187989,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,295.87,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187990,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,126.09,,ดอกเบี้ยรอตัดบัญชี งวด 14 20240331,,,
187991,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,192.68,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187992,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,264.08,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187993,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,254.3,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187994,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,420.57,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187995,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,284.03,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187996,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,208.09,,ดอกเบี้ยรอตัดบัญชี งวด 13 20240331,,,
187997,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,322.76,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187998,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,295.87,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187999,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,278.11,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
188000,05.04.2024,,3,,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,266.28,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
