Index,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
80359,04.04.2024,,3,,EFAD0606,51641104,6410006276,6410006195,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"21,091.67",,ปมก.ค้างจ่าย มี.ค.67,,,
80360,04.04.2024,,3,,EFAD0606,51641104,6410006277,6410006197,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"30,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80361,05.04.2024,,3,,EFAD0606,51641104,6410006303,6410006282,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"21,765.63",,ปมก.ค้างจ่าย มี.ค.67,,,
80362,05.04.2024,,3,,EFAD0606,51641104,6410006306,6410006285,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"40,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80363,05.04.2024,,3,,EFAD0606,51641104,6410006308,6410006287,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"15,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80364,05.04.2024,,3,,EFAD0606,51641104,6410006309,6410006288,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"353,492.08",,ปมก.ค้างจ่าย มี.ค.67,,,
80365,05.04.2024,,3,,EFAD0606,51641104,6410006310,6410006289,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"36,225.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80366,05.04.2024,,3,,EFAD0606,51641104,6410006314,6410006293,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"1,800.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80367,05.04.2024,,3,,EFAD0606,51641104,6410006319,6410006299,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"184,740.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80368,05.04.2024,,3,,EFAD0606,51641104,6410006320,6410006300,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"37,831.64",,ปมก.ค้างจ่าย มี.ค.67,,,
80369,05.04.2024,,3,,EFAD0606,51641104,6410006321,6410006301,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"8,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80370,05.04.2024,,3,,EFAD0606,51641104,6410006322,6410006302,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"9,166.67",,ปมก.ค้างจ่าย มี.ค.67,,,
80371,04.04.2024,,3,,EFAD0401,51641104,,6420003210,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,11.64,,รับรู้คชจ.ประจำงวด,,,
80372,04.04.2024,,3,,EFAD0401,51641104,,6420003290,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"5,227.98",,รับรู้คชจ.ประจำงวด,,,
80373,04.04.2024,,3,,EFAD0401,51641104,,6420003298,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,500,,รับรู้คชจ.ประจำงวด,,,
80374,04.04.2024,,3,,EFAD0401,51641104,,6420003299,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"6,048.39",,รับรู้คชจ.ประจำงวด,,,
80375,04.04.2024,,3,,EFAD0401,51641104,,6420003306,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"3,000.00",,รับรู้คชจ.ประจำงวด,,,
80376,04.04.2024,,3,,EFAD0401,51641104,,6420003310,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"3,187.67",,รับรู้คชจ.ประจำงวด,,,
80377,04.04.2024,,3,,EFAD0401,51641104,,6420003328,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"24,200.00",,รับรู้คชจ.ประจำงวด,,,
80378,04.04.2024,,3,,EFAD0401,51641104,,6420003336,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"16,500.00",,รับรู้คชจ.ประจำงวด,,,
80379,04.04.2024,,3,,EFAD0401,51641104,,6420003364,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"2,795.66",,รับรู้คชจ.ประจำงวด,,,
80380,04.04.2024,,3,,EFAD0401,51641104,,6420003367,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"31,200.00",,รับรู้คชจ.ประจำงวด,,,
80381,04.04.2024,,3,,EFAD0401,51641104,,6420003623,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"2,675.00",,รับรู้คชจ.ประจำงวด,,,
80382,04.04.2024,,3,,EFAD0401,51641104,,6420003624,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"10,700.00",,รับรู้คชจ.ประจำงวด,,,
80383,04.04.2024,,3,,EFAD0401,51641104,,6420003625,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"7,333.36",,รับรู้คชจ.ประจำงวด,,,
80384,04.04.2024,,3,,EFAD0401,51641104,,6420003628,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"2,500.00",,รับรู้คชจ.ประจำงวด,,,
80385,04.04.2024,,3,,EFAD0401,51641104,,6420003629,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"9,427.92",,รับรู้คชจ.ประจำงวด,,,
80386,04.04.2024,,3,,EFAD0401,51641104,,6420003631,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,416.67,,รับรู้คชจ.ประจำงวด,,,
80387,04.04.2024,,3,,EFAD0401,51641104,,6420003633,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"6,666.67",,รับรู้คชจ.ประจำงวด,,,
80388,04.04.2024,,3,,EFAD0401,51641104,,6420003638,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"4,336.42",,รับรู้คชจ.ประจำงวด,,,
80389,04.04.2024,,3,,EFAD0401,51641104,,6420003931,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"23,191.67",,รับรู้คชจ.ประจำงวด,,,
80390,04.04.2024,,3,,EFAD0401,51641104,,6420003934,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,833.33,,รับรู้คชจ.ประจำงวด,,,
80391,04.04.2024,,3,,EFAD0401,51641104,,6420003935,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"2,390.33",,รับรู้คชจ.ประจำงวด,,,
80392,04.04.2024,,3,,EFAD0401,51641104,,6420003938,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"10,481.63",,รับรู้คชจ.ประจำงวด,,,
80393,04.04.2024,,3,,EFAD0401,51641104,,6420003943,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"11,666.67",,รับรู้คชจ.ประจำงวด,,,
80394,04.04.2024,,3,,EFAD0401,51641104,,6420003946,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"40,254.17",,รับรู้คชจ.ประจำงวด,,,
80395,04.04.2024,,3,,EFAD0401,51641104,,6420003996,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"3,384.00",,รับรู้คชจ.ประจำงวด,,,
80396,04.04.2024,,3,,EFAD0401,51641104,,6420004008,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"3,000.00",,รับรู้คชจ.ประจำงวด,,,
80397,04.04.2024,,3,,EFAD0401,51641104,,6420004011,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"7,500.00",,รับรู้คชจ.ประจำงวด,,,
80398,04.04.2024,,3,,EFAD0401,51641104,,6420004018,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"2,436.75",,รับรู้คชจ.ประจำงวด,,,
80399,04.04.2024,,3,,EFAD0401,51641104,,6420004025,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"3,327.50",,รับรู้คชจ.ประจำงวด,,,
80400,04.04.2024,,3,,EFAD0401,51641104,,6420004029,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"1,464.08",,รับรู้คชจ.ประจำงวด,,,
80401,04.04.2024,,3,,EFAD0401,51641104,,6420004145,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"10,800.00",,รับรู้คชจ.ประจำงวด,,,
80402,04.04.2024,,3,,EFAD0401,51641104,,6420004146,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"2,635.39",,รับรู้คชจ.ประจำงวด,,,
80403,04.04.2024,,3,,EFAD0401,51641104,,6420004148,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"1,000.00",,รับรู้คชจ.ประจำงวด,,,
80404,04.04.2024,,3,,EFAD0401,51641104,,6420004149,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"4,416.67",,รับรู้คชจ.ประจำงวด,,,
80405,04.04.2024,,3,,EFAD0401,51641104,,6420004159,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"23,100.00",,รับรู้คชจ.ประจำงวด,,,
80406,04.04.2024,,3,,EFAD0401,51641104,,6420004225,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"1,197.36",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80407,04.04.2024,,3,,EFAD0401,51641104,,6420004227,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"2,445.71",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80408,04.04.2024,,3,,EFAD0401,51641104,,6420004230,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"8,540.58",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80409,04.04.2024,,3,,EFAD0401,51641104,,6420004231,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"4,277.80",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80410,04.04.2024,,3,,EFAD0401,51641104,,6420004232,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"9,843.75",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80411,04.04.2024,,3,,EFAD0401,51641104,,6420004245,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"3,566.67",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80412,04.04.2024,,3,,EFAD0401,51641104,,6420004246,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"1,337.50",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80413,04.04.2024,,3,,EFAD0401,51641104,,6420004256,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"6,437.50",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80414,04.04.2024,,3,,EFAD0401,51641104,,6420004260,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"1,000.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80415,04.04.2024,,3,,EFAD0401,51641104,,6420004275,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"2,500.00",,รับรู้คชจ.ประจำงวด,,,
80416,04.04.2024,,3,,EFAD0401,51641104,,6420004293,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"7,895.71",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80417,04.04.2024,,3,,EFAD0401,51641104,,6420004300,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,668.33,,รับรู้ค่าใช้จ่ายประจำงวด,,,
80418,04.04.2024,,3,,EFAD0401,51641104,,6420004301,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"8,416.67",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80419,04.04.2024,,3,,EFAD0401,51641104,,6420004315,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"4,000.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80420,04.04.2024,,3,,EFAD0401,51641104,,6420004316,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"2,108.33",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80421,04.04.2024,,3,,EFAD0401,51641104,,6420004322,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"1,166.67",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80422,04.04.2024,,3,,EFAD0401,51641104,,6420004323,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"1,166.67",,รับรู้คชจ.ประจำงวด,,,
80423,04.04.2024,,3,,EFAD0401,51641104,,6420004343,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"3,333.33",,รับรู้คชจ.ประจำงวด,,,
80424,04.04.2024,,3,,EFAD0401,51641104,,6420004350,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"3,583.33",,รับรู้คชจ.ประจำงวด,,,
80425,04.04.2024,,3,,EFAD0401,51641104,,6420004385,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"8,000.00",,รับรู้คชจ.ประจำงวด,,,
80426,04.04.2024,,3,,EFAD0401,51641104,,6420004387,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"1,000.00",,รับรู้คชจ.ประจำงวด,,,
80427,04.04.2024,,3,,EFAD0401,51641104,,6420004388,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"16,000.00",,รับรู้คชจ.ประจำงวด,,,
80428,04.04.2024,,3,,EFAD0401,51641104,,6420004392,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"2,500.00",,รับรู้คชจ.ประจำงวด,,,
80429,04.04.2024,,3,,EFAD0401,51641104,,6420004398,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"4,166.67",,รับรู้คชจ.ประจำงวด,,,
80430,04.04.2024,,3,,EFAD0401,51641104,,6420004400,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"33,000.00",,รับรู้คชจ.ประจำงวด,,,
80431,04.04.2024,,3,,EFAD0401,51641104,,6420004402,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"26,666.67",,รับรู้คชจ.ประจำงวด,,,
80432,04.04.2024,,3,,EFAD0401,51641104,,6420004406,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"6,291.67",,รับรู้คชจ.ประจำงวด,,,
80433,04.04.2024,,3,,EFAD0401,51641104,,6420004407,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"1,526.70",,รับรู้คชจ.ประจำงวด,,,
80434,04.04.2024,,3,,EFAD0401,51641104,,6420004410,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"9,625.00",,รับรู้คชจ.ประจำงวด,,,
80435,04.04.2024,,3,,EFAD0401,51641104,,6420004472,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"10,129.22",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80436,04.04.2024,,3,,EFAD0401,51641104,,6420004473,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,416.67,,รับรู้ค่าใช้จ่ายประจำงวด,,,
80437,04.04.2024,,3,,EFAD0401,51641104,,6420004474,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,416.67,,รับรู้ค่าใช้จ่ายประจำงวด,,,
80438,04.04.2024,,3,,EFAD0401,51641104,,6420004475,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,416.67,,รับรู้ค่าใช้จ่ายประจำงวด,,,
80439,04.04.2024,,3,,EFAD0401,51641104,,6420004476,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,416.67,,รับรู้ค่าใช้จ่ายประจำงวด,,,
80440,04.04.2024,,3,,EFAD0401,51641104,,6420004477,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,416.67,,รับรู้ค่าใช้จ่ายประจำงวด,,,
80441,04.04.2024,,3,,EFAD0401,51641104,,6420004478,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,416.67,,รับรู้ค่าใช้จ่ายประจำงวด,,,
80442,04.04.2024,,3,,EFAD0401,51641104,,6420004479,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,416.67,,รับรู้ค่าใช้จ่ายประจำงวด,,,
80443,04.04.2024,,3,,EFAD0401,51641104,,6420004480,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,416.67,,รับรู้ค่าใช้จ่ายประจำงวด,,,
80444,04.04.2024,,3,,EFAD0401,51641104,,6420004481,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"2,218.33",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80445,04.04.2024,,3,,EFAD0401,51641104,,6420004488,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,847,,รับรู้ค่าใช้จ่ายประจำงวด,,,
80446,04.04.2024,,3,,EFAD0401,51641104,,6420004489,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"20,000.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80447,04.04.2024,,3,,EFAD0401,51641104,,6420004492,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"6,300.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80448,04.04.2024,,3,,EFAD0401,51641104,,6420004493,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"5,270.83",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80449,04.04.2024,,3,,EFAD0401,51641104,,6420004566,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"9,443.45",,รับรู้คชจ.ประจำงวด,,,
80450,04.04.2024,,3,,EFAD0401,51641104,,6420004569,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"7,260.00",,รับรู้คชจ.ประจำงวด,,,
80451,04.04.2024,,3,,EFAD0401,51641104,,6420004572,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"16,071.83",,รับรู้คชจ.ประจำงวด,,,
80452,04.04.2024,,3,,EFAD0401,51641104,,6420004574,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"5,545.83",,รับรู้คชจ.ประจำงวด,,,
80453,04.04.2024,,3,,EFAD0401,51641104,,6420004581,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"10,819.30",,รับรู้คชจ.ประจำงวด,,,
80454,04.04.2024,,3,,EFAD0401,51641104,,6420004586,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"2,133.33",,รับรู้คชจ.ประจำงวด,,,
80455,04.04.2024,,3,,EFAD0401,51641104,,6420004587,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"3,091.67",,รับรู้คชจ.ประจำงวด,,,
80456,04.04.2024,,3,,EFAD0401,51641104,,6420004588,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"2,133.33",,รับรู้คชจ.ประจำงวด,,,
80457,04.04.2024,,3,,EFAD0401,51641104,,6420004594,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"11,479.92",,รับรู้คชจ.ประจำงวด,,,
80458,04.04.2024,,3,,EFAD0401,51641104,,6420004604,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"3,091.67",,รับรู้คชจ.ประจำงวด,,,
80459,04.04.2024,,3,,EFAD0401,51641104,,6420004608,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"13,335.25",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80460,04.04.2024,,3,,EFAD0401,51641104,,6420004609,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"11,712.80",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80461,04.04.2024,,3,,EFAD0401,51641104,,6420004611,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"3,000.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80462,04.04.2024,,3,,EFAD0401,51641104,,6420004643,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"4,166.67",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80463,26.03.2024,,4,,ENCDAD01,51641104,,3300005996,01.04.2024,20.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"27,500.00",D7,ค่าบริการ พท.ฯ:18เมย.2566-17เมย.2567(ปี2),,,
