บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
18.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,EITSAD04,51642105,,8100003502,01.04.2024,01.04.2024,WE,1J60500,1J60504,1J60504E2068,199990000,,19201,,,"175,000.00",,,2.05011E+11,0,7000168
18.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,EITSAD04,51642105,,8100003506,01.04.2024,01.04.2024,WE,1J60500,1J60504,1J60504E2068,199990000,,10304,,,"400,000.00",,,2.05011E+11,0,7000168
18.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,EITSAD04,51642105,,8100003515,01.04.2024,01.04.2024,WE,1J60500,1J60504,1J60504E2068,199990000,,10304,,,"370,000.00",,,7.01011E+11,0,7000168
12.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,EITSAD04,51642105,,8100001920,12.03.2024,12.03.2024,WE,1J60500,1J60505,1J60505E2068,199990000,,10304,,,"930,646.00",,,1.06011E+11,0,7000168
05.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,EITSAD04,51642105,,8100003248,31.03.2024,31.03.2024,WE,1J60500,1J60505,1J60505E2068,199990000,,10304,,,"1,546,250.00",,,1.06011E+11,0,7000168
18.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,EITSAD04,51642105,,8100003474,01.04.2024,01.04.2024,WE,1J60500,1J60505,1J60505E2068,199990000,,19201,,,"380,250.00",,,1.06011E+11,0,7001776
18.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,EITSAD04,51642105,,8100003500,01.04.2024,01.04.2024,WE,1J60500,1J60505,1J60505E2068,199990000,,19201,,,"307,500.00",,,1.06011E+11,0,7001776
18.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,EITSAD04,51642105,,8100003504,01.04.2024,01.04.2024,WE,1J60500,1J60505,1J60505E2068,199990000,,19201,,,"357,500.00",,,1.06011E+11,0,7001776
02.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,EMADAD02,51642105,,8100002969,02.04.2024,02.04.2024,WE,1J60500,1J60505,1J60505E2068,199990000,,10304,,,"35,000.00",,,1.04011E+11,0,7001523
02.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,EMADAD02,51642105,,8100003032,02.04.2024,02.04.2024,WE,1J60500,1J60505,1J60505E2068,199990000,,10304,,,"83,000.00",,,1.04011E+11,0,7000797
01.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,EDEOAD01,51642105,,3300004031,01.03.2024,13.02.2024,KR,1P10400,1P10401,1P10401E4008,199990000,,10302,,0,"5,500.00",V7,ของศูนย์ CSOC อาคาร4ชั้น2 NTนนทบุรี,1.04011E+11,0,
05.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,EINDAD04,51642105,,3320004115,01.04.2024,21.02.2024,KQ,1P10500,1P10505,1P10505E9022,199990000,,10201,,541,240,VX,นายไชยานันท์ฯ จัดซื้อและเปลี่ยนเอง,1.05111E+11,0,
29.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,EINDAD04,51642105,,3320005075,10.04.2024,10.04.2024,KQ,1P10500,1P10505,1P10505E9022,199990000,,10201,,541,440,VX,นายประจันทร์ฯ จัดซื้อและดำเนินการเปลี่ยนเอง,1.05111E+11,0,
10.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,EDEOAD02,51642105,,8100001821,01.03.2024,01.03.2024,WE,1P20200,1P20201,1P20201E2900,199990000,,19201,,,"269,439.00",,,1.05111E+11,0,7000346
05.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,ENCDAD02,51642105,,8100003241,21.03.2024,21.03.2024,WE,1P20200,1P20202,1P20202E2900,199990000,,19201,,,"50,000.00",,,1.05111E+11,0,7001173
05.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,ENCDAD02,51642105,,8100003249,21.03.2024,21.03.2024,WE,1P20200,1P20202,1P20202E2900,199990000,,19201,,,"17,000.00",,,1.06011E+11,0,7001361
01.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,ENCDAD02,51642105,,8100002876,31.03.2024,31.03.2024,WE,1P20200,1P20202,1P20202E2900,199990000,,19201,,,"113,650.00",,,3.09011E+11,0,7000346
17.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,EDEOAD02,51642105,,8100002173,01.03.2024,01.03.2024,WE,1P20200,1P20203,1P20203E2900,199990000,,19201,,,"437,400.00",,รับสินค้า 01.03.2024,1.06011E+11,0,7000346
26.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,ENCDAD04,51642105,,8100002548,04.03.2024,04.03.2024,WE,1P20200,1P20203,1P20203E2900,199990000,,19201,,,"210,275.00",,,1.05111E+11,0,7000346
26.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,ENCDAD04,51642105,,8100002543,11.03.2024,11.03.2024,WE,1P20200,1P20203,1P20203E2900,199990000,,19201,,,"790,000.00",,,3.09011E+11,0,7000346
03.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,ENCDAD03,51642105,,8100003047,31.03.2024,31.03.2024,WE,1P20200,1P20203,1P20203E2900,199990000,,19201,,,"152,325.00",,,1.05111E+11,0,7000346
03.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,ENCDAD03,51642105,,8100003053,31.03.2024,31.03.2024,WE,1P20200,1P20203,1P20203E2900,199990000,,19201,,,"97,500.00",,,1.05111E+11,0,7000346
03.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,ENCDAD03,51642105,,8100003054,31.03.2024,31.03.2024,WE,1P20200,1P20203,1P20203E2900,199990000,,10201,,,"93,500.00",,,3.09011E+11,0,7001474
03.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,ENCDAD04,51642105,,8100003057,01.04.2024,01.04.2024,WE,1P20200,1P20203,1P20203E2900,199990000,,10201,,,"246,667.00",,,2.07511E+11,0,7000346
09.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,EPSD0603,51642105,,8100003333,01.04.2024,26.03.2024,WE,1P20200,1P20203,1P20203E2900,199990000,,10202,,,"215,250.00",,,1.08011E+11,0,7000346
09.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,EPSD0603,51642105,,8100003333,01.04.2024,26.03.2024,WE,1P20200,1P20203,1P20203E2900,199990000,,10202,,,"215,250.00",,,1.08011E+11,0,7000346
09.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,EPSD0603,51642105,,8100003333,01.04.2024,26.03.2024,WE,1P20200,1P20203,1P20203E2900,199990000,,10202,,,"215,250.00",,,1.08011E+11,0,7000346
09.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,EPSD0603,51642105,,8100003333,01.04.2024,26.03.2024,WE,1P20200,1P20203,1P20203E2900,199990000,,10202,,,"215,250.00",,,1.08011E+11,0,7000346
09.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,EPSD0603,51642105,,8100003333,01.04.2024,26.03.2024,WE,1P20200,1P20203,1P20203E2900,199990000,,10202,,,"215,250.00",,,1.08011E+11,0,7000346
09.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,EPSD0603,51642105,,8100003333,01.04.2024,26.03.2024,WE,1P20200,1P20203,1P20203E2900,199990000,,10202,,,"215,250.00",,,7.01011E+11,0,7000346
09.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,EPSD0603,51642105,,8100003333,01.04.2024,26.03.2024,WE,1P20200,1P20203,1P20203E2900,199990000,,10202,,,"215,250.00",,,7.01011E+11,0,7000346
09.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,EPSD0603,51642105,,8100003333,01.04.2024,26.03.2024,WE,1P20200,1P20203,1P20203E2900,199990000,,10202,,,"215,250.00",,,7.01011E+11,0,7000346
09.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,EPSD0603,51642105,,8100003333,01.04.2024,26.03.2024,WE,1P20200,1P20203,1P20203E2900,199990000,,10202,,,"215,250.00",,,7.01011E+11,0,7000346
09.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,EPSD0603,51642105,,8100003333,01.04.2024,26.03.2024,WE,1P20200,1P20203,1P20203E2900,199990000,,10202,,,"215,250.00",,,7.01011E+11,0,7000346
09.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,EPSD0603,51642105,,8100003333,01.04.2024,26.03.2024,WE,1P20200,1P20203,1P20203E2900,199990000,,10202,,,"215,250.00",,,7.01011E+11,0,7000346
09.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,EPSD0603,51642105,,8100003333,01.04.2024,26.03.2024,WE,1P20200,1P20203,1P20203E2900,199990000,,10202,,,"215,250.00",,,7.01011E+11,0,7000346
03.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,ENCDAD03,51642105,,8100003051,31.03.2024,31.03.2024,WE,1P20200,1P20205,1P20205E2011,199990000,,10201,,,"462,190.75",,,2.07511E+11,0,7000346
20.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,EDEOAD02,51642105,,8100003575,01.04.2024,01.04.2024,WE,1P20200,1P20205,1P20205E2011,199990000,,10201,,,"435,703.50",,,2.07511E+11,0,7000346
20.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,EDEOAD02,51642105,,8100003576,01.04.2024,01.04.2024,WE,1P20200,1P20205,1P20205E2011,199990000,,10201,,,"206,978.50",,,1.08011E+11,0,7000346
03.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,ENCDAD03,51642105,,8100003045,31.03.2024,31.03.2024,WE,1P20200,1P20209,1P20209E2900,199990000,,10201,,,"38,666.67",,,1.05111E+11,0,7001474
03.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,ENCDAD03,51642105,,8100003048,31.03.2024,31.03.2024,WE,1P20200,1P20209,1P20209E2900,199990000,,10201,,,"2,237,500.00",,,2.05011E+11,0,7000346
26.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,EDEOAD02,51642105,,8100003832,01.04.2024,01.04.2024,WE,1P20200,1P20209,1P20209E2900,199990000,,19201,,,"626,500.00",,,7.01011E+11,0,7000346
23.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,EDEOAD02,51642105,,8100003711,01.04.2024,01.04.2024,WE,1P20200,1P20212,1P20212E2037,199990000,,10201,,,"1,400,000.00",,,7.01011E+11,0,7000346
23.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,EDEOAD02,51642105,,8100003711,01.04.2024,01.04.2024,WE,1P20200,1P20212,1P20212E2037,199990000,,10201,,,"700,000.00",,,7.01011E+11,0,7000346
22.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,ECNRCS01,51642105,,3300007510,22.04.2024,03.04.2024,KR,2Q30102,2Q30102,2Q30102E9900,199990000,,19201,,214,"7,000.00",V7,จ้างซ่อม OTDR SN:1499592,1.05111E+11,0,
02.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,ECNRCS06,51642105,,8100003020,01.04.2024,25.03.2024,WE,2Q30206,2Q30206,2Q30206E9900,199990000,,19201,,,"29,300.00",,รับงานซ่อมเครื่อง Fusion Splice Sumitomo,1.05111E+11,0,7001147
26.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,ECCRCS07,51642105,,8100002522,26.03.2024,26.03.2024,WE,2R10110,2R10110,2R10110E9900,199990000,,19201,,,"39,200.00",,,3.09011E+11,0,7000352
18.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,ECCRCS07,51642105,,8100003505,19.04.2024,19.04.2024,WE,2R10110,2R10110,2R10110E9900,199990000,,19201,,,"43,600.00",,แบตเตอรี่ 12V 75AH 8 ลูก,3.09011E+11,0,7000352
29.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,ECCRCS08,51642105,,8100002744,28.03.2024,28.03.2024,WE,2R10111,2R10111,2R10111E9900,199990000,,19201,,,"3,200.00",,,2.07111E+11,0,7000352
29.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,ECCRCS08,51642105,,8100002744,28.03.2024,28.03.2024,WE,2R10111,2R10111,2R10111E9900,199990000,,19201,,,"3,200.00",,,2.07111E+11,0,7000352
29.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,ECCRCS08,51642105,,8100002744,28.03.2024,28.03.2024,WE,2R10111,2R10111,2R10111E9900,199990000,,19201,,,"3,200.00",,,2.07111E+11,0,7000352
29.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,ECCRCS08,51642105,,8100002744,28.03.2024,28.03.2024,WE,2R10111,2R10111,2R10111E9900,199990000,,19201,,,"3,200.00",,,2.07111E+11,0,7000352
29.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,ECCRCS08,51642105,,8100002744,28.03.2024,28.03.2024,WE,2R10111,2R10111,2R10111E9900,199990000,,19201,,,"3,200.00",,,2.07111E+11,0,7000352
29.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,ECCRCS08,51642105,,8100002744,28.03.2024,28.03.2024,WE,2R10111,2R10111,2R10111E9900,199990000,,19201,,,"3,200.00",,,2.07111E+11,0,7000352
29.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,ECCRCS08,51642105,,8100002744,28.03.2024,28.03.2024,WE,2R10111,2R10111,2R10111E9900,199990000,,19201,,,"3,200.00",,,2.07111E+11,0,7000352
29.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,ECCRCS08,51642105,,8100002744,28.03.2024,28.03.2024,WE,2R10111,2R10111,2R10111E9900,199990000,,19201,,,"3,200.00",,,2.07111E+11,0,7000352
