,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
50491,19.04.2024,,4,,HHRM0604,51602105,,8800000050,25.04.2024,25.04.2024,HR,2R30205,2R30205,,,,19303,,,200,,4007-ค่าช่วยเหลือบุตร,,,
50492,19.03.2024,,3,,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,2R30206,2R30206,,,,19303,,,307.13,,5312-ภาษีทอดแรก-ค่าศึกษาบุตร,,,
50493,19.03.2024,,3,,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,2R30206,2R30206,,,,19303,,,"5,850.00",,5310-ค่าช่วยเหลือการศึกษาบุตร,,,
50494,19.03.2024,,3,,HHRM0604,51602105,,8800000039,26.03.2024,26.03.2024,HR,2R30206,2R30206,,,,19303,,,"2,000.00",,4007-ค่าช่วยเหลือบุตร,,,
50495,19.04.2024,,4,,HHRM0604,51602105,,8800000052,25.04.2024,25.04.2024,HR,2R30206,2R30206,,,,19303,,,"2,000.00",,4007-ค่าช่วยเหลือบุตร,,,
50496,19.03.2024,,3,,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,2R30207,2R30207,,,,19303,,,"1,200.00",,4007-ค่าช่วยเหลือบุตร,,,
50497,19.04.2024,,4,,HHRM0604,51602105,,8800000049,25.04.2024,25.04.2024,HR,2R30207,2R30207,,,,19303,,,"1,200.00",,4007-ค่าช่วยเหลือบุตร,,,
50499,,,,,,51602105,,,,,,,,,,,,,,"627,869.56",,,,,
50501,,,,,,51602105,,,,,,,,,,,,,,"627,869.56",,,,,
50506,,,,,,51602106,,,,,,,,,199990000,,,,,"10,877.00",,,,,
50508,,,,,,51602106,,,,,,,,,,,,,,"10,877.00",,,,,
50510,19.03.2024,,3,,HHRM0604,51602110,,8800000036,26.03.2024,26.03.2024,HR,1D10200,1D10203,,,,19303,,,"6,200.00",,5320-ค่าเช่าบ้าน,,,
50511,19.03.2024,,3,,HHRM0604,51602110,,8800000036,26.03.2024,26.03.2024,HR,1D10200,1D10203,,,,19303,,,"1,069.50",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50512,19.04.2024,,4,,HHRM0604,51602110,,8800000049,25.04.2024,25.04.2024,HR,1D10200,1D10203,,,,19303,,,"3,100.00",,5320-ค่าเช่าบ้าน,,,
50513,19.04.2024,,4,,HHRM0604,51602110,,8800000049,25.04.2024,25.04.2024,HR,1D10200,1D10203,,,,19303,,,744,,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50514,19.03.2024,,3,,HHRM0604,51602110,,8800000036,26.03.2024,26.03.2024,HR,1D30300,1D30300,,,,19303,,,"6,000.00",,5320-ค่าเช่าบ้าน,,,
50515,19.03.2024,,3,,HHRM0604,51602110,,8800000036,26.03.2024,26.03.2024,HR,1D30300,1D30300,,,,19303,,,660,,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50516,19.04.2024,,4,,HHRM0604,51602110,,8800000049,25.04.2024,25.04.2024,HR,1D30300,1D30300,,,,19303,,,"6,000.00",,5320-ค่าเช่าบ้าน,,,
50517,19.04.2024,,4,,HHRM0604,51602110,,8800000049,25.04.2024,25.04.2024,HR,1D30300,1D30300,,,,19303,,,660,,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50518,19.04.2024,,4,,HHRM0604,51602110,,8800000051,25.04.2024,25.04.2024,HR,1H10100,1H10100,,,,19303,,,"6,000.00",,5320-ค่าเช่าบ้าน,,,
50519,19.04.2024,,4,,HHRM0604,51602110,,8800000051,25.04.2024,25.04.2024,HR,1H10100,1H10100,,,,19303,,,"1,875.00",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50520,19.03.2024,,3,,HHRM0604,51602110,,8800000038,26.03.2024,26.03.2024,HR,1H10100,1H10106,,,,19303,,,"6,000.00",,5320-ค่าเช่าบ้าน,,,
50521,19.03.2024,,3,,HHRM0604,51602110,,8800000038,26.03.2024,26.03.2024,HR,1H10100,1H10106,,,,19303,,,"1,035.00",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50522,19.04.2024,,4,,HHRM0604,51602110,,8800000050,25.04.2024,25.04.2024,HR,1H10100,1H10106,,,,19303,,,"6,000.00",,5320-ค่าเช่าบ้าน,,,
50523,19.04.2024,,4,,HHRM0604,51602110,,8800000050,25.04.2024,25.04.2024,HR,1H10100,1H10106,,,,19303,,,"1,035.00",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50524,19.03.2024,,3,,HHRM0604,51602110,,8800000039,26.03.2024,26.03.2024,HR,1H10200,1H10200,,,,19303,,,"4,200.00",,5320-ค่าเช่าบ้าน,,,
50525,19.03.2024,,3,,HHRM0604,51602110,,8800000039,26.03.2024,26.03.2024,HR,1H10200,1H10200,,,,19303,,,"1,008.00",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50526,19.04.2024,,4,,HHRM0604,51602110,,8800000051,25.04.2024,25.04.2024,HR,1H10200,1H10200,,,,19303,,,"4,200.00",,5320-ค่าเช่าบ้าน,,,
50527,19.04.2024,,4,,HHRM0604,51602110,,8800000051,25.04.2024,25.04.2024,HR,1H10200,1H10200,,,,19303,,,"1,008.00",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50528,19.03.2024,,3,,HHRM0604,51602110,,8800000038,26.03.2024,26.03.2024,HR,1H10200,1H10207,,,,19303,,,"11,300.00",,5320-ค่าเช่าบ้าน,,,
50529,19.03.2024,,3,,HHRM0604,51602110,,8800000038,26.03.2024,26.03.2024,HR,1H10200,1H10207,,,,19303,,,"3,110.75",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50530,19.03.2024,,3,,HHRM0604,51602110,,8800000038,26.03.2024,26.03.2024,HR,1H10200,1H10211,,,,19303,,,"6,000.00",,5320-ค่าเช่าบ้าน,,,
50531,19.03.2024,,3,,HHRM0604,51602110,,8800000038,26.03.2024,26.03.2024,HR,1H10200,1H10211,,,,19303,,,"1,875.00",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50532,19.04.2024,,4,,HHRM0604,51602110,,8800000050,25.04.2024,25.04.2024,HR,1H10200,1H10211,,,,19303,,,"6,000.00",,5320-ค่าเช่าบ้าน,,,
50533,19.04.2024,,4,,HHRM0604,51602110,,8800000051,25.04.2024,25.04.2024,HR,1H10200,1H10211,,,,19303,,,"1,875.00",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50534,19.03.2024,,3,,HHRM0604,51602110,,8800000039,26.03.2024,26.03.2024,HR,1J10400,1J10411,,,,19303,,,"6,000.00",,5320-ค่าเช่าบ้าน,,,
50535,19.03.2024,,3,,HHRM0604,51602110,,8800000039,26.03.2024,26.03.2024,HR,1J10400,1J10411,,,,19303,,,"1,530.15",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50536,19.03.2024,,3,,HHRM0604,51602110,,8800000039,26.03.2024,26.03.2024,HR,1J10400,1J10413,,,,19303,,,"6,000.00",,5320-ค่าเช่าบ้าน,,,
50537,19.03.2024,,3,,HHRM0604,51602110,,8800000039,26.03.2024,26.03.2024,HR,1J10400,1J10413,,,,19303,,,"1,875.00",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50538,19.04.2024,,4,,HHRM0604,51602110,,8800000052,25.04.2024,25.04.2024,HR,1J10400,1J10413,,,,19303,,,"6,000.00",,5320-ค่าเช่าบ้าน,,,
50539,19.04.2024,,4,,HHRM0604,51602110,,8800000052,25.04.2024,25.04.2024,HR,1J10400,1J10413,,,,19303,,,"1,440.00",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50540,19.03.2024,,3,,HHRM0604,51602110,,8800000037,26.03.2024,26.03.2024,HR,1J60100,1J60112,,,,19303,,,"5,000.00",,5320-ค่าเช่าบ้าน,,,
50541,19.03.2024,,3,,HHRM0604,51602110,,8800000037,26.03.2024,26.03.2024,HR,1J60100,1J60112,,,,19303,,,550,,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50542,19.04.2024,,4,,HHRM0604,51602110,,8800000049,25.04.2024,25.04.2024,HR,1J60100,1J60112,,,,19303,,,"5,000.00",,5320-ค่าเช่าบ้าน,,,
50543,19.04.2024,,4,,HHRM0604,51602110,,8800000049,25.04.2024,25.04.2024,HR,1J60100,1J60112,,,,19303,,,550,,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50544,19.03.2024,,3,,HHRM0604,51602110,,8800000039,26.03.2024,26.03.2024,HR,1P10500,1P10503,,,,19303,,,"2,070.00",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50545,19.03.2024,,3,,HHRM0604,51602110,,8800000039,26.03.2024,26.03.2024,HR,1P10500,1P10503,,,,19303,,,"12,000.00",,5320-ค่าเช่าบ้าน,,,
50546,19.04.2024,,4,,HHRM0604,51602110,,8800000052,25.04.2024,25.04.2024,HR,1P10500,1P10503,,,,19303,,,"2,880.00",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50547,19.04.2024,,4,,HHRM0604,51602110,,8800000052,25.04.2024,25.04.2024,HR,1P10500,1P10503,,,,19303,,,"12,000.00",,5320-ค่าเช่าบ้าน,,,
50548,19.03.2024,,3,,HHRM0604,51602110,,8800000038,26.03.2024,26.03.2024,HR,1P10500,1P10508,,,,19303,,,"20,100.00",,5320-ค่าเช่าบ้าน,,,
50549,19.03.2024,,3,,HHRM0604,51602110,,8800000038,26.03.2024,26.03.2024,HR,1P10500,1P10508,,,,19303,,,"1,055.25",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50550,19.04.2024,,4,,HHRM0604,51602110,,8800000049,25.04.2024,25.04.2024,HR,1P10500,1P10508,,,,19303,,,"20,100.00",,5320-ค่าเช่าบ้าน,,,
50551,19.04.2024,,4,,HHRM0604,51602110,,8800000049,25.04.2024,25.04.2024,HR,1P10500,1P10508,,,,19303,,,"1,342.75",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50552,19.03.2024,,3,,HHRM0604,51602110,,8800000036,26.03.2024,26.03.2024,HR,1P20100,1P20100,,,,19303,,,"4,200.00",,5320-ค่าเช่าบ้าน,,,
50553,19.03.2024,,3,,HHRM0604,51602110,,8800000036,26.03.2024,26.03.2024,HR,1P20100,1P20100,,,,19303,,,724.5,,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50554,19.03.2024,,3,,HHRM0604,51602110,,8800000038,26.03.2024,26.03.2024,HR,2O20100,2O20100,,,,19303,,,"4,200.00",,5320-ค่าเช่าบ้าน,,,
50555,19.03.2024,,3,,HHRM0604,51602110,,8800000038,26.03.2024,26.03.2024,HR,2O20100,2O20100,,,,19303,,,"1,008.00",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50556,19.04.2024,,4,,HHRM0604,51602110,,8800000051,25.04.2024,25.04.2024,HR,2O20100,2O20100,,,,19303,,,"4,200.00",,5320-ค่าเช่าบ้าน,,,
50557,19.04.2024,,4,,HHRM0604,51602110,,8800000051,25.04.2024,25.04.2024,HR,2O20100,2O20100,,,,19303,,,"1,008.00",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50558,19.03.2024,,3,,HHRM0604,51602110,,8800000039,26.03.2024,26.03.2024,HR,2Q10001,2Q10000,,,,19303,,,"6,000.00",,5320-ค่าเช่าบ้าน,,,
50559,19.03.2024,,3,,HHRM0604,51602110,,8800000039,26.03.2024,26.03.2024,HR,2Q10001,2Q10000,,,,19303,,,"1,875.00",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50560,19.04.2024,,4,,HHRM0604,51602110,,8800000051,25.04.2024,25.04.2024,HR,2Q10001,2Q10000,,,,19303,,,"6,000.00",,5320-ค่าเช่าบ้าน,,,
50561,19.04.2024,,4,,HHRM0604,51602110,,8800000051,25.04.2024,25.04.2024,HR,2Q10001,2Q10000,,,,19303,,,"1,875.00",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50562,19.03.2024,,3,,HHRM0604,51602110,,8800000038,26.03.2024,26.03.2024,HR,2Q10304,2Q10304,,,,19303,,,"6,000.00",,5320-ค่าเช่าบ้าน,,,
50563,19.03.2024,,3,,HHRM0604,51602110,,8800000038,26.03.2024,26.03.2024,HR,2Q10304,2Q10304,,,,19303,,,"1,875.00",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50564,19.04.2024,,4,,HHRM0604,51602110,,8800000051,25.04.2024,25.04.2024,HR,2Q10304,2Q10304,,,,19303,,,"6,000.00",,5320-ค่าเช่าบ้าน,,,
50565,19.04.2024,,4,,HHRM0604,51602110,,8800000051,25.04.2024,25.04.2024,HR,2Q10304,2Q10304,,,,19303,,,"1,875.00",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50566,19.03.2024,,3,,HHRM0604,51602110,,8800000038,26.03.2024,26.03.2024,HR,2Q20204,2Q20204,,,,19303,,,"6,000.00",,5320-ค่าเช่าบ้าน,,,
50567,19.03.2024,,3,,HHRM0604,51602110,,8800000038,26.03.2024,26.03.2024,HR,2Q20204,2Q20204,,,,19303,,,"1,440.00",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50568,19.04.2024,,4,,HHRM0604,51602110,,8800000051,25.04.2024,25.04.2024,HR,2Q20204,2Q20204,,,,19303,,,"6,000.00",,5320-ค่าเช่าบ้าน,,,
50569,19.04.2024,,4,,HHRM0604,51602110,,8800000051,25.04.2024,25.04.2024,HR,2Q20204,2Q20204,,,,19303,,,"1,440.00",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50570,19.03.2024,,3,,HHRM0604,51602110,,8800000039,26.03.2024,26.03.2024,HR,2Q30106,2Q30106,,,,19303,,,"4,200.00",,5320-ค่าเช่าบ้าน,,,
50571,19.03.2024,,3,,HHRM0604,51602110,,8800000039,26.03.2024,26.03.2024,HR,2Q30106,2Q30106,,,,19303,,,"1,008.00",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50572,19.04.2024,,4,,HHRM0604,51602110,,8800000051,25.04.2024,25.04.2024,HR,2Q30106,2Q30106,,,,19303,,,"4,200.00",,5320-ค่าเช่าบ้าน,,,
50573,19.04.2024,,4,,HHRM0604,51602110,,8800000051,25.04.2024,25.04.2024,HR,2Q30106,2Q30106,,,,19303,,,"1,008.00",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50574,19.04.2024,,4,,HHRM0604,51602110,,8800000052,25.04.2024,25.04.2024,HR,2Q30107,2Q30107,,,,19303,,,"5,400.00",,5320-ค่าเช่าบ้าน,,,
50575,19.04.2024,,4,,HHRM0604,51602110,,8800000052,25.04.2024,25.04.2024,HR,2Q30107,2Q30107,,,,19303,,,931.5,,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50576,19.03.2024,,3,,HHRM0604,51602110,,8800000039,26.03.2024,26.03.2024,HR,2Q30204,2Q30204,,,,19303,,,"1,920.00",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50577,19.03.2024,,3,,HHRM0604,51602110,,8800000039,26.03.2024,26.03.2024,HR,2Q30204,2Q30204,,,,19303,,,"8,000.00",,5320-ค่าเช่าบ้าน,,,
50578,19.04.2024,,4,,HHRM0604,51602110,,8800000051,25.04.2024,25.04.2024,HR,2Q30204,2Q30204,,,,19303,,,960,,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50579,19.04.2024,,4,,HHRM0604,51602110,,8800000051,25.04.2024,25.04.2024,HR,2Q30204,2Q30204,,,,19303,,,"4,000.00",,5320-ค่าเช่าบ้าน,,,
50580,19.03.2024,,3,,HHRM0604,51602110,,8800000039,26.03.2024,26.03.2024,HR,2R10001,2R10000,,,,19303,,,"1,035.00",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50581,19.03.2024,,3,,HHRM0604,51602110,,8800000039,26.03.2024,26.03.2024,HR,2R10001,2R10000,,,,19303,,,"6,000.00",,5320-ค่าเช่าบ้าน,,,
50582,19.04.2024,,4,,HHRM0604,51602110,,8800000052,25.04.2024,25.04.2024,HR,2R10001,2R10000,,,,19303,,,"6,000.00",,5320-ค่าเช่าบ้าน,,,
50583,19.04.2024,,4,,HHRM0604,51602110,,8800000052,25.04.2024,25.04.2024,HR,2R10001,2R10000,,,,19303,,,"1,035.00",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50584,19.03.2024,,3,,HHRM0604,51602110,,8800000037,26.03.2024,26.03.2024,HR,2R10001,2R10005,,,,19303,,,"5,000.00",,5320-ค่าเช่าบ้าน,,,
50585,19.03.2024,,3,,HHRM0604,51602110,,8800000037,26.03.2024,26.03.2024,HR,2R10001,2R10005,,,,19303,,,262.5,,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50586,19.04.2024,,4,,HHRM0604,51602110,,8800000050,25.04.2024,25.04.2024,HR,2R10001,2R10005,,,,19303,,,262.5,,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50587,19.04.2024,,4,,HHRM0604,51602110,,8800000050,25.04.2024,25.04.2024,HR,2R10001,2R10005,,,,19303,,,"5,000.00",,5320-ค่าเช่าบ้าน,,,
50588,19.03.2024,,3,,HHRM0604,51602110,,8800000038,26.03.2024,26.03.2024,HR,2R10109,2R10109,,,,19303,,,"1,440.00",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50589,19.03.2024,,3,,HHRM0604,51602110,,8800000038,26.03.2024,26.03.2024,HR,2R10109,2R10109,,,,19303,,,"6,000.00",,5320-ค่าเช่าบ้าน,,,
50590,19.04.2024,,4,,HHRM0604,51602110,,8800000051,25.04.2024,25.04.2024,HR,2R10109,2R10109,,,,19303,,,"6,000.00",,5320-ค่าเช่าบ้าน,,,
50591,19.04.2024,,4,,HHRM0604,51602110,,8800000051,25.04.2024,25.04.2024,HR,2R10109,2R10109,,,,19303,,,"1,440.00",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50592,19.03.2024,,3,,HHRM0604,51602110,,8800000038,26.03.2024,26.03.2024,HR,2R10110,2R10110,,,,19303,,,"1,786.50",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50593,19.03.2024,,3,,HHRM0604,51602110,,8800000038,26.03.2024,26.03.2024,HR,2R10110,2R10110,,,,19303,,,"8,400.00",,5320-ค่าเช่าบ้าน,,,
50594,19.04.2024,,4,,HHRM0604,51602110,,8800000048,25.04.2024,25.04.2024,HR,2R10110,2R10110,,,,19303,,,"3,400.00",,5320-ค่าเช่าบ้าน,,,
50595,19.04.2024,,4,,HHRM0604,51602110,,8800000048,25.04.2024,25.04.2024,HR,2R10110,2R10110,,,,19303,,,586.5,,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50596,19.03.2024,,3,,HHRM0604,51602110,,8800000039,26.03.2024,26.03.2024,HR,2R10200,2R10200,,,,19303,,,"28,000.00",,5320-ค่าเช่าบ้าน,,,
50597,19.03.2024,,3,,HHRM0604,51602110,,8800000039,26.03.2024,26.03.2024,HR,2R10200,2R10200,,,,19303,,,"6,132.35",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50598,19.04.2024,,4,,HHRM0604,51602110,,8800000051,25.04.2024,25.04.2024,HR,2R10200,2R10200,,,,19303,,,"8,000.00",,5320-ค่าเช่าบ้าน,,,
50599,19.04.2024,,4,,HHRM0604,51602110,,8800000051,25.04.2024,25.04.2024,HR,2R10200,2R10200,,,,19303,,,"2,210.00",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50600,19.03.2024,,3,,HHRM0604,51602110,,8800000038,26.03.2024,26.03.2024,HR,2R10204,2R10204,,,,19303,,,"12,000.00",,5320-ค่าเช่าบ้าน,,,
50601,19.03.2024,,3,,HHRM0604,51602110,,8800000038,26.03.2024,26.03.2024,HR,2R10204,2R10204,,,,19303,,,"2,880.00",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50602,19.03.2024,,3,,HHRM0604,51602110,,8800000039,26.03.2024,26.03.2024,HR,2R10206,2R10206,,,,19303,,,"1,035.00",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50603,19.03.2024,,3,,HHRM0604,51602110,,8800000039,26.03.2024,26.03.2024,HR,2R10206,2R10206,,,,19303,,,"6,000.00",,5320-ค่าเช่าบ้าน,,,
50604,19.03.2024,,3,,HHRM0604,51602110,,8800000036,26.03.2024,26.03.2024,HR,2R10207,2R10207,,,,19303,,,"5,000.00",,5320-ค่าเช่าบ้าน,,,
50605,19.03.2024,,3,,HHRM0604,51602110,,8800000036,26.03.2024,26.03.2024,HR,2R10207,2R10207,,,,19303,,,"1,200.00",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50606,19.03.2024,,3,,HHRM0604,51602110,,8800000036,26.03.2024,26.03.2024,HR,2R10208,2R10208,,,,19303,,,"12,000.00",,5320-ค่าเช่าบ้าน,,,
50607,19.03.2024,,3,,HHRM0604,51602110,,8800000036,26.03.2024,26.03.2024,HR,2R10208,2R10208,,,,19303,,,"2,070.00",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50608,19.03.2024,,3,,HHRM0604,51602110,,8800000039,26.03.2024,26.03.2024,HR,2R10210,2R10210,,,,19303,,,"6,000.00",,5320-ค่าเช่าบ้าน,,,
50609,19.03.2024,,3,,HHRM0604,51602110,,8800000039,26.03.2024,26.03.2024,HR,2R10210,2R10210,,,,19303,,,"1,035.00",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50610,19.03.2024,,3,,HHRM0604,51602110,,8800000036,26.03.2024,26.03.2024,HR,2R20001,2R20000,,,,19303,,,"6,000.00",,5320-ค่าเช่าบ้าน,,,
50611,19.03.2024,,3,,HHRM0604,51602110,,8800000036,26.03.2024,26.03.2024,HR,2R20001,2R20000,,,,19303,,,"1,035.00",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50612,19.03.2024,,3,,HHRM0604,51602110,,8800000036,26.03.2024,26.03.2024,HR,2R20001,2R20005,,,,19303,,,"12,000.00",,5320-ค่าเช่าบ้าน,,,
50613,19.03.2024,,3,,HHRM0604,51602110,,8800000036,26.03.2024,26.03.2024,HR,2R20001,2R20005,,,,19303,,,"3,750.00",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50614,19.03.2024,,3,,HHRM0604,51602110,,8800000038,26.03.2024,26.03.2024,HR,2R20200,2R20200,,,,19303,,,"6,000.00",,5320-ค่าเช่าบ้าน,,,
50615,19.03.2024,,3,,HHRM0604,51602110,,8800000038,26.03.2024,26.03.2024,HR,2R20200,2R20200,,,,19303,,,"1,035.00",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50616,19.03.2024,,3,,HHRM0604,51602110,,8800000038,26.03.2024,26.03.2024,HR,2R20204,2R20204,,,,19303,,,"6,000.00",,5320-ค่าเช่าบ้าน,,,
50617,19.03.2024,,3,,HHRM0604,51602110,,8800000038,26.03.2024,26.03.2024,HR,2R20204,2R20204,,,,19303,,,"1,035.00",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50618,19.04.2024,,4,,HHRM0604,51602110,,8800000050,25.04.2024,25.04.2024,HR,2R20204,2R20204,,,,19303,,,"6,000.00",,5320-ค่าเช่าบ้าน,,,
50619,19.04.2024,,4,,HHRM0604,51602110,,8800000050,25.04.2024,25.04.2024,HR,2R20204,2R20204,,,,19303,,,"1,440.00",,5322-ภาษีทอดแรก-ค่าเช่าบ้าน,,,
50620,19.03.2024,,3,,HHRM0604,51602110,,8800000039,26.03.2024,26.03.2024,HR,2R30001,2R30000,,,,19303,,,"6,000.00",,5320-ค่าเช่าบ้าน,,,
