Index,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
11070,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0603,199990000,,19201,,0,193.97,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11071,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0604,199990000,,19201,,0,-387.94,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11072,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0604,199990000,,19201,,0,387.94,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11076,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0613,199990000,,19201,,0,"-1,175.23",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11077,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0613,199990000,,19201,,0,"1,175.23",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11093,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20104,2Q20104,2Q20104R0113,199990000,,19201,,0,"-2,586.40",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11094,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20104,2Q20104,2Q20104R0113,199990000,,19201,,0,"2,586.40",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11110,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20104,2Q20104,2Q20104R0213,199990000,,19201,,0,"-2,056.19",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11111,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20104,2Q20104,2Q20104R0213,199990000,,19201,,0,"2,056.19",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11125,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20104,2Q20104,2Q20104R0313,199990000,,19201,,0,"-2,353.62",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11126,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20104,2Q20104,2Q20104R0313,199990000,,19201,,0,"2,353.62",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11127,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20104,2Q20104,2Q20104R0401,199990000,,19201,,0,"-1,118.62",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11128,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20104,2Q20104,2Q20104R0401,199990000,,19201,,0,"1,118.62",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11129,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20104,2Q20104,2Q20104R0403,199990000,,19201,,0,"-3,523.97",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11130,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20104,2Q20104,2Q20104R0403,199990000,,19201,,0,"3,523.97",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11131,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20104,2Q20104,2Q20104R0413,199990000,,19201,,0,"-3,523.97",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11132,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20104,2Q20104,2Q20104R0413,199990000,,19201,,0,"3,523.97",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11133,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20104,2Q20104,2Q20104R0501,199990000,,19201,,0,-588.41,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11134,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20104,2Q20104,2Q20104R0501,199990000,,19201,,0,588.41,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11135,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20104,2Q20104,2Q20104R0503,199990000,,19201,,0,"-1,176.81",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11136,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20104,2Q20104,2Q20104R0503,199990000,,19201,,0,"1,176.81",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11137,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20104,2Q20104,2Q20104R0504,199990000,,19201,,0,-290.97,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11138,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20104,2Q20104,2Q20104R0504,199990000,,19201,,0,290.97,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11139,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20104,2Q20104,2Q20104R0513,199990000,,19201,,0,"-2,942.03",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11140,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20104,2Q20104,2Q20104R0513,199990000,,19201,,0,"2,942.03",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11141,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20104,2Q20104,2Q20104R0601,199990000,,19201,,0,-762.99,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11142,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20104,2Q20104,2Q20104R0601,199990000,,19201,,0,762.99,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11143,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20104,2Q20104,2Q20104R0602,199990000,,19201,,0,-588.41,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11144,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20104,2Q20104,2Q20104R0602,199990000,,19201,,0,588.41,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11145,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20104,2Q20104,2Q20104R0603,199990000,,19201,,0,"-1,002.23",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11146,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20104,2Q20104,2Q20104R0603,199990000,,19201,,0,"1,002.23",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11150,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20104,2Q20104,2Q20104R0613,199990000,,19201,,0,"-1,584.17",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11151,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20104,2Q20104,2Q20104R0613,199990000,,19201,,0,"1,584.17",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11167,07.03.2024,,3,,EFAD0402,51601101,6410003295,6410004099,01.03.2024,29.02.2024,SC,2Q20105,2Q20105,2Q20105R0113,199990000,,19201,,0,-119.24,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11168,07.03.2024,,3,,EFAD0402,51601101,6410004238,6410004253,01.03.2024,29.02.2024,SC,2Q20105,2Q20105,2Q20105R0113,199990000,,19201,,0,119.24,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11182,07.03.2024,,3,,EFAD0402,51601101,6410003295,6410004099,01.03.2024,29.02.2024,SC,2Q20105,2Q20105,2Q20105R0213,199990000,,19201,,0,"-1,583.38",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11183,07.03.2024,,3,,EFAD0402,51601101,6410004238,6410004253,01.03.2024,29.02.2024,SC,2Q20105,2Q20105,2Q20105R0213,199990000,,19201,,0,"1,583.38",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11197,07.03.2024,,3,,EFAD0402,51601101,6410003295,6410004099,01.03.2024,29.02.2024,SC,2Q20105,2Q20105,2Q20105R0313,199990000,,19201,,0,-673.84,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11198,07.03.2024,,3,,EFAD0402,51601101,6410004238,6410004253,01.03.2024,29.02.2024,SC,2Q20105,2Q20105,2Q20105R0313,199990000,,19201,,0,673.84,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11199,07.03.2024,,3,,EFAD0402,51601101,6410003295,6410004099,01.03.2024,29.02.2024,SC,2Q20105,2Q20105,2Q20105R0401,199990000,,19201,,0,-435.36,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11200,07.03.2024,,3,,EFAD0402,51601101,6410004238,6410004253,01.03.2024,29.02.2024,SC,2Q20105,2Q20105,2Q20105R0401,199990000,,19201,,0,435.36,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11201,07.03.2024,,3,,EFAD0402,51601101,6410003295,6410004099,01.03.2024,29.02.2024,SC,2Q20105,2Q20105,2Q20105R0403,199990000,,19201,,0,"-1,902.28",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11202,07.03.2024,,3,,EFAD0402,51601101,6410004238,6410004253,01.03.2024,29.02.2024,SC,2Q20105,2Q20105,2Q20105R0403,199990000,,19201,,0,"1,902.28",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11203,07.03.2024,,3,,EFAD0402,51601101,6410003295,6410004099,01.03.2024,29.02.2024,SC,2Q20105,2Q20105,2Q20105R0413,199990000,,19201,,0,"-3,011.48",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11204,07.03.2024,,3,,EFAD0402,51601101,6410004238,6410004253,01.03.2024,29.02.2024,SC,2Q20105,2Q20105,2Q20105R0413,199990000,,19201,,0,"3,011.48",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11205,07.03.2024,,3,,EFAD0402,51601101,6410003295,6410004099,01.03.2024,29.02.2024,SC,2Q20105,2Q20105,2Q20105R0501,199990000,,19201,,0,-119.24,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11206,07.03.2024,,3,,EFAD0402,51601101,6410004238,6410004253,01.03.2024,29.02.2024,SC,2Q20105,2Q20105,2Q20105R0501,199990000,,19201,,0,119.24,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11207,07.03.2024,,3,,EFAD0402,51601101,6410003295,6410004099,01.03.2024,29.02.2024,SC,2Q20105,2Q20105,2Q20105R0503,199990000,,19201,,0,-277.3,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11208,07.03.2024,,3,,EFAD0402,51601101,6410004238,6410004253,01.03.2024,29.02.2024,SC,2Q20105,2Q20105,2Q20105R0503,199990000,,19201,,0,277.3,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11209,07.03.2024,,3,,EFAD0402,51601101,6410003295,6410004099,01.03.2024,29.02.2024,SC,2Q20105,2Q20105,2Q20105R0513,199990000,,19201,,0,-474.18,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11210,07.03.2024,,3,,EFAD0402,51601101,6410004238,6410004253,01.03.2024,29.02.2024,SC,2Q20105,2Q20105,2Q20105R0513,199990000,,19201,,0,474.18,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11211,07.03.2024,,3,,EFAD0402,51601101,6410003295,6410004099,01.03.2024,29.02.2024,SC,2Q20105,2Q20105,2Q20105R0601,199990000,,19201,,0,-19.42,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11212,07.03.2024,,3,,EFAD0402,51601101,6410004238,6410004253,01.03.2024,29.02.2024,SC,2Q20105,2Q20105,2Q20105R0601,199990000,,19201,,0,19.42,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11213,07.03.2024,,3,,EFAD0402,51601101,6410003295,6410004099,01.03.2024,29.02.2024,SC,2Q20105,2Q20105,2Q20105R0602,199990000,,19201,,0,-435.36,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11214,07.03.2024,,3,,EFAD0402,51601101,6410004238,6410004253,01.03.2024,29.02.2024,SC,2Q20105,2Q20105,2Q20105R0602,199990000,,19201,,0,435.36,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11215,07.03.2024,,3,,EFAD0402,51601101,6410003295,6410004099,01.03.2024,29.02.2024,SC,2Q20105,2Q20105,2Q20105R0603,199990000,,19201,,0,-119.24,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11216,07.03.2024,,3,,EFAD0402,51601101,6410004238,6410004253,01.03.2024,29.02.2024,SC,2Q20105,2Q20105,2Q20105R0603,199990000,,19201,,0,119.24,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11220,07.03.2024,,3,,EFAD0402,51601101,6410003295,6410004099,01.03.2024,29.02.2024,SC,2Q20105,2Q20105,2Q20105R0613,199990000,,19201,,0,-238.48,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11221,07.03.2024,,3,,EFAD0402,51601101,6410004238,6410004253,01.03.2024,29.02.2024,SC,2Q20105,2Q20105,2Q20105R0613,199990000,,19201,,0,238.48,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11237,07.03.2024,,3,,EFAD0402,51601101,6410003295,6410004099,01.03.2024,29.02.2024,SC,2Q20202,2Q20202,2Q20202R0113,199990000,,19201,,0,"-2,710.12",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11238,07.03.2024,,3,,EFAD0402,51601101,6410004238,6410004253,01.03.2024,29.02.2024,SC,2Q20202,2Q20202,2Q20202R0113,199990000,,19201,,0,"2,710.12",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11254,07.03.2024,,3,,EFAD0402,51601101,6410003295,6410004099,01.03.2024,29.02.2024,SC,2Q20202,2Q20202,2Q20202R0213,199990000,,19201,,0,"-9,485.42",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11255,07.03.2024,,3,,EFAD0402,51601101,6410004238,6410004253,01.03.2024,29.02.2024,SC,2Q20202,2Q20202,2Q20202R0213,199990000,,19201,,0,"9,485.42",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11269,07.03.2024,,3,,EFAD0402,51601101,6410003295,6410004099,01.03.2024,29.02.2024,SC,2Q20202,2Q20202,2Q20202R0313,199990000,,19201,,0,"-3,097.28",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11270,07.03.2024,,3,,EFAD0402,51601101,6410004238,6410004253,01.03.2024,29.02.2024,SC,2Q20202,2Q20202,2Q20202R0313,199990000,,19201,,0,"3,097.28",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11271,07.03.2024,,3,,EFAD0402,51601101,6410003295,6410004099,01.03.2024,29.02.2024,SC,2Q20202,2Q20202,2Q20202R0401,199990000,,19201,,0,"-2,129.38",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11272,07.03.2024,,3,,EFAD0402,51601101,6410004238,6410004253,01.03.2024,29.02.2024,SC,2Q20202,2Q20202,2Q20202R0401,199990000,,19201,,0,"2,129.38",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11273,07.03.2024,,3,,EFAD0402,51601101,6410003295,6410004099,01.03.2024,29.02.2024,SC,2Q20202,2Q20202,2Q20202R0403,199990000,,19201,,0,"-6,388.14",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11274,07.03.2024,,3,,EFAD0402,51601101,6410004238,6410004253,01.03.2024,29.02.2024,SC,2Q20202,2Q20202,2Q20202R0403,199990000,,19201,,0,"6,388.14",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11275,07.03.2024,,3,,EFAD0402,51601101,6410003295,6410004099,01.03.2024,29.02.2024,SC,2Q20202,2Q20202,2Q20202R0413,199990000,,19201,,0,"-14,518.50",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11276,07.03.2024,,3,,EFAD0402,51601101,6410004238,6410004253,01.03.2024,29.02.2024,SC,2Q20202,2Q20202,2Q20202R0413,199990000,,19201,,0,"14,518.50",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11292,07.03.2024,,3,,EFAD0402,51601101,6410003295,6410004099,01.03.2024,29.02.2024,SC,2Q20203,2Q20203,2Q20203R0113,199990000,,19201,,0,-649.13,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11293,07.03.2024,,3,,EFAD0402,51601101,6410004238,6410004253,01.03.2024,29.02.2024,SC,2Q20203,2Q20203,2Q20203R0113,199990000,,19201,,0,649.13,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11309,07.03.2024,,3,,EFAD0402,51601101,6410003295,6410004099,01.03.2024,29.02.2024,SC,2Q20203,2Q20203,2Q20203R0213,199990000,,19201,,0,"-2,181.37",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11310,07.03.2024,,3,,EFAD0402,51601101,6410004238,6410004253,01.03.2024,29.02.2024,SC,2Q20203,2Q20203,2Q20203R0213,199990000,,19201,,0,"2,181.37",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11326,07.03.2024,,3,,EFAD0402,51601101,6410003295,6410004099,01.03.2024,29.02.2024,SC,2Q20203,2Q20203,2Q20203R0313,199990000,,19201,,0,"-2,354.98",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11327,07.03.2024,,3,,EFAD0402,51601101,6410004238,6410004253,01.03.2024,29.02.2024,SC,2Q20203,2Q20203,2Q20203R0313,199990000,,19201,,0,"2,354.98",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11328,07.03.2024,,3,,EFAD0402,51601101,6410003295,6410004099,01.03.2024,29.02.2024,SC,2Q20203,2Q20203,2Q20203R0401,199990000,,19201,,0,-223.92,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11329,07.03.2024,,3,,EFAD0402,51601101,6410004238,6410004253,01.03.2024,29.02.2024,SC,2Q20203,2Q20203,2Q20203R0401,199990000,,19201,,0,223.92,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11330,07.03.2024,,3,,EFAD0402,51601101,6410003295,6410004099,01.03.2024,29.02.2024,SC,2Q20203,2Q20203,2Q20203R0403,199990000,,19201,,0,-392.5,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
