,บันทึกแล้ว,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
128875,14.03.2024,3,ECSRCS10,53641105,,8100002080,14.03.2024,01.03.2024,WE,2R20103,2R20103,2R20103N0426,199990000.0,,19201.0,,"          1,401.87",,ค่าเช่าถ่ายเอกสาร เดือน ก.พ.67,,,7000786.0
128876,21.03.2024,3,ECSRCS10,53641105,,8100002327,21.03.2024,01.03.2024,WE,2R20103,2R20103,2R20103N0426,199990000.0,,19201.0,,"-1,401.87",,ยกเลิก ค่าเช่าถ่ายเอกสาร เดือน ก.พ.67,,,7000786.0
128877,21.03.2024,3,ECSRCS10,53641105,,8100002328,21.03.2024,01.03.2024,WE,2R20103,2R20103,2R20103N0426,199990000.0,,19201.0,,"          1,401.87",,ค่าเช่าถ่ายเอกสาร เดือน ก.พ.67,,,7000786.0
128878,09.04.2024,4,ECSRCS10,53641105,,8100003289,09.04.2024,01.04.2024,WE,2R20103,2R20103,2R20103N0426,199990000.0,,19201.0,,"          1,401.87",,ค่าเช่าถ่ายเอกสาร เดือน มี.ค.67,,,7000786.0
128879,09.04.2024,4,ECSRCS10,53641105,,8100003297,09.04.2024,01.04.2024,WE,2R20103,2R20103,2R20103N0426,199990000.0,,19201.0,,"          1,401.87",,ค่าเช่าถ่ายเอกสาร เดือน มี.ค.67,,,7000786.0
128880,09.04.2024,4,ECSRCS10,53641105,,8100003298,09.04.2024,01.04.2024,WE,2R20103,2R20103,2R20103N0426,199990000.0,,19201.0,,"          1,401.87",,ค่าเช่าถ่ายเอกสาร เดือน มี.ค.67,,,7000786.0
128881,19.04.2024,4,ECSRCS11,53641105,,3300007327,01.04.2024,02.02.2024,KR,2R20105,2R20105,2R20105N0426,199990000.0,,19201.0,400.0,"          1,700.00",V7,บภก.3.2(นธ.)-ค่าเช่าเครื่องถ่ายฯ ม.ค.67,,,
128882,19.04.2024,4,ECSRCS11,53641105,,3300007329,01.04.2024,02.02.2024,KR,2R20105,2R20105,2R20105N0426,199990000.0,,19201.0,401.0,"          1,300.00",V7,นธ.-ค่าเช่าเครื่องถ่ายฯ ม.ค.67,,,
128883,19.04.2024,4,ECSRCS11,53641105,,3300007330,01.04.2024,02.02.2024,KR,2R20105,2R20105,2R20105N0426,199990000.0,,19201.0,402.0,"          1,300.00",V7,ตย.-ค่าเช่าเครื่องถ่ายฯ ม.ค.67,,,
128884,19.04.2024,4,ECSRCS11,53641105,,3300007331,01.04.2024,02.02.2024,KR,2R20105,2R20105,2R20105N0426,199990000.0,,19201.0,403.0,"          1,300.00",V7,สก.-ค่าเช่าเครื่องถ่ายฯ ม.ค.67,,,
128885,19.04.2024,4,ECSRCS11,53641105,,3300007333,01.04.2024,02.02.2024,KR,2R20105,2R20105,2R20105N0426,199990000.0,,19201.0,405.0,"          1,300.00",V7,สป.-ค่าเช่าเครื่องถ่ายฯ ม.ค.67,,,
128886,19.04.2024,4,ECSRCS11,53641105,,3300007338,01.04.2024,04.03.2024,KR,2R20105,2R20105,2R20105N0426,199990000.0,,19201.0,405.0,"          1,300.00",V7,สป.-ค่าเช่าเครื่องถ่ายฯ ก.พ.67,,,
128887,19.04.2024,4,ECSRCS11,53641105,,3300007348,01.04.2024,04.03.2024,KR,2R20105,2R20105,2R20105N0426,199990000.0,,19201.0,400.0,"          1,700.00",V7,บภก.3.2(นธ.)-ค่าเช่าเครื่องถ่ายฯ ก.พ.67,,,
128888,19.04.2024,4,ECSRCS11,53641105,,3300007350,01.04.2024,04.03.2024,KR,2R20105,2R20105,2R20105N0426,199990000.0,,19201.0,401.0,"          1,300.00",V7,นธ.-ค่าเช่าเครื่องถ่ายฯ ก.พ.67,,,
128889,19.04.2024,4,ECSRCS11,53641105,,3300007353,01.04.2024,04.03.2024,KR,2R20105,2R20105,2R20105N0426,199990000.0,,19201.0,402.0,"          1,300.00",V7,ตย.-ค่าเช่าเครื่องถ่ายฯ ก.พ.67,,,
128890,19.04.2024,4,ECSRCS11,53641105,,3300007354,01.04.2024,04.03.2024,KR,2R20105,2R20105,2R20105N0426,199990000.0,,19201.0,403.0,"          1,300.00",V7,สก.-ค่าเช่าเครื่องถ่ายฯ ก.พ.67,,,
128891,19.04.2024,4,ECSRCS11,53641105,,3300007386,01.04.2024,01.03.2024,KR,2R20105,2R20105,2R20105N0426,199990000.0,,19201.0,404.0,"          1,300.00",V7,รส.-ค่าเช่าเครื่องถ่ายฯ ก.พ.67,,,
128892,19.04.2024,4,ECSRCS11,53641105,,3300007387,01.04.2024,01.03.2024,KR,2R20105,2R20105,2R20105N0426,199990000.0,,19201.0,406.0,"          1,300.00",V7,ตบ.-ค่าเช่าเครื่องถ่ายฯ ก.พ.67,,,
128893,19.04.2024,4,ECSRCS11,53641105,,3300007388,01.04.2024,01.04.2024,KR,2R20105,2R20105,2R20105N0426,199990000.0,,19201.0,404.0,"          1,300.00",V7,รส.-ค่าเช่าเครื่องถ่ายฯ มี.ค.67,,,
128894,19.04.2024,4,ECSRCS11,53641105,,3300007389,01.04.2024,01.04.2024,KR,2R20105,2R20105,2R20105N0426,199990000.0,,19201.0,406.0,"          1,300.00",V7,ตบ.-ค่าเช่าเครื่องถ่ายฯ มี.ค.67,,,
128895,19.04.2024,4,ECSRCS11,53641105,,3300007355,03.04.2024,03.04.2024,KR,2R20105,2R20105,2R20105N0426,199990000.0,,19201.0,400.0,"          1,700.00",V7,บภก.3.2(นธ.)-ค่าเช่าเครื่องถ่ายฯ มี.ค.67,,,
128896,19.04.2024,4,ECSRCS11,53641105,,3300007358,03.04.2024,03.04.2024,KR,2R20105,2R20105,2R20105N0426,199990000.0,,19201.0,401.0,"          1,300.00",V7,นธ.-ค่าเช่าเครื่องถ่ายฯ มี.ค.67,,,
128897,19.04.2024,4,ECSRCS11,53641105,,3300007362,03.04.2024,03.04.2024,KR,2R20105,2R20105,2R20105N0426,199990000.0,,19201.0,402.0,"          1,300.00",V7,ตย.-ค่าเช่าเครื่องถ่ายฯ มี.ค.67,,,
128898,19.04.2024,4,ECSRCS11,53641105,,3300007365,03.04.2024,03.04.2024,KR,2R20105,2R20105,2R20105N0426,199990000.0,,19201.0,403.0,"          1,300.00",V7,สก.-ค่าเช่าเครื่องถ่ายฯ มี.ค.67,,,
128899,19.04.2024,4,ECSRCS11,53641105,,3300007374,03.04.2024,03.04.2024,KR,2R20105,2R20105,2R20105N0426,199990000.0,,19201.0,405.0,"          1,300.00",V7,สป.-ค่าเช่าเครื่องถ่ายฯ มี.ค.67,,,
128900,18.04.2024,4,ECSRCS13,53641105,,3300007243,18.04.2024,01.04.2024,KR,2R20106,2R20106,2R20106N0426,199990000.0,,19201.0,407.0,"          2,200.00",V7,ค่าเช่าเครื่องถ่ายเอกสาร งวด  มี.ค .67,,,
128901,18.04.2024,4,ECSRCS13,53641105,,3300007247,18.04.2024,27.03.2024,KR,2R20106,2R20106,2R20106N0426,199990000.0,,19201.0,408.0,"          1,150.00",V7,ค่าเช่าเครื่องถ่ายเอกสารและค่าใช้ มีค.67,,,
128902,18.04.2024,4,ECSRCS13,53641105,,3300007249,18.04.2024,27.03.2024,KR,2R20106,2R20106,2R20106N0426,199990000.0,,19201.0,409.0,"          1,150.00",V7,ค่าเช่าเครื่องถ่ายเอกสารและค่าใช้ มีค 67 (ละงู),,,
128903,18.04.2024,4,ECSRCS13,53641105,,3300007282,18.04.2024,01.03.2024,KR,2R20106,2R20106,2R20106N0426,199990000.0,,19201.0,407.0,"          2,200.00",V7,ค่าเช่าเครื่องถ่ายเอกสาร งวด ก.พ .67,,,
128904,18.04.2024,4,ECSRCS13,53641105,,3300007285,18.04.2024,01.03.2024,KR,2R20106,2R20106,2R20106N0426,199990000.0,,19201.0,408.0,"          1,150.00",V7,ค่าเช่าเครื่องถ่ายเอกสารและค่าใช้ กพ.67,,,
128905,18.04.2024,4,ECSRCS13,53641105,,3300007286,18.04.2024,01.03.2024,KR,2R20106,2R20106,2R20106N0426,199990000.0,,19201.0,409.0,"          1,150.00",V7,ค่าเช่าเครื่องถ่ายเอกสารและค่าใช้ กพ 67 (ละงู),,,
128906,11.03.2024,3,ECSRCS14,53641105,,8100001822,11.03.2024,11.03.2024,WE,2R20107,2R20107,2R20107N0426,199990000.0,,19201.0,,"          2,200.00",,เห็นสมควรรับไว้ใช้งาน,,,7000786.0
128907,11.03.2024,3,ECSRCS14,53641105,,8100001823,11.03.2024,11.03.2024,WE,2R20107,2R20107,2R20107N0426,199990000.0,,19201.0,,"          1,150.00",,เห็นสมควรรับไว้ใช้งาน,,,7000786.0
128908,11.03.2024,3,ECSRCS14,53641105,,8100001824,11.03.2024,11.03.2024,WE,2R20107,2R20107,2R20107N0426,199990000.0,,19201.0,,"          1,150.00",,เห็นสมควรรับไว้ใช้งาน,,,7000786.0
128909,11.03.2024,3,ECSRCS14,53641105,,8100001825,11.03.2024,11.03.2024,WE,2R20107,2R20107,2R20107N0426,199990000.0,,19201.0,,"          1,150.00",,เห็นสมควรรับไว้ใช้งาน,,,7000786.0
128910,18.04.2024,4,ECSRCS14,53641105,,8100003483,18.04.2024,18.04.2024,WE,2R20107,2R20107,2R20107N0426,199990000.0,,19201.0,,"          2,200.00",,เห็นสมควรรับไว้ใช้งาน,,,7000786.0
128911,18.04.2024,4,ECSRCS14,53641105,,8100003484,18.04.2024,18.04.2024,WE,2R20107,2R20107,2R20107N0426,199990000.0,,19201.0,,"          1,150.00",,เห็นสมควรรับไว้ใช้งาน,,,7000786.0
128912,18.04.2024,4,ECSRCS14,53641105,,8100003487,18.04.2024,18.04.2024,WE,2R20107,2R20107,2R20107N0426,199990000.0,,19201.0,,"          1,150.00",,เห็นสมควรรับไว้ใช้งาน,,,7000786.0
128913,18.04.2024,4,ECSRCS14,53641105,,8100003488,18.04.2024,18.04.2024,WE,2R20107,2R20107,2R20107N0426,199990000.0,,19201.0,,"          1,150.00",,เห็นสมควรรับไว้ใช้งาน,,,7000786.0
128915,12.03.2024,3,ERSCS305,53641105,,8100001919,12.03.2024,02.02.2024,WE,2R20203,2R20203,2R20203N0426,199990000.0,,19201.0,,"          4,672.90",,ค่าเช่าเครื่องถ่ายเอกสาร ม.ค.67,,,7000786.0
128916,05.04.2024,4,ERSCS305,53641105,,8100003282,05.04.2024,05.03.2024,WE,2R20203,2R20203,2R20203N0426,199990000.0,,19201.0,,"          4,672.90",,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67,,,7000786.0
128917,05.04.2024,4,ERSCS305,53641105,,8100003283,05.04.2024,01.04.2024,WE,2R20203,2R20203,2R20203N0426,199990000.0,,19201.0,,"          4,672.90",,ค่าเช่าเครื่องถ่ายเอกสาร มี.ค.67,,,7000786.0
128918,05.03.2024,3,ERSCS309,53641105,,8100001512,05.03.2024,01.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000.0,,19201.0,,"          2,300.00",,,,,7000786.0
128919,05.03.2024,3,ERSCS309,53641105,,8100001512,05.03.2024,01.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000.0,,19201.0,,"          2,300.00",,,,,7000786.0
128920,05.03.2024,3,ERSCS309,53641105,,8100001512,05.03.2024,01.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000.0,,19201.0,,"          1,950.00",,,,,7000786.0
128921,05.03.2024,3,ERSCS309,53641105,,8100001512,05.03.2024,01.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000.0,,19201.0,,"          1,950.00",,,,,7000786.0
128922,05.03.2024,3,ERSCS309,53641105,,8100001512,05.03.2024,01.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000.0,,19201.0,,"          1,950.00",,,,,7000786.0
128923,05.04.2024,4,ERSCS309,53641105,,8100003273,05.04.2024,31.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000.0,,19201.0,,"          2,300.00",,,,,7000786.0
128924,05.04.2024,4,ERSCS309,53641105,,8100003273,05.04.2024,31.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000.0,,19201.0,,"          2,300.00",,,,,7000786.0
128925,05.04.2024,4,ERSCS309,53641105,,8100003273,05.04.2024,31.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000.0,,19201.0,,"          1,950.00",,,,,7000786.0
128926,05.04.2024,4,ERSCS309,53641105,,8100003273,05.04.2024,31.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000.0,,19201.0,,"          1,950.00",,,,,7000786.0
128927,05.04.2024,4,ERSCS309,53641105,,8100003273,05.04.2024,31.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000.0,,19201.0,,"          1,950.00",,,,,7000786.0
128928,18.03.2024,3,ERSCS307,53641105,,8100002192,07.03.2024,07.03.2024,WE,2R20207,2R20207,2R20207N0426,199990000.0,,19201.0,,"         14,815.80",,ค่าเาช่าเครื่องถ่ายเอสาร กพ.67,,,7000786.0
128929,19.04.2024,4,ERSCS307,53641105,,8100003563,03.04.2024,03.04.2024,WE,2R20207,2R20207,2R20207N0426,199990000.0,,19201.0,,"         13,371.00",,ค่าเาช่าเครื่องถ่ายเอสาร มีค.67,,,7000786.0
128930,02.04.2024,3,ECSRCS08,53641105,,8100002956,01.03.2024,01.02.2024,WE,2R20209,2R20209,2R20209N0426,199990000.0,,19201.0,,"          3,509.00",,,,,7000786.0
128931,02.04.2024,3,ECSRCS08,53641105,,8100002958,01.03.2024,01.03.2024,WE,2R20209,2R20209,2R20209N0426,199990000.0,,19201.0,,"          3,500.00",,,,,7000786.0
128932,02.04.2024,3,ECSRCS08,53641105,,8100002970,01.03.2024,29.01.2024,WE,2R20209,2R20209,2R20209N0426,199990000.0,,19201.0,,"          2,604.50",,,,,7000786.0
128933,02.04.2024,3,ECSRCS08,53641105,,8100002974,01.03.2024,28.02.2024,WE,2R20209,2R20209,2R20209N0426,199990000.0,,19201.0,,"          2,609.00",,,,,7000786.0
128934,24.04.2024,4,ECSRCS08,53641105,,8100003721,01.04.2024,01.04.2024,WE,2R20209,2R20209,2R20209N0426,199990000.0,,19201.0,,"          3,500.00",,,,,7000786.0
128935,24.04.2024,4,ECSRCS08,53641105,,8100003725,01.04.2024,01.04.2024,WE,2R20209,2R20209,2R20209N0426,199990000.0,,19201.0,,"          2,618.00",,,,,7000786.0
128936,19.03.2024,3,ECNRIM02,53641107,,8100002226,01.03.2024,31.01.2024,WE,2Q30102,2Q30102,2Q30102N0202,199990000.0,,19201.0,,"         13,428.50",,,,,7000669.0
128937,19.03.2024,3,ECNRIM02,53641107,,8100002226,01.03.2024,31.01.2024,WE,2Q30102,2Q30102,2Q30102N0202,199990000.0,,19201.0,,"         13,428.50",,,,,7000669.0
128938,22.03.2024,3,ECNRIM02,53641107,,8100002401,01.03.2024,29.02.2024,WE,2Q30102,2Q30102,2Q30102N0202,199990000.0,,19201.0,,"         13,428.50",,,,,7000669.0
128939,22.03.2024,3,ECNRIM02,53641107,,8100002401,01.03.2024,29.02.2024,WE,2Q30102,2Q30102,2Q30102N0202,199990000.0,,19201.0,,"         13,428.50",,,,,7000669.0
128940,10.04.2024,4,ECNRIM02,53641107,,8100003352,01.04.2024,31.03.2024,WE,2Q30102,2Q30102,2Q30102N0202,199990000.0,,19201.0,,"         13,428.50",,,,,7000669.0
128941,10.04.2024,4,ECNRIM02,53641107,,8100003352,01.04.2024,31.03.2024,WE,2Q30102,2Q30102,2Q30102N0202,199990000.0,,19201.0,,"         13,428.50",,,,,7000669.0
128942,19.03.2024,3,ECNRIM02,53641107,,8100002226,01.03.2024,31.01.2024,WE,2Q30104,2Q30104,2Q30104N0202,199990000.0,,19201.0,,"         13,428.50",,,,,7000669.0
128943,22.03.2024,3,ECNRIM02,53641107,,8100002401,01.03.2024,29.02.2024,WE,2Q30104,2Q30104,2Q30104N0202,199990000.0,,19201.0,,"         13,428.50",,,,,7000669.0
128944,10.04.2024,4,ECNRIM02,53641107,,8100003352,01.04.2024,31.03.2024,WE,2Q30104,2Q30104,2Q30104N0202,199990000.0,,19201.0,,"         13,428.50",,,,,7000669.0
128945,19.03.2024,3,ECNRIM02,53641107,,8100002226,01.03.2024,31.01.2024,WE,2Q30105,2Q30105,2Q30105N0202,199990000.0,,19201.0,,"         13,428.50",,,,,7000669.0
128946,22.03.2024,3,ECNRIM02,53641107,,8100002401,01.03.2024,29.02.2024,WE,2Q30105,2Q30105,2Q30105N0202,199990000.0,,19201.0,,"         13,428.50",,,,,7000669.0
128947,10.04.2024,4,ECNRIM02,53641107,,8100003352,01.04.2024,31.03.2024,WE,2Q30105,2Q30105,2Q30105N0202,199990000.0,,19201.0,,"         13,428.50",,,,,7000669.0
128948,19.03.2024,3,ECNRIM02,53641107,,8100002226,01.03.2024,31.01.2024,WE,2Q30107,2Q30107,2Q30107N0202,199990000.0,,19201.0,,"         13,428.50",,,,,7000669.0
128949,19.03.2024,3,ECNRIM02,53641107,,8100002226,01.03.2024,31.01.2024,WE,2Q30107,2Q30107,2Q30107N0202,199990000.0,,19201.0,,"         13,428.50",,,,,7000669.0
128950,22.03.2024,3,ECNRIM02,53641107,,8100002401,01.03.2024,29.02.2024,WE,2Q30107,2Q30107,2Q30107N0202,199990000.0,,19201.0,,"         13,428.50",,,,,7000669.0
128951,22.03.2024,3,ECNRIM02,53641107,,8100002401,01.03.2024,29.02.2024,WE,2Q30107,2Q30107,2Q30107N0202,199990000.0,,19201.0,,"         13,428.50",,,,,7000669.0
128952,10.04.2024,4,ECNRIM02,53641107,,8100003352,01.04.2024,31.03.2024,WE,2Q30107,2Q30107,2Q30107N0202,199990000.0,,19201.0,,"         13,428.50",,,,,7000669.0
128953,10.04.2024,4,ECNRIM02,53641107,,8100003352,01.04.2024,31.03.2024,WE,2Q30107,2Q30107,2Q30107N0202,199990000.0,,19201.0,,"         13,428.50",,,,,7000669.0
128954,19.03.2024,3,ECNRIM02,53641107,,8100002226,01.03.2024,31.01.2024,WE,2Q30202,2Q30202,2Q30202N0202,199990000.0,,19201.0,,"         13,428.50",,,,,7000669.0
128955,22.03.2024,3,ECNRIM02,53641107,,8100002401,01.03.2024,29.02.2024,WE,2Q30202,2Q30202,2Q30202N0202,199990000.0,,19201.0,,"         13,428.50",,,,,7000669.0
128956,10.04.2024,4,ECNRIM02,53641107,,8100003352,01.04.2024,31.03.2024,WE,2Q30202,2Q30202,2Q30202N0202,199990000.0,,19201.0,,"         13,428.50",,,,,7000669.0
128957,19.03.2024,3,ECNRIM02,53641107,,8100002226,01.03.2024,31.01.2024,WE,2Q30205,2Q30205,2Q30205N0202,199990000.0,,19201.0,,"         13,428.50",,,,,7000669.0
128958,22.03.2024,3,ECNRIM02,53641107,,8100002401,01.03.2024,29.02.2024,WE,2Q30205,2Q30205,2Q30205N0202,199990000.0,,19201.0,,"         13,428.50",,,,,7000669.0
128959,10.04.2024,4,ECNRIM02,53641107,,8100003352,01.04.2024,31.03.2024,WE,2Q30205,2Q30205,2Q30205N0202,199990000.0,,19201.0,,"         13,428.50",,,,,7000669.0
128960,19.03.2024,3,ECNRIM02,53641107,,8100002226,01.03.2024,31.01.2024,WE,2Q30207,2Q30207,2Q30207N0202,199990000.0,,19201.0,,"         13,428.50",,,,,7000669.0
128961,22.03.2024,3,ECNRIM02,53641107,,8100002401,01.03.2024,29.02.2024,WE,2Q30207,2Q30207,2Q30207N0202,199990000.0,,19201.0,,"         13,428.50",,,,,7000669.0
128962,10.04.2024,4,ECNRIM02,53641107,,8100003352,01.04.2024,31.03.2024,WE,2Q30207,2Q30207,2Q30207N0202,199990000.0,,19201.0,,"         13,428.50",,,,,7000669.0
174208,14.03.2024,3,EWLDAD04,54641105,,8100002116,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,"         67,217.28",,,,,7000786.0
174209,14.03.2024,3,EWLDAD04,54641105,,8100002116,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,"          5,798.40",,,,,7000786.0
174210,14.03.2024,3,EWLDAD04,54641105,,8100002116,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,            205.44,,,,,7000786.0
174211,14.03.2024,3,EWLDAD04,54641105,,8100002116,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,             54.72,,,,,7000786.0
174212,14.03.2024,3,EWLDAD04,54641105,,8100002116,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,            146.24,,,,,7000786.0
174213,14.03.2024,3,EWLDAD04,54641105,,8100002116,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,            334.40,,,,,7000786.0
174214,14.03.2024,3,EWLDAD04,54641105,,8100002116,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,"          9,609.48",,,,,7000786.0
