,บันทึกแล้ว,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
15280,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107R0404,199990000,,19201,0000,-671.94,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15281,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107R0404,199990000,,19201,0000,            671.94,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15282,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107R0413,199990000,,19201,0000,"-3,858.14",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15283,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107R0413,199990000,,19201,0000,"          3,858.14",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15284,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107R0501,199990000,,19201,0000,-502.11,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15285,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107R0501,199990000,,19201,0000,            502.11,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15286,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107R0503,199990000,,19201,0000,-838.08,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15287,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107R0503,199990000,,19201,0000,            838.08,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15288,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107R0504,199990000,,19201,0000,-502.11,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15289,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107R0504,199990000,,19201,0000,            502.11,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15290,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107R0513,199990000,,19201,0000,"-1,510.03",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15291,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107R0513,199990000,,19201,0000,"          1,510.03",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15292,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107R0601,199990000,,19201,0000,-166.14,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15293,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107R0601,199990000,,19201,0000,            166.14,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15294,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107R0602,199990000,,19201,0000,-166.14,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15295,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107R0602,199990000,,19201,0000,            166.14,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15296,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107R0603,199990000,,19201,0000,"-1,343.89",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15297,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107R0603,199990000,,19201,0000,"          1,343.89",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15298,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107R0604,199990000,,19201,0000,-502.11,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15299,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107R0604,199990000,,19201,0000,            502.11,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15300,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107R0613,199990000,,19201,0000,"-1,343.89",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15301,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107R0613,199990000,,19201,0000,"          1,343.89",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15317,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30200,2R30200,2R30200R0113,199990000,,19201,0000,-92.29,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15318,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30200,2R30200,2R30200R0113,199990000,,19201,0000,             92.29,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15334,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30200,2R30200,2R30200R0213,199990000,,19201,0000,-593.15,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15335,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30200,2R30200,2R30200R0213,199990000,,19201,0000,            593.15,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15351,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30200,2R30200,2R30200R0313,199990000,,19201,0000,-319.87,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15352,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30200,2R30200,2R30200R0313,199990000,,19201,0000,            319.87,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15353,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30200,2R30200,2R30200R0401,199990000,,19201,0000,-318.98,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15354,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30200,2R30200,2R30200R0401,199990000,,19201,0000,            318.98,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15355,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30200,2R30200,2R30200R0403,199990000,,19201,0000,-522.37,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15356,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30200,2R30200,2R30200R0403,199990000,,19201,0000,            522.37,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15357,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30200,2R30200,2R30200R0404,199990000,,19201,0000,-1.79,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15358,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30200,2R30200,2R30200R0404,199990000,,19201,0000,              1.79,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15359,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30200,2R30200,2R30200R0413,199990000,,19201,0000,-595.84,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15360,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30200,2R30200,2R30200R0413,199990000,,19201,0000,            595.84,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15361,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30200,2R30200,2R30200R0501,199990000,,19201,0000,-77.06,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15362,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30200,2R30200,2R30200R0501,199990000,,19201,0000,             77.06,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15363,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30200,2R30200,2R30200R0503,199990000,,19201,0000,-133.50,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15364,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30200,2R30200,2R30200R0503,199990000,,19201,0000,            133.50,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15365,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30200,2R30200,2R30200R0504,199990000,,19201,0000,-8.06,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15366,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30200,2R30200,2R30200R0504,199990000,,19201,0000,              8.06,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15367,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30200,2R30200,2R30200R0513,199990000,,19201,0000,-194.43,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15368,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30200,2R30200,2R30200R0513,199990000,,19201,0000,            194.43,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15369,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30200,2R30200,2R30200R0601,199990000,,19201,0000,-76.16,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15370,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30200,2R30200,2R30200R0601,199990000,,19201,0000,             76.16,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15371,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30200,2R30200,2R30200R0602,199990000,,19201,0000,-22.40,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15372,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30200,2R30200,2R30200R0602,199990000,,19201,0000,             22.40,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15373,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30200,2R30200,2R30200R0603,199990000,,19201,0000,-56.45,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15374,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30200,2R30200,2R30200R0603,199990000,,19201,0000,             56.45,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15375,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30200,2R30200,2R30200R0604,199990000,,19201,0000,-0.93,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15376,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30200,2R30200,2R30200R0604,199990000,,19201,0000,              0.93,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15377,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30200,2R30200,2R30200R0613,199990000,,19201,0000,-79.74,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15378,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30200,2R30200,2R30200R0613,199990000,,19201,0000,             79.74,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15397,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30202,2R30202,2R30202R0113,199990000,,19201,0000,"-1,639.95",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15398,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30202,2R30202,2R30202R0113,199990000,,19201,0000,"          1,639.95",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15412,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30202,2R30202,2R30202R0213,199990000,,19201,0000,"-8,182.93",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15413,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30202,2R30202,2R30202R0213,199990000,,19201,0000,"          8,182.93",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15427,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30202,2R30202,2R30202R0313,199990000,,19201,0000,"-3,565.84",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15428,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30202,2R30202,2R30202R0313,199990000,,19201,0000,"          3,565.84",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15429,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30202,2R30202,2R30202R0401,199990000,,19201,0000,"-2,001.58",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15430,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30202,2R30202,2R30202R0401,199990000,,19201,0000,"          2,001.58",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15431,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30202,2R30202,2R30202R0403,199990000,,19201,0000,"-3,591.07",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15432,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30202,2R30202,2R30202R0403,199990000,,19201,0000,"          3,591.07",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15433,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30202,2R30202,2R30202R0413,199990000,,19201,0000,"-3,380.82",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15434,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30202,2R30202,2R30202R0413,199990000,,19201,0000,"          3,380.82",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15435,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30202,2R30202,2R30202R0501,199990000,,19201,0000,-841.00,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15436,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30202,2R30202,2R30202R0501,199990000,,19201,0000,            841.00,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15437,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30202,2R30202,2R30202R0503,199990000,,19201,0000,"-1,412.88",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
