,บันทึกแล้ว,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
181600,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            236.69,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181601,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            325.45,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181602,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            295.87,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181603,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            295.87,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181604,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            126.09,,ดอกเบี้ยรอตัดบัญชี งวด 14 20240331,,,
181605,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            192.68,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181606,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            264.08,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181607,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            254.30,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181608,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            420.57,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181609,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            284.03,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181610,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            208.09,,ดอกเบี้ยรอตัดบัญชี งวด 13 20240331,,,
181611,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            322.76,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181612,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            295.87,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181613,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            278.11,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181614,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            266.28,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181615,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            301.78,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181616,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            278.11,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181617,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            308.09,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181618,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            248.53,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181619,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            283.64,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181620,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            311.03,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181621,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            271.90,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181622,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            311.03,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181623,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            227.40,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181624,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            430.35,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181625,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            252.83,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181626,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            293.18,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181627,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            283.64,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181628,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            301.73,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181629,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            195.12,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181630,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            283.64,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181631,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            331.08,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181632,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            264.08,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181633,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            301.78,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181634,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            300.76,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181635,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            340.25,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181636,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            266.28,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181637,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            342.32,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181638,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            376.56,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181639,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            425.95,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181640,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            312.98,,ดอกเบี้ยรอตัดบัญชี งวด 12 20240331,,,
181641,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            365.80,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181642,05.04.2024,      3,EFAD0507,59906102,,6820000059,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            307.11,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181643,05.04.2024,      3,EFAD0507,59906102,,6820000059,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            356.99,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181644,05.04.2024,      3,EFAD0507,59906102,,6820000059,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            286.08,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181645,05.04.2024,      3,EFAD0507,59906102,,6820000059,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            256.06,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181646,05.04.2024,      3,EFAD0507,59906102,,6820000059,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            312.00,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181647,05.04.2024,      3,EFAD0507,59906102,,6820000059,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            355.04,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181648,05.04.2024,      3,EFAD0507,59906102,,6820000059,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            266.28,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181649,05.04.2024,      3,EFAD0507,59906102,,6820000059,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            282.17,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181650,05.04.2024,      3,EFAD0507,59906102,,6820000059,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            424.97,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181651,05.04.2024,      3,EFAD0507,59906102,,6820000059,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            266.28,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181652,05.04.2024,      3,EFAD0507,59906102,,6820000059,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            293.42,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181653,05.04.2024,      3,EFAD0507,59906102,,6820000059,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            376.56,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181654,05.04.2024,      3,EFAD0507,59906102,,6820000059,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            324.72,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181655,05.04.2024,      3,EFAD0507,59906102,,6820000059,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            334.99,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181656,05.04.2024,      3,EFAD0507,59906102,,6820000059,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            342.32,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181657,05.04.2024,      3,EFAD0507,59906102,,6820000059,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            266.03,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181658,05.04.2024,      3,EFAD0507,59906102,,6820000059,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            212.73,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181659,05.04.2024,      3,EFAD0507,59906102,,6820000059,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            227.82,,ดอกเบี้ยรอตัดบัญชี งวด 12 20240331,,,
181660,05.04.2024,      3,EFAD0507,59906102,,6820000059,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            378.51,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181661,05.04.2024,      3,EFAD0507,59906102,,6820000059,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            212.73,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181662,05.04.2024,      3,EFAD0507,59906102,,6820000059,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            242.07,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181663,05.04.2024,      3,EFAD0507,59906102,,6820000059,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            266.03,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181664,05.04.2024,      3,EFAD0507,59906102,,6820000059,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            280.71,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181665,05.04.2024,      3,EFAD0507,59906102,,6820000059,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            414.21,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181666,05.04.2024,      3,EFAD0507,59906102,,6820000059,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            473.38,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181667,05.04.2024,      3,EFAD0507,59906102,,6820000059,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            283.64,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181668,05.04.2024,      3,EFAD0507,59906102,,6820000059,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            312.00,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181669,05.04.2024,      3,EFAD0507,59906102,,6820000059,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            431.82,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181670,05.04.2024,      3,EFAD0507,59906102,,6820000059,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            264.08,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181671,05.04.2024,      3,EFAD0507,59906102,,6820000059,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            271.41,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181672,05.04.2024,      3,EFAD0507,59906102,,6820000059,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            289.51,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181673,05.04.2024,      3,EFAD0507,59906102,,6820000059,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            248.43,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
