,บันทึกแล้ว,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
46617,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2R10100,2R10101,,,,19303.0,,"          7,230.70",,5401-ค่ารักษาพยาบาล,,,
46618,19.03.2024,3,HHRM0604,51602104,,8800000037,26.03.2024,26.03.2024,HR,2R10100,2R10101,,,,19303.0,,"          4,047.90",,5401-ค่ารักษาพยาบาล,,,
46619,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,2R10100,2R10101,,,,19303.0,,"         56,307.00",,5401-ค่ารักษาพยาบาล,,,
46620,19.03.2024,3,HHRM0604,51602104,,8800000038,26.03.2024,26.03.2024,HR,2R10104,2R10104,,,,19303.0,,"          2,154.00",,5401-ค่ารักษาพยาบาล,,,
46621,19.04.2024,4,HHRM0604,51602104,,8800000048,25.04.2024,25.04.2024,HR,2R10104,2R10104,,,,19303.0,,"          1,455.00",,5401-ค่ารักษาพยาบาล,,,
46622,19.03.2024,3,HHRM0604,51602104,,8800000039,26.03.2024,26.03.2024,HR,2R10105,2R10105,,,,19303.0,,"          3,242.00",,5401-ค่ารักษาพยาบาล,,,
46623,19.04.2024,4,HHRM0604,51602104,,8800000052,25.04.2024,25.04.2024,HR,2R10109,2R10109,,,,19303.0,,"         11,620.00",,5401-ค่ารักษาพยาบาล,,,
46624,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2R10110,2R10110,,,,19303.0,,"         46,659.00",,5401-ค่ารักษาพยาบาล,,,
46625,19.03.2024,3,HHRM0604,51602104,,8800000039,26.03.2024,26.03.2024,HR,2R10110,2R10110,,,,19303.0,,"         20,328.40",,5401-ค่ารักษาพยาบาล,,,
46626,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,2R10110,2R10110,,,,19303.0,,"         66,939.50",,5401-ค่ารักษาพยาบาล,,,
46627,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2R10111,2R10111,,,,19303.0,,"          2,734.75",,5401-ค่ารักษาพยาบาล,,,
46628,19.03.2024,3,HHRM0604,51602104,,8800000038,26.03.2024,26.03.2024,HR,2R10111,2R10111,,,,19303.0,,"          4,250.00",,5401-ค่ารักษาพยาบาล,,,
46629,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,2R10111,2R10111,,,,19303.0,,"          5,645.00",,5401-ค่ารักษาพยาบาล,,,
46630,19.04.2024,4,HHRM0604,51602104,,8800000050,25.04.2024,25.04.2024,HR,2R10111,2R10111,,,,19303.0,,"          8,265.50",,5401-ค่ารักษาพยาบาล,,,
46631,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2R10200,2R10200,,,,19303.0,,"          8,381.00",,5401-ค่ารักษาพยาบาล,,,
46632,19.03.2024,3,HHRM0604,51602104,,8800000039,26.03.2024,26.03.2024,HR,2R10200,2R10200,,,,19303.0,,"          7,313.00",,5401-ค่ารักษาพยาบาล,,,
46633,19.04.2024,4,HHRM0604,51602104,,8800000048,25.04.2024,25.04.2024,HR,2R10200,2R10200,,,,19303.0,,            350.00,,5401-ค่ารักษาพยาบาล,,,
46634,19.03.2024,3,HHRM0604,51602104,,8800000037,26.03.2024,26.03.2024,HR,2R10202,2R10202,,,,19303.0,,"          7,597.55",,5401-ค่ารักษาพยาบาล,,,
46635,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2R10203,2R10203,,,,19303.0,,"         19,837.00",,5401-ค่ารักษาพยาบาล,,,
46636,19.03.2024,3,HHRM0604,51602104,,8800000037,26.03.2024,26.03.2024,HR,2R10203,2R10203,,,,19303.0,,            540.00,,5401-ค่ารักษาพยาบาล,,,
46637,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,2R10203,2R10203,,,,19303.0,,"          5,617.50",,5401-ค่ารักษาพยาบาล,,,
46638,19.04.2024,4,HHRM0604,51602104,,8800000049,25.04.2024,25.04.2024,HR,2R10203,2R10203,,,,19303.0,,"          2,285.00",,5401-ค่ารักษาพยาบาล,,,
46639,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2R10204,2R10204,,,,19303.0,,             95.25,,5401-ค่ารักษาพยาบาล,,,
46640,19.03.2024,3,HHRM0604,51602104,,8800000038,26.03.2024,26.03.2024,HR,2R10204,2R10204,,,,19303.0,,"          3,726.44",,5401-ค่ารักษาพยาบาล,,,
46641,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2R10205,2R10205,,,,19303.0,,            590.00,,5401-ค่ารักษาพยาบาล,,,
46642,19.03.2024,3,HHRM0604,51602104,,8800000037,26.03.2024,26.03.2024,HR,2R10205,2R10205,,,,19303.0,,"          1,150.00",,5401-ค่ารักษาพยาบาล,,,
46643,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,2R10205,2R10205,,,,19303.0,,"          2,478.75",,5401-ค่ารักษาพยาบาล,,,
46644,19.03.2024,3,HHRM0604,51602104,,8800000039,26.03.2024,26.03.2024,HR,2R10206,2R10206,,,,19303.0,,"          2,190.00",,5401-ค่ารักษาพยาบาล,,,
46645,19.04.2024,4,HHRM0604,51602104,,8800000049,25.04.2024,25.04.2024,HR,2R10206,2R10206,,,,19303.0,,"          3,640.00",,5401-ค่ารักษาพยาบาล,,,
46646,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2R10207,2R10207,,,,19303.0,,"         34,959.95",,5401-ค่ารักษาพยาบาล,,,
46647,19.03.2024,3,HHRM0604,51602104,,8800000037,26.03.2024,26.03.2024,HR,2R10207,2R10207,,,,19303.0,,            780.00,,5401-ค่ารักษาพยาบาล,,,
46648,19.04.2024,4,HHRM0604,51602104,,8800000049,25.04.2024,25.04.2024,HR,2R10207,2R10207,,,,19303.0,,"          6,800.00",,5401-ค่ารักษาพยาบาล,,,
46649,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2R10209,2R10209,,,,19303.0,,"          1,428.00",,5401-ค่ารักษาพยาบาล,,,
46650,19.03.2024,3,HHRM0604,51602104,,8800000039,26.03.2024,26.03.2024,HR,2R10209,2R10209,,,,19303.0,,"          6,773.50",,5401-ค่ารักษาพยาบาล,,,
46651,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,2R10209,2R10209,,,,19303.0,,"         20,500.00",,5401-ค่ารักษาพยาบาล,,,
46652,19.04.2024,4,HHRM0604,51602104,,8800000050,25.04.2024,25.04.2024,HR,2R10209,2R10209,,,,19303.0,,"          3,013.00",,5401-ค่ารักษาพยาบาล,,,
46653,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2R10210,2R10210,,,,19303.0,,"          1,245.00",,5401-ค่ารักษาพยาบาล,,,
46654,19.03.2024,3,HHRM0604,51602104,,8800000039,26.03.2024,26.03.2024,HR,2R10210,2R10210,,,,19303.0,,"          7,265.00",,5401-ค่ารักษาพยาบาล,,,
46655,19.04.2024,4,HHRM0604,51602104,,8800000052,25.04.2024,25.04.2024,HR,2R10210,2R10210,,,,19303.0,,"          1,072.50",,5401-ค่ารักษาพยาบาล,,,
46656,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2R10211,2R10211,,,,19303.0,,"          1,244.00",,5401-ค่ารักษาพยาบาล,,,
46657,19.04.2024,4,HHRM0604,51602104,,8800000048,25.04.2024,25.04.2024,HR,2R10211,2R10211,,,,19303.0,,            875.00,,5401-ค่ารักษาพยาบาล,,,
46658,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2R20001,2R20000,,,,19303.0,,"          1,295.25",,5401-ค่ารักษาพยาบาล,,,
46659,19.03.2024,3,HHRM0604,51602104,,8800000038,26.03.2024,26.03.2024,HR,2R20001,2R20000,,,,19303.0,,"          1,977.50",,5401-ค่ารักษาพยาบาล,,,
46660,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2R20001,2R20005,,,,19303.0,,"          9,440.60",,5401-ค่ารักษาพยาบาล,,,
46661,19.03.2024,3,HHRM0604,51602104,,8800000039,26.03.2024,26.03.2024,HR,2R20001,2R20005,,,,19303.0,,"          7,512.30",,5401-ค่ารักษาพยาบาล,,,
46662,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,2R20001,2R20005,,,,19303.0,,"          1,822.00",,5401-ค่ารักษาพยาบาล,,,
46663,19.04.2024,4,HHRM0604,51602104,,8800000048,25.04.2024,25.04.2024,HR,2R20001,2R20005,,,,19303.0,,"         44,412.00",,5401-ค่ารักษาพยาบาล,,,
46664,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2R20001,2R20006,,,,19303.0,,            800.00,,5401-ค่ารักษาพยาบาล,,,
46665,19.03.2024,3,HHRM0604,51602104,,8800000037,26.03.2024,26.03.2024,HR,2R20001,2R20006,,,,19303.0,,"          6,259.60",,5401-ค่ารักษาพยาบาล,,,
46666,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,2R20001,2R20006,,,,19303.0,,"          5,530.00",,5401-ค่ารักษาพยาบาล,,,
46667,19.04.2024,4,HHRM0604,51602104,,8800000049,25.04.2024,25.04.2024,HR,2R20001,2R20006,,,,19303.0,,"         46,269.00",,5401-ค่ารักษาพยาบาล,,,
46668,19.03.2024,3,HHRM0604,51602104,,8800000036,26.03.2024,26.03.2024,HR,2R20102,2R20102,,,,19303.0,,"          1,830.00",,5401-ค่ารักษาพยาบาล,,,
46669,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,2R20102,2R20102,,,,19303.0,,"         59,077.00",,5401-ค่ารักษาพยาบาล,,,
46670,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2R20103,2R20103,,,,19303.0,,"         21,462.00",,5401-ค่ารักษาพยาบาล,,,
46671,19.03.2024,3,HHRM0604,51602104,,8800000039,26.03.2024,26.03.2024,HR,2R20106,2R20106,,,,19303.0,,"          2,451.25",,5401-ค่ารักษาพยาบาล,,,
46672,19.04.2024,4,HHRM0604,51602104,,8800000049,25.04.2024,25.04.2024,HR,2R20107,2R20107,,,,19303.0,,            315.00,,5401-ค่ารักษาพยาบาล,,,
46673,19.03.2024,3,HHRM0604,51602104,,8800000038,26.03.2024,26.03.2024,HR,2R20200,2R20200,,,,19303.0,,"          1,441.75",,5401-ค่ารักษาพยาบาล,,,
46674,19.03.2024,3,HHRM0604,51602104,,8800000037,26.03.2024,26.03.2024,HR,2R20202,2R20202,,,,19303.0,,"          5,500.00",,5401-ค่ารักษาพยาบาล,,,
46675,19.03.2024,3,HHRM0604,51602104,,8800000038,26.03.2024,26.03.2024,HR,2R20203,2R20203,,,,19303.0,,"         13,156.25",,5401-ค่ารักษาพยาบาล,,,
46676,19.04.2024,4,HHRM0604,51602104,,8800000050,25.04.2024,25.04.2024,HR,2R20203,2R20203,,,,19303.0,,"          4,391.50",,5401-ค่ารักษาพยาบาล,,,
46677,19.03.2024,3,HHRM0604,51602104,,8800000038,26.03.2024,26.03.2024,HR,2R20204,2R20204,,,,19303.0,,"          4,905.00",,5401-ค่ารักษาพยาบาล,,,
46678,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,2R20204,2R20204,,,,19303.0,,"          9,788.00",,5401-ค่ารักษาพยาบาล,,,
46679,19.03.2024,3,HHRM0604,51602104,,8800000037,26.03.2024,26.03.2024,HR,2R20205,2R20205,,,,19303.0,,"          3,595.00",,5401-ค่ารักษาพยาบาล,,,
46680,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2R20206,2R20206,,,,19303.0,,"         42,014.00",,5401-ค่ารักษาพยาบาล,,,
46681,19.03.2024,3,HHRM0604,51602104,,8800000037,26.03.2024,26.03.2024,HR,2R20206,2R20206,,,,19303.0,,"         39,905.00",,5401-ค่ารักษาพยาบาล,,,
46682,19.03.2024,3,HHRM0604,51602104,,8800000037,26.03.2024,26.03.2024,HR,2R20207,2R20207,,,,19303.0,,"          4,143.10",,5401-ค่ารักษาพยาบาล,,,
46683,19.03.2024,3,HHRM0604,51602104,,8800000037,26.03.2024,26.03.2024,HR,2R20208,2R20208,,,,19303.0,,"          4,993.00",,5401-ค่ารักษาพยาบาล,,,
46684,19.04.2024,4,HHRM0604,51602104,,8800000049,25.04.2024,25.04.2024,HR,2R20208,2R20208,,,,19303.0,,"          1,750.00",,5401-ค่ารักษาพยาบาล,,,
46685,19.03.2024,3,HHRM0604,51602104,,8800000036,26.03.2024,26.03.2024,HR,2R20209,2R20209,,,,19303.0,,"          4,636.00",,5401-ค่ารักษาพยาบาล,,,
46686,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,2R20209,2R20209,,,,19303.0,,"          4,026.70",,5401-ค่ารักษาพยาบาล,,,
46687,19.03.2024,3,HHRM0604,51602104,,8800000037,26.03.2024,26.03.2024,HR,2R30001,2R30005,,,,19303.0,,"          7,197.00",,5401-ค่ารักษาพยาบาล,,,
46688,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2R30001,2R30006,,,,19303.0,,"         10,289.80",,5401-ค่ารักษาพยาบาล,,,
46689,19.03.2024,3,HHRM0604,51602104,,8800000038,26.03.2024,26.03.2024,HR,2R30001,2R30006,,,,19303.0,,"         34,576.60",,5401-ค่ารักษาพยาบาล,,,
46690,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2R30102,2R30102,,,,19303.0,,"          6,910.00",,5401-ค่ารักษาพยาบาล,,,
46691,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,2R30102,2R30102,,,,19303.0,,"         10,635.00",,5401-ค่ารักษาพยาบาล,,,
46692,19.04.2024,4,HHRM0604,51602104,,8800000048,25.04.2024,25.04.2024,HR,2R30102,2R30102,,,,19303.0,,"          7,650.00",,5401-ค่ารักษาพยาบาล,,,
46693,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2R30106,2R30106,,,,19303.0,,"          5,714.40",,5401-ค่ารักษาพยาบาล,,,
46694,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,2R30106,2R30106,,,,19303.0,,"          4,584.90",,5401-ค่ารักษาพยาบาล,,,
46695,19.03.2024,3,HHRM0604,51602104,,8800000037,26.03.2024,26.03.2024,HR,2R30107,2R30107,,,,19303.0,,"          4,780.50",,5401-ค่ารักษาพยาบาล,,,
46696,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2R30202,2R30202,,,,19303.0,,"          2,168.00",,5401-ค่ารักษาพยาบาล,,,
46697,19.04.2024,4,HHRM0604,51602104,,8800000050,25.04.2024,25.04.2024,HR,2R30202,2R30202,,,,19303.0,,"          5,076.00",,5401-ค่ารักษาพยาบาล,,,
46698,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2R30203,2R30203,,,,19303.0,,"         10,328.00",,5401-ค่ารักษาพยาบาล,,,
46699,19.03.2024,3,HHRM0604,51602104,,8800000037,26.03.2024,26.03.2024,HR,2R30203,2R30203,,,,19303.0,,"         24,013.75",,5401-ค่ารักษาพยาบาล,,,
46700,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,2R30203,2R30203,,,,19303.0,,"          8,334.00",,5401-ค่ารักษาพยาบาล,,,
46701,19.04.2024,4,HHRM0604,51602104,,8800000048,25.04.2024,25.04.2024,HR,2R30203,2R30203,,,,19303.0,,"         12,231.00",,5401-ค่ารักษาพยาบาล,,,
46702,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2R30205,2R30205,,,,19303.0,,"          1,050.00",,5401-ค่ารักษาพยาบาล,,,
46703,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,2R30205,2R30205,,,,19303.0,,"          5,610.00",,5401-ค่ารักษาพยาบาล,,,
46704,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2R30206,2R30206,,,,19303.0,,"         45,691.00",,5401-ค่ารักษาพยาบาล,,,
46705,19.03.2024,3,HHRM0604,51602104,,8800000039,26.03.2024,26.03.2024,HR,2R30206,2R30206,,,,19303.0,,"         56,020.00",,5401-ค่ารักษาพยาบาล,,,
46706,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,2R30206,2R30206,,,,19303.0,,"         35,826.10",,5401-ค่ารักษาพยาบาล,,,
46707,19.04.2024,4,HHRM0604,51602104,,8800000051,25.04.2024,25.04.2024,HR,2R30206,2R30206,,,,19303.0,,"         46,511.20",,5401-ค่ารักษาพยาบาล,,,
46708,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,2R30207,2R30207,,,,19303.0,,"         12,452.50",,5401-ค่ารักษาพยาบาล,,,
48858,19.03.2024,3,HHRM0604,51602105,,8800000036,26.03.2024,26.03.2024,HR,1C10200,1C10208,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
48859,19.04.2024,4,HHRM0604,51602105,,8800000050,25.04.2024,25.04.2024,HR,1C10200,1C10208,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
48860,19.03.2024,3,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,1C10300,1C10301,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
48861,19.04.2024,4,HHRM0604,51602105,,8800000050,25.04.2024,25.04.2024,HR,1C10300,1C10301,,,,19303.0,,            200.00,,4007-ค่าช่วยเหลือบุตร,,,
48862,19.03.2024,3,HHRM0604,51602105,,8800000038,26.03.2024,26.03.2024,HR,1C10300,1C10302,,,,19303.0,,            400.00,,4007-ค่าช่วยเหลือบุตร,,,
48863,19.04.2024,4,HHRM0604,51602105,,8800000050,25.04.2024,25.04.2024,HR,1C10300,1C10302,,,,19303.0,,            400.00,,4007-ค่าช่วยเหลือบุตร,,,
48864,19.03.2024,3,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,1C10300,1C10308,,,,19303.0,,            400.00,,4007-ค่าช่วยเหลือบุตร,,,
48865,19.04.2024,4,HHRM0604,51602105,,8800000049,25.04.2024,25.04.2024,HR,1C10300,1C10308,,,,19303.0,,            400.00,,4007-ค่าช่วยเหลือบุตร,,,
48866,19.03.2024,3,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,1D00004,1D00004,,,,19303.0,,            400.00,,4007-ค่าช่วยเหลือบุตร,,,
48867,19.04.2024,4,HHRM0604,51602105,,8800000050,25.04.2024,25.04.2024,HR,1D00004,1D00004,,,,19303.0,,            400.00,,4007-ค่าช่วยเหลือบุตร,,,
48868,19.03.2024,3,HHRM0604,51602105,,8800000036,26.03.2024,26.03.2024,HR,1D10200,1D10202,,,,19303.0,,"         28,200.00",,5310-ค่าช่วยเหลือการศึกษาบุตร,,,
48869,19.03.2024,3,HHRM0604,51602105,,8800000036,26.03.2024,26.03.2024,HR,1D10200,1D10202,,,,19303.0,,"          4,864.50",,5312-ภาษีทอดแรก-ค่าศึกษาบุตร,,,
48870,19.03.2024,3,HHRM0604,51602105,,8800000036,26.03.2024,26.03.2024,HR,1D10200,1D10202,,,,19303.0,,"          1,000.00",,4007-ค่าช่วยเหลือบุตร,,,
48871,19.04.2024,4,HHRM0604,51602105,,8800000049,25.04.2024,25.04.2024,HR,1D10200,1D10202,,,,19303.0,,"          1,000.00",,4007-ค่าช่วยเหลือบุตร,,,
48872,19.03.2024,3,HHRM0604,51602105,,8800000036,26.03.2024,26.03.2024,HR,1D10200,1D10203,,,,19303.0,,"          4,000.00",,5310-ค่าช่วยเหลือการศึกษาบุตร,,,
48873,19.03.2024,3,HHRM0604,51602105,,8800000036,26.03.2024,26.03.2024,HR,1D10200,1D10203,,,,19303.0,,            690.00,,5312-ภาษีทอดแรก-ค่าศึกษาบุตร,,,
48874,19.03.2024,3,HHRM0604,51602105,,8800000038,26.03.2024,26.03.2024,HR,1D10200,1D10203,,,,19303.0,,"          2,000.00",,4007-ค่าช่วยเหลือบุตร,,,
48875,19.04.2024,4,HHRM0604,51602105,,8800000051,25.04.2024,25.04.2024,HR,1D10200,1D10203,,,,19303.0,,"          2,000.00",,4007-ค่าช่วยเหลือบุตร,,,
48876,19.03.2024,3,HHRM0604,51602105,,8800000036,26.03.2024,26.03.2024,HR,1D10200,1D10207,,,,19303.0,,            400.00,,4007-ค่าช่วยเหลือบุตร,,,
48877,19.04.2024,4,HHRM0604,51602105,,8800000048,25.04.2024,25.04.2024,HR,1D10200,1D10207,,,,19303.0,,            400.00,,4007-ค่าช่วยเหลือบุตร,,,
48878,19.03.2024,3,HHRM0604,51602105,,8800000036,26.03.2024,26.03.2024,HR,1D10200,1D10211,,,,19303.0,,            400.00,,4007-ค่าช่วยเหลือบุตร,,,
