บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2R10107,2R10107,2R10107N0105,199990000,,19201,,0,119.53,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2R10107,2R10107,2R10107N0105,199990000,,19201,,0,121.6,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2R10109,2R10109,2R10109N0105,199990000,,19201,,0,657.69,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2R10109,2R10109,2R10109N0105,199990000,,19201,,0,658.16,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2R10110,2R10110,2R10110N0105,199990000,,19201,,0,430.26,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2R10110,2R10110,2R10110N0105,199990000,,19201,,0,428.88,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2R10111,2R10111,2R10111N0105,199990000,,19201,,0,343.18,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2R10111,2R10111,2R10111N0105,199990000,,19201,,0,343.42,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2R10112,2R10112,2R10112N0105,199990000,,19201,,0,27.88,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2R10112,2R10112,2R10112N0105,199990000,,19201,,0,28.49,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2R10200,2R10200,2R10200N0105,199990000,,19201,,0,154.47,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2R10200,2R10200,2R10200N0105,199990000,,19201,,0,153.81,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2R10200,2R10201,2R10201N0105,199990000,,19201,,0,509.02,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2R10200,2R10201,2R10201N0105,199990000,,19201,,0,513.66,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2R10202,2R10202,2R10202N0105,199990000,,19201,,0,196.94,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2R10202,2R10202,2R10202N0105,199990000,,19201,,0,199.77,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2R10203,2R10203,2R10203N0105,199990000,,19201,,0,193.55,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2R10203,2R10203,2R10203N0105,199990000,,19201,,0,195.32,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2R10204,2R10204,2R10204N0105,199990000,,19201,,0,182.06,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2R10204,2R10204,2R10204N0105,199990000,,19201,,0,184.41,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2R10205,2R10205,2R10205N0105,199990000,,19201,,0,193.21,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2R10205,2R10205,2R10205N0105,199990000,,19201,,0,193.47,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2R10206,2R10206,2R10206N0105,199990000,,19201,,0,149.87,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2R10206,2R10206,2R10206N0105,199990000,,19201,,0,152.51,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2R10207,2R10207,2R10207N0105,199990000,,19201,,0,191.54,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2R10207,2R10207,2R10207N0105,199990000,,19201,,0,195.82,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2R10208,2R10208,2R10208N0105,199990000,,19201,,0,250.89,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2R10208,2R10208,2R10208N0105,199990000,,19201,,0,253.49,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2R10209,2R10209,2R10209N0105,199990000,,19201,,0,372.11,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2R10209,2R10209,2R10209N0105,199990000,,19201,,0,370.15,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2R10210,2R10210,2R10210N0105,199990000,,19201,,0,183.57,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2R10210,2R10210,2R10210N0105,199990000,,19201,,0,183.74,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2R10211,2R10211,2R10211N0105,199990000,,19201,,0,214.05,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2R10211,2R10211,2R10211N0105,199990000,,19201,,0,215.91,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2R20001,2R20000,2R20000N0105,199990000,,19201,,0,98,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2R20001,2R20000,2R20000N0105,199990000,,19201,,0,96.22,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2R20100,2R20100,2R20100N0105,199990000,,19201,,0,57.29,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2R20100,2R20100,2R20100N0105,199990000,,19201,,0,55.57,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2R20100,2R20101,2R20101N0105,199990000,,19201,,0,106.2,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2R20100,2R20101,2R20101N0105,199990000,,19201,,0,102.04,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2R20102,2R20102,2R20102N0105,199990000,,19201,,0,454.84,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2R20102,2R20102,2R20102N0105,199990000,,19201,,0,456.13,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2R20103,2R20103,2R20103N0105,199990000,,19201,,0,284.04,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2R20103,2R20103,2R20103N0105,199990000,,19201,,0,285.17,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2R20104,2R20104,2R20104N0105,199990000,,19201,,0,181.28,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2R20104,2R20104,2R20104N0105,199990000,,19201,,0,182.53,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2R20105,2R20105,2R20105N0105,199990000,,19201,,0,139.8,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2R20105,2R20105,2R20105N0105,199990000,,19201,,0,141.01,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2R20106,2R20106,2R20106N0105,199990000,,19201,,0,146.05,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2R20106,2R20106,2R20106N0105,199990000,,19201,,0,143.27,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2R20107,2R20107,2R20107N0105,199990000,,19201,,0,184.81,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2R20107,2R20107,2R20107N0105,199990000,,19201,,0,185.8,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2R20108,2R20108,2R20108N0105,199990000,,19201,,0,414.85,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2R20108,2R20108,2R20108N0105,199990000,,19201,,0,419.01,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2R20200,2R20200,2R20200N0105,199990000,,19201,,0,192.8,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2R20200,2R20200,2R20200N0105,199990000,,19201,,0,188.2,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2R20202,2R20202,2R20202N0105,199990000,,19201,,0,268.59,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2R20202,2R20202,2R20202N0105,199990000,,19201,,0,271.14,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
