บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
01.03.2024,ต-ค่าใช้อาคารสถานที่,3,,ENCDAD04,51641104,,3300004068,01.03.2024,01.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"20,000.00",D7,Co-Location Full Rack : มีค.2567,,,
01.03.2024,ต-ค่าใช้อาคารสถานที่,3,,ENCDAD04,51641104,,3300004098,01.03.2024,21.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"24,000.00",D7,ค่าบริการ : มีค.2567,,,
04.03.2024,ต-ค่าใช้อาคารสถานที่,3,,ENCDAD01,51641104,,3300004122,01.03.2024,01.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"1,869.16",D7,ค่าบริการระบบปรับอากาศ มีค.67,,,
04.03.2024,ต-ค่าใช้อาคารสถานที่,3,,ENCDAD04,51641104,,3300004161,01.03.2024,07.12.2023,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"18,629.03",D7,ค่าใช้ฯ (15-31ธค.66-31มีค.67),,,
06.03.2024,ต-ค่าใช้อาคารสถานที่,3,,ENCDAD01,51641104,,3300004466,01.03.2024,01.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"4,620.00",V7,ค่าส่วนกลาง : มีค.2567,,,
07.03.2024,ต-ค่าใช้อาคารสถานที่,3,,ENCDAD04,51641104,3900001042,3300004526,01.03.2024,29.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"31,620.00",D7,ค่าใช้ พท.(พย.66-มีค.67),,,
07.03.2024,ต-ค่าใช้อาคารสถานที่,3,,ENCDAD04,51641104,,3300004527,01.03.2024,29.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"31,620.00",D7,"ค่าใช้ พท.(พย.66-มีค.67)(131-289ถึง292,131-132)",,,
08.03.2024,ต-ค่าใช้อาคารสถานที่,3,,ENCDAD04,51641104,,3300004597,01.03.2024,01.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"1,000.00",D7,Co-Location(IDC2018)ธ.ทหารไทยธนชาติ:1-31มีค.2567,,,
19.03.2024,ต-ค่าใช้อาคารสถานที่,3,,ENCDAD01,51641104,3900001257,3300005450,01.03.2024,29.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"8,800.00",D7,ค่าใช้ฯ (กพ.67-มีค.67),,,
19.03.2024,ต-ค่าใช้อาคารสถานที่,3,,ENCDAD01,51641104,,3300005525,01.03.2024,29.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"8,800.00",D7,ค่าใช้ฯ (กพ.67-มีค.67),,,
07.03.2024,ต-ค่าใช้อาคารสถานที่,3,,ENCDAD04,51641104,3300004526,3900001042,01.03.2024,29.02.2024,KZ,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-31,620.00",D7,ค่าใช้ พท.(พย.66-มีค.67),,,
19.03.2024,ต-ค่าใช้อาคารสถานที่,3,,ENCDAD01,51641104,3300005450,3900001257,01.03.2024,29.02.2024,KZ,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-8,800.00",D7,ค่าใช้ฯ (กพ.67-มีค.67),,,
07.03.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0402,51641104,6410003316,6410004116,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-20,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
07.03.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0402,51641104,6410003322,6410004122,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-45,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
07.03.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0402,51641104,6410003325,6410004125,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-700,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
07.03.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0402,51641104,6410003326,6410004126,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-38,545.84",,ปมก.ค้างจ่าย ก.พ.67,,,
07.03.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0402,51641104,6410003327,6410004127,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-90,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
07.03.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0402,51641104,6410003329,6410004129,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-9,964.17",,ปมก.ค้างจ่าย ก.พ.67,,,
07.03.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0402,51641104,6410003332,6410004132,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-40,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
07.03.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0402,51641104,6410003334,6410004134,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-11,250.00",,ปมก.ค้างจ่าย ก.พ.67,,,
07.03.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0402,51641104,6410003335,6410004135,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-334,778.25",,ปมก.ค้างจ่าย ก.พ.67,,,
07.03.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0402,51641104,6410003336,6410004136,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-30,187.50",,ปมก.ค้างจ่าย ก.พ.67,,,
07.03.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0402,51641104,6410003337,6410004137,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-1,800.00",,ปมก.ค้างจ่าย ก.พ.67,,,
07.03.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0402,51641104,6410003338,6410004138,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-4,916.67",,ปมก.ค้างจ่าย ก.พ.67,,,
07.03.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0402,51641104,6410003368,6410004159,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-3,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
07.03.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0402,51641104,6410003370,6410004161,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-183,240.00",,ปมก.คชจ.คจ. ก.พ.67,,,
07.03.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0402,51641104,6410003371,6410004162,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-47,204.43",,ปมก.คชจ.คจ. ก.พ.67,,,
07.03.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0402,51641104,6410003372,6410004163,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-8,000.00",,ปมก.คชจ.คจ. ก.พ.67,,,
07.03.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0402,51641104,6410003373,6410004164,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-5,000.00",,ปมก.คชจ.คจ. ก.พ.67,,,
11.03.2024,ต-ค่าใช้อาคารสถานที่,3,,ENCDAD04,51641104,,3300004823,04.03.2024,04.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"9,440.00",D7,ค่าบริการ พท.ฯ : มีค.2567,,,
18.03.2024,ต-ค่าใช้อาคารสถานที่,3,,ENCDAD01,51641104,,3300005352,04.03.2024,04.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"3,870.97",D7,ค่าบริการ พท.:14-31 มีค.2567(ปี2),,,
08.03.2024,ต-ค่าใช้อาคารสถานที่,3,,ENCDAD04,51641104,,3300004590,06.03.2024,06.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"3,000.00",D7,ค่าบริการ Fiber optic:มีค.2567<บวท.>,,,
08.03.2024,ต-ค่าใช้อาคารสถานที่,3,,ENCDAD04,51641104,,3300004591,06.03.2024,06.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"8,000.00",D7,ค่าบริการ Rack Space(Gateway):มีค.2567,,,
08.03.2024,ต-ค่าใช้อาคารสถานที่,3,,ENCDAD04,51641104,,3300004593,06.03.2024,06.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"4,000.00",D7,ค่าบริการ Rack Space(Gateway):มีค.2567,,,
08.03.2024,ต-ค่าใช้อาคารสถานที่,3,,ENCDAD04,51641104,,3300004594,06.03.2024,06.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"4,000.00",D7,ค่าบริการ Rack Space(Gateway):มีค.2567,,,
19.03.2024,ต-ค่าใช้อาคารสถานที่,3,,EDEOAD02,51641104,,3300005570,08.03.2024,08.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"25,000.00",D7,Colocation servicesฯ:มีค.2567<MMR503>,,,
19.03.2024,ต-ค่าใช้อาคารสถานที่,3,,EDEOAD02,51641104,,3300005572,08.03.2024,08.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"44,000.00",D7,Colocation servicesฯ:มีค.2567<AK108>,,,
19.03.2024,ต-ค่าใช้อาคารสถานที่,3,,ENCDAD01,51641104,,3300005578,08.03.2024,08.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"15,000.00",D7,Colocation servicesฯ:มีค.2567<AJ108>,,,
22.03.2024,ต-ค่าใช้อาคารสถานที่,3,,ENCDAD01,51641104,,3300005770,18.03.2024,18.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"1,693.55",,ค่าใช้ฯ (23-31 มีค.67),,,
26.03.2024,ต-ค่าใช้อาคารสถานที่,3,,ENCDAD01,51641104,,3300005964,20.03.2024,20.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"12,650.00",D7,ค่าบริการติดตั้งระบบสัญญาณฯ:1-31มีค.2567(ปี2/3),,,
20.03.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0401,51641104,,6100006600,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"13,821.10",,บมจ.ท่าอากาศยานไทย,,,
20.03.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0401,51641104,,6100006601,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,900,,บมจ.ท่าอากาศยานไทย,,,
20.03.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0401,51641104,,6100006603,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"1,812.29",,บมจ.ท่าอากาศยานไทย,,,
04.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0606,51641104,6410006265,6410006183,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"20,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
04.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0606,51641104,6410006272,6410006190,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"57,500.00",,ปมก.ค้างจ่าย มี.ค.67,,,
04.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0606,51641104,6410006275,6410006194,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"700,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
04.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0606,51641104,6410006276,6410006195,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"21,091.67",,ปมก.ค้างจ่าย มี.ค.67,,,
04.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0606,51641104,6410006277,6410006197,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"30,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
05.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0606,51641104,6410006303,6410006282,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"21,765.63",,ปมก.ค้างจ่าย มี.ค.67,,,
05.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0606,51641104,6410006306,6410006285,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"40,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
05.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0606,51641104,6410006308,6410006287,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"15,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
05.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0606,51641104,6410006309,6410006288,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"353,492.08",,ปมก.ค้างจ่าย มี.ค.67,,,
05.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0606,51641104,6410006310,6410006289,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"36,225.00",,ปมก.ค้างจ่าย มี.ค.67,,,
05.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0606,51641104,6410006314,6410006293,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"1,800.00",,ปมก.ค้างจ่าย มี.ค.67,,,
05.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0606,51641104,6410006319,6410006299,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"184,740.00",,ปมก.ค้างจ่าย มี.ค.67,,,
05.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0606,51641104,6410006320,6410006300,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"37,831.64",,ปมก.ค้างจ่าย มี.ค.67,,,
05.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0606,51641104,6410006321,6410006301,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"8,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
05.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0606,51641104,6410006322,6410006302,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"9,166.67",,ปมก.ค้างจ่าย มี.ค.67,,,
04.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0401,51641104,,6420003210,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,11.64,,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0401,51641104,,6420003290,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"5,227.98",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0401,51641104,,6420003298,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,500,,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0401,51641104,,6420003299,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"6,048.39",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0401,51641104,,6420003306,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"3,000.00",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0401,51641104,,6420003310,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"3,187.67",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0401,51641104,,6420003328,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"24,200.00",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0401,51641104,,6420003336,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"16,500.00",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0401,51641104,,6420003364,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"2,795.66",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0401,51641104,,6420003367,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"31,200.00",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0401,51641104,,6420003623,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"2,675.00",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0401,51641104,,6420003624,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"10,700.00",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0401,51641104,,6420003625,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"7,333.36",,รับรู้คชจ.ประจำงวด,,,
