บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
10.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,51604101,,3300007079,09.04.2024,09.04.2024,KR,1J60500,1J60500,1J60500R0608,199990000,,19201,,0,"5,050.00",,ค่าตั๋วเครื่องบินไปกลับกรุงเทพฯ-ขอนแก่น,,,
23.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,51604101,,3300007709,23.04.2024,11.04.2024,KR,1J60500,1J60500,1J60500R0608,199990000,,19201,,0,"5,050.00",,วันที่ 3-5 เม.ย.67,,,
23.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,51604101,,3300007709,23.04.2024,11.04.2024,KR,1J60500,1J60500,1J60500R0608,199990000,,19201,,0,"5,360.00",,ค่าตั๋วเครื่องบินไปกลับกรุงเทพฯ-เชียงใหม่,,,
03.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,51604101,,3300006535,01.04.2024,01.04.2024,KR,1J60500,1J60505,1J60505R0608,199990000,,19201,,0,"4,650.00",,วันที่ 11-13มี.ค.67,,,
03.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,51604101,,3320003985,01.04.2024,06.03.2024,KQ,1J60500,1J60505,1J60505R0608,199990000,,19201,,0,"6,688.60",V7,ค่าตั๋วเครื่องบิน(11-13มี.ค.67),,,
03.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,51604101,,3320003985,01.04.2024,06.03.2024,KQ,1J60500,1J60505,1J60505R0608,199990000,,19201,,0,200,VX,ค่าภาษีสนามบิน,,,
23.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,51604101,3900001760,3300007727,23.04.2024,03.04.2024,KR,1J60500,1J60505,1J60505R0608,199990000,,19201,,0,"4,650.00",,วันที่ 27-29 มี.ค.67,,,
23.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,51604101,,3300007756,23.04.2024,11.04.2024,KR,1J60500,1J60505,1J60505R0608,199990000,,19201,,0,"5,050.00",,วันที่ 3-5 เม.ย.67,,,
23.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,51604101,,3300007756,23.04.2024,11.04.2024,KR,1J60500,1J60505,1J60505R0608,199990000,,19201,,0,"5,360.00",,ค่าตั๋วเครื่องบินไปกลับกรุงเทพฯ-เชียงใหม่,,,
23.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,51604101,3300007727,3900001760,23.04.2024,03.04.2024,KZ,1J60500,1J60505,1J60505R0608,199990000,,19201,,0,"-4,650.00",,วันที่ 27-29 มี.ค.67,,,
29.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,51604101,,3300008101,29.04.2024,03.04.2024,KR,1J60500,1J60505,1J60505R0608,199990000,,19201,,0,"4,650.00",VX,วันที่ 27-29 มี.ค.67,,,
29.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,51604101,,3300008101,29.04.2024,03.04.2024,KR,1J60500,1J60505,1J60505R0608,199990000,,19201,,0,"5,026.92",VX,"ตั๋วเครื่องบิน,ภาษีสนามบิน(พนง.รับภาระvatเอง)",,,
20.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD02,51604101,,3300007451,10.04.2024,10.04.2024,KR,1P00100,1P00102,1P00102R0101,199990000,,19201,,0,"8,350.00",,วันที่ 22-26 เม.ย.67,,,
07.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EDEOAD02,51604101,,3300004487,01.03.2024,05.02.2024,KR,1P00100,1P00111,1P00111R0101,199990000,,19201,,0,"37,950.00",,วันที่ 11 ก.พ. - 2 มี.ค.67,,,
07.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EDEOAD02,51604101,,3300004490,04.03.2024,04.03.2024,KR,1P00100,1P00111,1P00111R0101,199990000,,19201,,0,"41,650.00",,วันที่ 7- 29 มี.ค.67,,,
01.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,51604101,,3300006249,01.04.2024,12.03.2024,KR,1P10400,1P10402,1P10402R0606,199990000,,19201,,0,"3,005.00",,วันที่ 4-5 ก.พ.67,,,
01.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,51604101,,3300006251,01.04.2024,12.03.2024,KR,1P10400,1P10402,1P10402R0606,199990000,,19201,,0,"2,400.00",,วันที่ 4-5 ก.พ.67,,,
01.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,51604101,,3300006256,01.04.2024,15.03.2024,KR,1P10400,1P10402,1P10402R0606,199990000,,19201,,0,"5,400.00",,วันที่ 3-6 มี.ค.67,,,
01.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,51604101,,3300006257,01.04.2024,15.03.2024,KR,1P10400,1P10402,1P10402R0606,199990000,,19201,,0,"5,400.00",,วันที่ 3-6 มี.ค.67,,,
01.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,51604101,,3300006264,01.04.2024,18.03.2024,KR,1P10400,1P10403,1P10403N0301,199990000,,19201,,0,"3,900.00",,วันที่ 7-9 มี.ค.67,,,
04.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,51604101,,3300006657,04.04.2024,01.04.2024,KR,1P10400,1P10403,1P10403N0301,199990000,,19201,,0,"8,400.00",,พัทลุง ตรัง วันที่ 17-22 มี.ค.67,,,
27.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EDEOAD01,51604101,,3300006054,27.03.2024,22.02.2024,KR,1P10400,1P10404,1P10404R0606,199990000,,19201,,0,"4,650.00",,วันที่ 17-19 ม.ค.2567,,,
27.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EDEOAD01,51604101,,3300006055,27.03.2024,22.02.2024,KR,1P10400,1P10404,1P10404R0606,199990000,,19201,,0,"4,650.00",,วันที่ 17-19 ม.ค.2567,,,
28.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EDEOAD01,51604101,,3300006102,28.03.2024,22.02.2024,KR,1P10400,1P10404,1P10404R0606,199990000,,19201,,0,"6,500.00",,วันที่ 21-24 ม.ค.2567,,,
28.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EDEOAD01,51604101,,3300006104,28.03.2024,22.02.2024,KR,1P10400,1P10404,1P10404R0606,199990000,,19201,,0,"6,500.00",,วันที่ 21-24 ม.ค.2567,,,
28.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EDEOAD01,51604101,,3300006113,28.03.2024,29.02.2024,KR,1P10400,1P10404,1P10404R0606,199990000,,19201,,0,"8,350.00",,วันที่ 9-13 ม.ค.67,,,
28.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EDEOAD01,51604101,,3300006115,28.03.2024,29.02.2024,KR,1P10400,1P10404,1P10404R0606,199990000,,19201,,0,"8,350.00",,วันที่ 9-13 ม.ค.67,,,
28.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EDEOAD01,51604101,,3300006117,28.03.2024,07.03.2024,KR,1P10400,1P10404,1P10404R0606,199990000,,19201,,0,"4,650.00",,วันที่ 22 - 24 ก.พ.67,,,
28.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EDEOAD01,51604101,,3300006119,28.03.2024,07.03.2024,KR,1P10400,1P10404,1P10404R0606,199990000,,19201,,0,"4,650.00",,วันที่ 22 - 24 ก.พ.67,,,
01.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,51604101,,3300006261,01.04.2024,18.03.2024,KR,1P10400,1P10404,1P10404R0606,199990000,,19201,,0,"4,650.00",,วันที่ 7-9 มี.ค.67,,,
02.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,51604101,,3300006376,02.04.2024,01.04.2024,KR,1P10400,1P10404,1P10404R0606,199990000,,19201,,0,"2,800.00",,วันที่ 14-15 มี.ค.67,,,
02.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,51604101,,3300006381,02.04.2024,01.04.2024,KR,1P10400,1P10404,1P10404R0606,199990000,,19201,,0,"1,850.00",,วันที่ 21-22 ก.พ.67,,,
02.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,51604101,,3300006383,02.04.2024,01.04.2024,KR,1P10400,1P10404,1P10404R0606,199990000,,19201,,0,"1,850.00",,วันที่ 21-22 ก.พ.67,,,
04.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,51604101,,3300006650,04.04.2024,01.04.2024,KR,1P10400,1P10404,1P10404R0606,199990000,,19201,,0,"12,680.00",,วันที่ 6-11 ก.พ.2567,,,
04.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,51604101,,3300006651,04.04.2024,01.04.2024,KR,1P10400,1P10404,1P10404R0606,199990000,,19201,,0,"10,200.00",,วันที่ 6-11 ก.พ.2567,,,
04.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,51604101,,3300006652,04.04.2024,01.04.2024,KR,1P10400,1P10404,1P10404R0606,199990000,,19201,,0,"10,365.00",,วันที่ 6-11 ก.พ.2567,,,
04.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,51604101,,3300006653,04.04.2024,01.04.2024,KR,1P10400,1P10404,1P10404R0606,199990000,,19201,,0,"10,200.00",,พัทลุง ตรัง วันที่ 17-22 มี.ค.67,,,
27.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD01,51604101,,3320003673,07.03.2024,07.03.2024,KQ,1P10500,1P10502,1P10502R0615,199990000,,10201,,0,"1,490.65",V7,จ.อุบลฯ วันที่ 4-15 มีค.2567,,,
27.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD01,51604101,,3320003673,07.03.2024,07.03.2024,KQ,1P10500,1P10502,1P10502R0615,199990000,,10201,,0,50,VX,ค่าตั๋วเครื่องบิน:อุบล มา กท.(15มีค.2567),,,
27.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD01,51604101,,3300006095,21.03.2024,21.03.2024,KR,1P10500,1P10502,1P10502R0615,199990000,,10201,,0,"19,200.00",,จ.อุบลฯ วันที่ 4-15 มีค.2567,,,
27.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD01,51604101,,3300006095,21.03.2024,21.03.2024,KR,1P10500,1P10502,1P10502R0615,199990000,,10201,,0,"1,731.84",,ค่าตั๋วเครื่องบิน:กทม ไป อุบลฯ(4มีค.2567)(ผ่านAPP),,,
01.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENCDAD01,51604101,,3300006330,01.04.2024,29.03.2024,KR,1P10500,1P10502,1P10502R0615,199990000,,10201,,0,"13,900.00",,แข่งกอล์ฟ จ.ภูเก็ต วันที่ 12-19มีค.2567,,,
01.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENCDAD01,51604101,,3300006331,01.04.2024,29.03.2024,KR,1P10500,1P10502,1P10502R0615,199990000,,10201,,0,"11,400.00",,แข่งกอล์ฟ จ.ภูเก็ต วันที่ 12-19มีค.2567,,,
11.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENCDAD01,51604101,,3300007219,10.04.2024,10.04.2024,KR,1P10500,1P10502,1P10502R0615,199990000,,10201,,0,"11,400.00",,แข่งขันกอล์ฟ จ.ภูเก็ต วันที่ 12-19 มีค.2567,,,
22.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD01,51604101,,3320003463,01.03.2024,29.02.2024,KQ,1P10500,1P10507,1P10507R0615,199990000,,10201,,0,"1,490.65",V7,จ.อุบลฯ วันที่ 4-14 มีค.2567,,,
22.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD01,51604101,,3320003463,01.03.2024,29.02.2024,KQ,1P10500,1P10507,1P10507R0615,199990000,,10201,,0,100,VX,ภาษีสนามบิน,,,
22.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD01,51604101,,3320003464,07.03.2024,07.03.2024,KQ,1P10500,1P10507,1P10507R0615,199990000,,10201,,0,"1,490.65",V7,จ.อุบลฯ วันที่ 4-14 มีค.2567,,,
22.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD01,51604101,,3320003464,07.03.2024,07.03.2024,KQ,1P10500,1P10507,1P10507R0615,199990000,,10201,,0,50,VX,ภาษีสนามบิน,,,
22.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD01,51604101,,3300005813,21.03.2024,21.03.2024,KR,1P10500,1P10507,1P10507R0615,199990000,,10201,,0,"11,500.00",,จ.อุบลฯ วันที่ 4-14 มีค.2567,,,
12.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD01,51604101,3900001122,3300004923,01.03.2024,26.01.2024,KR,1P10500,1P10508,1P10508R0615,199990000,,10201,,0,378.5,V7,พื้นที่ภาคใต้ วันที่ 29 มค.-10 กพ.2567,,,
12.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD01,51604101,,3300004929,01.03.2024,13.02.2024,KR,1P10500,1P10508,1P10508R0615,199990000,,10201,,0,"23,150.00",,พื้นที่ภาคใต้ วันที่ 29 มค.-10 กพ.2567,,,
11.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD01,51604101,,3320002747,01.03.2024,25.01.2024,KQ,1P10500,1P10508,1P10508R0615,199990000,,10201,,0,"3,588.78",V7,พื้นที่ภาคใต้ วันที่ 29 มค.-10 กพ.2567,,,
11.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD01,51604101,,3320002747,01.03.2024,25.01.2024,KQ,1P10500,1P10508,1P10508R0615,199990000,,10201,,0,150,VX,ค่าตั๋วเครื่องบิน(ไป-กลับ)กท.-สุราษฎร์ฯ,,,
