บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R20208,2R20208,2R20208N0104,199990000,,19201,,0,56.32,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2R20208,2R20208,2R20208N0104,199990000,,19201,,0,-56.32,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003302,6410004106,01.03.2024,29.02.2024,SC,2R30102,2R30102,2R30102N0104,199990000,,19201,,0,-123.2,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004245,6410004260,01.03.2024,29.02.2024,SC,2R30102,2R30102,2R30102N0104,199990000,,19201,,0,123.2,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R30102,2R30102,2R30102N0104,199990000,,19201,,0,-52.24,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R30102,2R30102,2R30102N0104,199990000,,19201,,0,78.36,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2R30102,2R30102,2R30102N0104,199990000,,19201,,0,-78.36,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003302,6410004106,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104N0104,199990000,,19201,,0,-112.67,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004245,6410004260,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104N0104,199990000,,19201,,0,112.67,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104N0104,199990000,,19201,,0,-14.04,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R30104,2R30104,2R30104N0104,199990000,,19201,,0,21.07,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2R30104,2R30104,2R30104N0104,199990000,,19201,,0,-21.07,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003302,6410004106,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107N0104,199990000,,19201,,0,-80.61,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004245,6410004260,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107N0104,199990000,,19201,,0,80.61,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107N0104,199990000,,19201,,0,-80.75,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R30107,2R30107,2R30107N0104,199990000,,19201,,0,121.12,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2R30107,2R30107,2R30107N0104,199990000,,19201,,0,-121.12,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003302,6410004106,01.03.2024,29.02.2024,SC,2R30205,2R30205,2R30205N0104,199990000,,19201,,0,-12.32,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004245,6410004260,01.03.2024,29.02.2024,SC,2R30205,2R30205,2R30205N0104,199990000,,19201,,0,12.32,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R30205,2R30205,2R30205N0104,199990000,,19201,,0,-36.53,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R30205,2R30205,2R30205N0104,199990000,,19201,,0,54.79,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2R30205,2R30205,2R30205N0104,199990000,,19201,,0,-54.79,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003302,6410004106,01.03.2024,29.02.2024,SC,2R30207,2R30207,2R30207N0104,199990000,,19201,,0,-162.25,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004245,6410004260,01.03.2024,29.02.2024,SC,2R30207,2R30207,2R30207N0104,199990000,,19201,,0,162.25,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R30207,2R30207,2R30207N0104,199990000,,19201,,0,-77.36,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R30207,2R30207,2R30207N0104,199990000,,19201,,0,116.04,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2R30207,2R30207,2R30207N0104,199990000,,19201,,0,-116.04,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q10202,2Q10202,2Q10202N0104,199990000,,19201,,0,-362.88,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q10202,2Q10202,2Q10202N0104,199990000,,19201,,0,362.88,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2Q10202,2Q10202,2Q10202N0104,199990000,,19201,,0,-403.84,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2Q10202,2Q10202,2Q10202N0104,199990000,,19201,,0,605.76,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2Q10202,2Q10202,2Q10202N0104,199990000,,19201,,0,-605.76,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q10205,2Q10205,2Q10205N0104,199990000,,19201,,0,-185.3,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q10205,2Q10205,2Q10205N0104,199990000,,19201,,0,185.3,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2Q10205,2Q10205,2Q10205N0104,199990000,,19201,,0,-143.82,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2Q10205,2Q10205,2Q10205N0104,199990000,,19201,,0,215.73,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2Q10205,2Q10205,2Q10205N0104,199990000,,19201,,0,-215.73,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q10304,2Q10304,2Q10304N0104,199990000,,19201,,0,-166.6,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q10304,2Q10304,2Q10304N0104,199990000,,19201,,0,166.6,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2Q10304,2Q10304,2Q10304N0104,199990000,,19201,,0,-212.84,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2Q10304,2Q10304,2Q10304N0104,199990000,,19201,,0,319.26,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2Q10304,2Q10304,2Q10304N0104,199990000,,19201,,0,-319.26,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305N0104,199990000,,19201,,0,"-1,545.60",,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305N0104,199990000,,19201,,0,"1,545.60",,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305N0104,199990000,,19201,,0,"-1,255.68",,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2Q10305,2Q10305,2Q10305N0104,199990000,,19201,,0,"1,883.52",,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2Q10305,2Q10305,2Q10305N0104,199990000,,19201,,0,"-1,883.52",,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103N0104,199990000,,19201,,0,-385.92,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103N0104,199990000,,19201,,0,385.92,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103N0104,199990000,,19201,,0,-291.84,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2Q20103,2Q20103,2Q20103N0104,199990000,,19201,,0,437.76,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2Q20103,2Q20103,2Q20103N0104,199990000,,19201,,0,-437.76,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20202,2Q20202,2Q20202N0104,199990000,,19201,,0,-470,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20202,2Q20202,2Q20202N0104,199990000,,19201,,0,470,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2Q20202,2Q20202,2Q20202N0104,199990000,,19201,,0,-423,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2Q20202,2Q20202,2Q20202N0104,199990000,,19201,,0,634.5,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2Q20202,2Q20202,2Q20202N0104,199990000,,19201,,0,-634.5,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20204,2Q20204,2Q20204N0104,199990000,,19201,,0,-425,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
