บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
29.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0304,59905101,,2700000690,28.03.2024,28.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"2,800.00",,,,,
29.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0304,59905101,,2700000691,28.03.2024,28.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"5,886.00",,,,,
29.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0304,59905101,,2700000692,28.03.2024,28.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"20,071.79",,,,,
29.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0304,59905101,,2700000693,28.03.2024,28.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"7,812.00",,,,,
29.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0304,59905101,,2700000694,28.03.2024,28.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"15,490.00",,,,,
29.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0304,59905101,,2700000695,28.03.2024,28.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,400,,,,,
01.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0403,59905101,,1500000480,29.03.2024,29.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"2,301.48",,,,,
03.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0403,59905101,,1500000493,29.03.2024,29.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,187.5,,,,,
04.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0403,59905101,,1500000498,29.03.2024,29.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"6,562.10",,,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0403,59905101,,1500000515,29.03.2024,29.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"9,802.23",,,,,
29.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0305,59905101,,2700000704,29.03.2024,29.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"18,197.70",,,,,
29.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0301,59905101,,2700000705,29.03.2024,29.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,528.99,,,,,
29.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0305,59905101,,2700000706,29.03.2024,29.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"9,838.70",,,,,
01.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0304,59905101,,2700000709,29.03.2024,29.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,655.2,,,,,
01.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0304,59905101,,2700000710,29.03.2024,29.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"2,277.00",,,,,
01.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0304,59905101,,2700000711,29.03.2024,29.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"12,659.06",,,,,
03.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0403,59905101,,3100000144,29.03.2024,29.03.2024,KA,1L00200,1L00200,,192020001,,19202,,0,11.5,,,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0401,59905101,1900001225,1500000518,01.04.2024,25.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"9,586.09",,,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0401,59905101,1900001227,1500000519,01.04.2024,25.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"9,586.07",,,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0401,59905101,,1500000520,01.04.2024,25.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"9,586.07",,,,,
08.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0403,59905101,,1500000521,01.04.2024,01.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,131.55,,,,,
10.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0401,59905101,,1500000542,01.04.2024,01.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,240.66,,,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0401,59905101,1500000518,1900001225,01.04.2024,25.03.2024,DZ,1L00200,1L00200,,192020001,,19202,,0,"-9,586.09",,,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0401,59905101,1500000519,1900001227,01.04.2024,25.03.2024,DZ,1L00200,1L00200,,192020001,,19202,,0,"-9,586.07",,,,,
02.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0301,59905101,,2700000718,01.04.2024,01.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"6,331.33",,,,,
02.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0304,59905101,,2700000720,01.04.2024,01.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"2,800.82",,,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0403,59905101,,1500000525,02.04.2024,02.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,12.36,,,,,
10.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0404,59905101,,1500000532,02.04.2024,02.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,92.2,,,,,
10.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0404,59905101,,1500000533,02.04.2024,02.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,7.48,,,,,
10.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0401,59905101,,1500000543,02.04.2024,02.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,328.94,,,,,
11.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0401,59905101,,1500000550,02.04.2024,02.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,5.23,,,,,
18.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0404,59905101,,1500000566,02.04.2024,02.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,578.59,,,,,
03.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0301,59905101,,2700000724,02.04.2024,02.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"50,627.60",,,,,
02.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0304,59905101,,3130000061,02.04.2024,02.04.2024,KO,1L00200,1L00200,,192020001,,19202,,0,189.71,,,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0403,59905101,,3130000063,02.04.2024,02.04.2024,KO,1L00200,1L00200,,192020001,,19202,,0,115.24,,,,,
08.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0403,59905101,,1500000522,03.04.2024,03.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,370.73,,,,,
11.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0401,59905101,,1500000551,03.04.2024,03.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,342.29,,,,,
18.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0404,59905101,,1500000568,03.04.2024,03.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"1,180.20",,,,,
18.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0404,59905101,,1500000572,03.04.2024,03.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,716.7,,,,,
25.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0403,59905101,,1500000623,03.04.2024,03.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,0.78,,,,,
03.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0305,59905101,,2700000728,03.04.2024,03.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"2,230.26",,,,,
03.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0304,59905101,,2700000730,03.04.2024,03.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,315,,,,,
03.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0304,59905101,,2700000731,03.04.2024,03.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"17,063.51",,,,,
04.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0305,59905101,,2700000743,04.04.2024,04.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"1,693.20",,,,,
11.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0401,59905101,,1500000553,05.04.2024,05.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"1,701.00",,,,,
18.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0404,59905101,,1500000567,05.04.2024,05.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,963.2,,,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0305,59905101,,2700000752,05.04.2024,05.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"7,240.59",,,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0304,59905101,,2700000753,05.04.2024,05.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"7,052.72",,,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0304,59905101,,2700000754,05.04.2024,05.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"2,295.09",,,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0301,59905101,,2700000755,05.04.2024,05.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,32.5,,,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0305,59905101,,2700000759,05.04.2024,05.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"13,144.01",,,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0305,59905101,,2700000760,05.04.2024,05.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"6,540.00",,,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0305,59905101,,2700000761,05.04.2024,05.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"5,313.82",,,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0305,59905101,,2700000762,05.04.2024,05.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"1,495.64",,,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0301,59905101,,2700000763,05.04.2024,05.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"2,301.51",,,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0301,59905101,,2700000764,05.04.2024,05.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"8,756.86",,,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0301,59905101,,2700000765,05.04.2024,05.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,635.65,,,,,
10.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0304,59905101,,2700000772,05.04.2024,05.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"1,442.33",,,,,
10.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0304,59905101,,2700000773,05.04.2024,05.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"2,838.00",,,,,
10.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0304,59905101,,2700000774,05.04.2024,05.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"6,480.00",,,,,
10.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0304,59905101,,2700000775,05.04.2024,05.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"129,911.01",,,,,
11.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,,ETSD0404,59905101,,1500000546,09.04.2024,09.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"38,251.53",,,,,
